user_id	item_id	pCTR	label
2718	3022	0.06666376	0
2718	2538	0.052997902	0
2718	2371	0.013127318	0
2718	2892	0.03827738	0
2718	1554	0.06748044	0
2718	2641	0.01784314	0
2718	3064	0.023124574	0
2733	2371	0.019426495	0
2735	448	0.03837774	0
2735	95	0.015087077	0
2735	2371	0.03463679	0
2735	484	0.1774187	0
2735	2717	0.026772773	1
2735	1079	0.099770926	0
2735	1353	0.037081894	0
2735	500	0.018930418	0
2735	2740	0.036032993	0
2735	330	0.005882663	1
2735	197	0.016507588	0
2735	2538	0.029192423	1
2735	2356	0.01187067	0
2735	2563	0.0079534985	0
2735	3064	0.034179218	0
2735	650	0.04886961	0
2735	1215	0.022343308	0
2735	897	0.03154362	0
2735	721	0.06652627	0
2735	2649	0.030687552	0
2735	2676	0.038689785	0
2735	1150	0.025698407	0
2738	1495	0.05726866	1
2738	659	0.02405109	0
2738	1031	0.11614087	0
2738	2982	0.050882827	0
2738	2754	0.031348262	0
2738	2540	0.010057837	0
2738	2896	0.027853414	0
2738	170	0.026197555	0
2738	3046	0.02346816	0
2738	2406	0.016588371	0
2738	1240	0.089748256	0
2738	2742	0.017194774	0
2754	2371	0.016654948	0
2754	1240	4.5823603e-05	0
2754	2676	0.016052231	0
2754	2140	0.012074802	0
2754	3022	0.018185647	0
2754	1774	0.008318646	0
2754	1915	0.008690462	0
2754	173	0.0033227804	0
2754	95	0.006671778	0
2754	2610	0.012854118	0
2754	1079	0.063800536	0
2754	1445	0.00016603831	0
2754	2851	0.013369243	0
2758	1535	0.107637234	0
2758	2577	0.0851704	0
2758	1121	0.057402473	1
2758	237	0.009914284	0
2758	1999	0.12580316	0
2758	888	0.024305163	0
2758	2538	0.075224705	0
2758	484	0.13024735	0
2758	3064	0.04466403	0
2758	95	0.029240672	0
2759	3064	0.03617393	0
2759	2140	0.047120456	0
2759	1121	0.04758448	0
2759	2739	0.059932288	0
2759	2703	0.049783815	0
2759	2870	0.03600134	0
2759	1681	0.051035903	0
2759	888	0.0047708666	0
2759	2820	0.06942416	0
2759	3025	0.04842748	0
2759	746	0.04483461	0
2759	5	0.049466126	0
2759	1537	0.045860853	0
2759	2741	0.013551144	0
2759	1383	0.10024206	1
2759	1999	0.06003314	0
2759	488	0.05763074	0
2759	967	0.037518978	0
2759	3022	0.070587136	0
2759	531	0.03768329	0
2759	3062	0.040933788	0
2759	2360	0.011826209	0
2759	2450	0.0117940875	0
2759	2644	0.037617214	0
2759	1150	0.019967485	0
2759	1804	0.025991565	0
2759	95	0.023290867	0
2759	2823	0.012106561	0
2759	2371	0.022011584	0
2759	184	0.015716547	0
2759	1554	0.048790902	0
2759	2538	0.050333492	0
2759	484	0.13260847	0
2759	2990	0.010477116	0
2759	2717	0.058809	0
2759	2641	0.039808173	0
2759	2150	0.04689455	0
2759	2851	0.050512604	0
2759	2740	0.066091	0
2759	2115	0.05662091	0
2766	1918	0.025230149	0
2766	1529	0.070994236	0
2766	1217	0.021034954	0
2766	2451	0.16587764	0
2766	1166	0.01893669	0
2766	1799	0.026148483	0
2766	1150	0.06798443	0
2766	2820	0.062835984	0
2766	3050	0.027038245	0
2766	2990	0.03054382	0
2766	960	0.0712903	0
2766	2360	0.05169075	0
2766	1475	0.07523062	1
2766	167	0.033187434	0
2766	3022	0.047602657	0
2766	851	0.03526126	0
2766	850	0.031935286	0
2766	3025	0.032470074	0
2766	2140	0.03030889	0
2766	3064	0.045318622	0
2766	2610	0.033614814	0
2766	2538	0.032863345	0
2766	2676	0.041035134	0
2766	937	0.028892608	0
2766	218	0.041163664	0
2766	1535	0.020144219	0
2766	2042	0.045211516	0
2766	113	0.020851979	0
2766	219	0.030015578	0
2766	2740	0.044452097	0
2766	1180	0.010442504	0
2766	1031	0.16936707	0
2766	484	0.13679643	1
2766	209	0.056037292	0
2766	2851	0.03327038	0
2766	1630	0.010100965	0
2766	2371	0.0545588	0
2766	2157	0.08754128	0
2766	700	0.034382824	0
2766	942	0.056849126	0
2766	2694	0.0080632465	0
2766	1749	0.032884784	0
2766	2892	0.074990645	0
2766	2919	0.059927024	0
2766	184	0.040210087	0
2766	330	0.010139822	0
2766	361	0.04809917	0
2766	1774	0.029510494	0
2766	2754	0.099746734	0
2766	95	0.023141336	0
2768	2371	0.08689028	0
2768	1904	0.03017224	0
2768	2740	0.16885643	0
2768	888	0.011718374	0
2768	2703	0.16730773	0
2768	95	0.10683604	0
2768	1804	0.13139006	0
2768	3064	0.083367355	0
2768	1999	0.15154155	0
2768	2717	0.1312672	0
2768	2741	0.07501156	0
2768	488	0.13529792	0
2768	484	0.35260117	0
2768	1537	0.13751277	0
2768	2115	0.1428998	0
2768	2739	0.14042288	0
2768	1150	0.05488547	0
2768	746	0.13540898	0
2768	2851	0.14084892	0
2768	3022	0.14614692	0
2768	2140	0.12123796	0
2775	2641	0.024203097	0
2775	2150	0.023579	0
2775	645	0.05152214	0
2775	95	0.013626572	0
2775	2827	0.025946733	0
2775	1535	0.012961556	0
2775	2741	0.009404158	0
2775	2851	0.021969663	0
2775	1353	0.050358355	0
2775	2682	0.04565246	0
2775	1240	0.05191568	0
2775	1121	0.03371776	0
2775	2203	0.027517814	0
2775	2717	0.033628087	0
2775	3022	0.031267833	0
2775	2823	0.00403474	0
2775	2354	0.0020005542	0
2775	2371	0.03921692	0
2775	1915	0.018084515	0
2775	2115	0.025556913	0
2775	3158	0.014969288	0
2775	2360	0.019992335	0
2775	316	0.031382333	0
2775	2647	0.054202933	0
2775	851	0.021517763	0
2775	937	0.017233511	0
2775	643	0.048525095	0
2775	888	0.013445645	0
2775	330	0.004727014	0
2775	1150	0.037722476	0
2778	3062	0.036403973	0
2778	1774	0.016197613	0
2778	95	0.008759086	0
2778	531	0.01790271	0
2778	1476	6.6221044e-05	0
2778	2230	0.02731245	0
2778	1915	0.010448408	0
2778	2095	0.033781953	0
2778	2203	0.08182178	0
2778	1180	0.008664956	0
2778	1627	0.010803951	0
2778	2644	0.03387905	1
2778	2740	0.04607739	0
2778	2354	0.0014835572	0
2778	2371	0.033953544	0
2778	2538	0.036409263	0
2778	1240	0.21660174	0
2778	2827	0.034536812	0
2778	2754	0.02888155	0
2778	2150	0.0201873	0
2778	2140	0.025183184	0
2778	2641	0.018096521	0
2778	2610	0.032591637	0
2778	2676	0.046765924	0
2778	2820	0.08056152	0
2778	3022	0.039350703	0
2778	458	0.025610749	0
2778	1121	0.026703028	0
2778	2990	0.013244135	0
2778	122	0.019184336	0
2778	1681	0.031444453	0
2778	3064	0.027090944	0
2778	850	0.026076302	1
2778	2851	0.031115457	0
2778	330	0.006754023	0
2778	448	0.032712627	0
2778	531	0.018583536	0
2778	2741	0.0069337673	0
2778	1121	0.025228802	0
2778	2140	0.023917094	0
2778	2740	0.04588242	0
2778	122	0.01918668	0
2778	3064	0.027660796	0
2778	484	0.19017719	0
2778	2820	0.07970856	0
2778	2641	0.018586945	0
2778	95	0.009334352	0
2778	458	0.028673023	0
2778	1240	0.20291212	0
2778	1749	0.031443436	0
2778	2644	0.033821657	0
2778	2354	0.0015847735	0
2778	888	0.0016806928	0
2778	2870	0.02889551	0
2778	1804	0.011677442	0
2778	1476	7.169592e-05	0
2778	2827	0.034387067	0
2778	2150	0.01788053	0
2778	2754	0.03232193	0
2778	850	0.026341613	0
2778	833	0.034647617	0
2778	967	0.019111594	0
2778	2703	0.035355754	0
2778	184	0.02527172	0
2778	2450	0.0046021286	0
2778	942	0.06269866	0
2778	488	0.025266595	0
2778	1681	0.027825048	0
2778	2014	0.015078045	0
2778	2851	0.027532838	0
2778	2823	0.0036571021	0
2778	316	0.15418476	0
2778	700	0.02415248	0
2778	559	0.018586164	0
2778	2990	0.014142099	0
2778	3022	0.034948967	0
2778	2717	0.026705947	0
2778	2538	0.03617193	0
2778	2360	0.0071049104	0
2778	1275	0.02565542	0
2778	3025	0.02434815	0
2778	1999	0.030484803	0
2778	5	0.02236854	0
2778	2371	0.034478955	0
2778	2115	0.03501084	0
2778	3062	0.036359772	0
2796	488	0.055778828	1
2796	2115	0.058647297	0
2796	3022	0.06914116	0
2796	2140	0.046624683	0
2796	2851	0.049356405	0
2796	2741	0.015454539	0
2796	2371	0.029714251	0
2796	3022	0.06914116	0
2796	700	0.048798747	0
2796	2641	0.042131756	0
2796	95	0.023108426	0
2796	2703	0.049745277	0
2796	888	0.019013362	0
2796	1537	0.044191666	0
2796	2741	0.015454539	0
2796	3062	0.03171279	0
2796	3064	0.030423341	0
2796	1999	0.058570687	0
2796	1804	0.027912281	0
2796	1681	0.049868353	0
2796	2851	0.049356405	0
2796	2717	0.052457772	1
2796	2115	0.058647297	0
2796	967	0.004257624	0
2796	3025	0.046964448	0
2796	2740	0.06528761	0
2796	2140	0.046624683	0
2796	2371	0.029714251	0
2796	484	0.11208662	0
2796	2538	0.050294556	0
2798	2676	0.017729614	0
2798	122	0.0017479315	0
2798	1915	0.004749722	0
2798	2851	0.013482779	0
2798	1180	0.0036144329	0
2798	1079	0.0660281	0
2798	2140	0.010988036	0
2798	173	0.0017264911	0
2798	1774	0.0062416056	0
2798	2610	0.013357108	0
2798	2371	0.01584389	1
2798	3062	0.017506719	0
2798	2095	0.013807678	0
2798	2577	0.008720583	0
2798	850	0.010730945	0
2798	95	0.006201145	0
2798	2641	0.012422569	0
2798	531	0.004489501	0
2798	1681	0.013392068	0
2798	3022	0.019053653	0
2798	1240	0.119267985	0
2798	2740	0.017912563	0
2798	2754	0.0058157644	0
2798	1445	0.049997658	0
2798	1804	0.0082198605	0
2798	484	0.13245386	0
2798	1121	0.01698	0
2814	196	0.022275975	0
2814	2627	0.073832154	0
2814	2054	0.045758236	0
2814	2754	0.002837918	0
2814	1383	0.106396735	0
2814	1121	0.033044923	0
2814	531	0.07789931	0
2814	2354	0.003821932	0
2814	458	0.0028859796	0
2814	1757	0.00073840254	0
2814	2967	0.0092621	0
2814	2990	0.016747138	0
2814	184	0.028200665	0
2814	2450	0.009352112	0
2814	173	0.006416686	0
2814	1804	0.01926407	0
2814	2827	0.030015305	0
2814	888	0.019706592	0
2816	1383	0.041316707	0
2816	2577	0.017733864	0
2816	1319	0.02361561	0
2816	2870	0.03566885	0
2816	2892	0.05209411	0
2816	960	0.039535955	0
2816	2371	0.025042558	0
2816	850	0.020149669	0
2816	1799	0.003953163	0
2816	2676	0.014499163	0
2816	184	0.018872848	0
2816	2354	0.006299694	0
2816	3025	0.041093774	0
2816	330	0.018596653	0
2816	2115	0.023747202	0
2816	2827	0.026549045	0
2816	2140	0.031036556	0
2816	1240	0.078400336	0
2816	1150	0.022012757	0
2816	2483	0.0033963346	0
2816	675	0.02495398	0
2816	5	0.039241686	0
2816	3062	0.039090764	0
2816	2990	0.014284748	0
2816	1774	0.036413398	0
2816	2095	0.030648733	0
2816	361	0.03401653	0
2816	2150	0.039332267	0
2816	3064	0.037984077	0
2816	1749	0.030459937	0
2816	173	0.009472036	0
2816	851	0.027552662	0
2816	833	0.026918916	0
2816	1681	0.03644576	0
2816	2360	0.013075608	0
2816	1535	0.029630937	0
2816	2644	0.035944153	0
2816	698	0.021321492	0
2816	2851	0.036066383	0
2816	2203	0.029838335	0
2816	113	0.015116445	0
2816	2411	0.02900136	0
2816	95	0.018777076	0
2816	531	0.030761728	0
2816	3158	0.03925474	0
2816	484	0.05500202	0
2816	2615	0.029943764	0
2816	2451	0.018498518	0
2816	316	0.045602337	0
2816	2538	0.014881247	0
2816	897	0.022198502	0
2816	1121	0.03547531	0
2816	1476	8.560897e-05	0
2816	2919	0.007918158	0
2816	2813	0.02113981	0
2816	700	0.050743397	0
2816	2754	0.022590771	0
2816	2610	0.030270034	0
2816	218	0.08892703	0
2816	2820	0.018620098	0
2816	3108	0.014060315	0
2816	3022	0.047395207	0
2816	1031	0.055530213	0
2816	2703	0.01475812	0
2816	1245	0.029665135	0
2816	2230	0.04667255	0
2816	942	0.030188555	0
2816	209	0.009379711	0
2816	1804	0.020716252	0
2816	2641	0.030127473	0
2816	2740	0.027133768	0
2816	458	0.021552894	0
2816	122	0.011611046	0
2816	2740	0.026952904	0
2816	2115	0.023642426	0
2816	3064	0.037012294	0
2816	2371	0.024408925	0
2816	488	0.042875525	0
2816	3025	0.03622971	0
2816	888	0.009136207	0
2816	1999	0.035870437	0
2816	2717	0.040901095	0
2816	3022	0.03777623	0
2816	2140	0.029201137	0
2816	2851	0.032193296	0
2816	484	0.05413974	0
2816	95	0.016942976	0
2816	2741	0.012089349	0
2827	2610	0.11978095	0
2827	2754	0.00026513473	0
2827	1749	0.12501135	0
2827	95	0.019730624	0
2827	1240	0.0017785244	0
2827	5	0.11870543	0
2827	3022	0.1376361	0
2827	2641	0.032225583	1
2827	3064	0.023513049	0
2827	122	0.00031566765	0
2827	531	0.0036949993	0
2827	2703	0.10734181	0
2827	437	0.12825395	0
2827	1774	0.020192431	0
2827	2371	0.019281	0
2827	2676	0.0994141	0
2827	850	0.07450146	0
2827	1804	0.020095684	0
2827	2740	0.12751989	0
2827	1150	0.00989096	0
2827	1542	0.14304572	0
2827	2851	0.12549867	0
2827	3025	0.119314946	0
2827	484	0.11943569	0
2827	2140	0.08741671	0
2827	900	0.054314867	0
2827	2538	0.10844871	0
2845	2140	0.04235981	0
2845	2851	0.049639042	0
2845	2371	0.036128435	0
2845	2140	0.04235981	0
2845	1774	0.030534878	1
2845	2371	0.036128435	0
2845	3022	0.067833066	0
2845	2610	0.060891103	0
2845	2676	0.031594984	0
2845	2851	0.049639042	0
2853	2371	0.036179345	0
2853	2371	0.038390364	0
2857	448	0.037382983	0
2857	2703	0.024429794	0
2857	1427	0.039171524	0
2857	95	0.014514142	0
2857	1177	0.022801695	0
2857	1537	0.021532664	0
2857	3025	0.022832964	0
2857	833	0.02723686	0
2857	2846	0.01891343	0
2857	746	0.021067508	0
2857	484	0.1195405	0
2857	5	0.021376805	0
2857	1166	0.014789366	0
2857	851	0.02292356	0
2857	1079	0.100999616	0
2857	449	0.021542659	0
2857	1547	0.029229213	0
2857	1705	0.042114113	0
2857	2210	0.018324975	0
2857	2360	0.03432677	0
2857	1761	0.022394834	0
2857	2676	0.031497896	0
2857	528	0.042737536	0
2857	1383	0.074188456	0
2857	197	0.016497124	0
2857	2820	0.046429195	0
2857	2739	0.026277369	0
2857	1766	0.028100958	0
2857	2740	0.035345983	0
2857	1333	0.019569742	0
2857	1625	0.00020310545	0
2857	500	0.018339654	1
2857	1121	0.035910532	0
2857	1535	0.014268233	0
2857	1052	0.021789864	0
2857	330	0.0062408308	0
2857	3158	0.016306868	0
2857	228	0.08256178	0
2857	2682	0.12379541	0
2857	3108	0.010658015	0
2857	2490	0.06091404	0
2857	2354	0.003893977	0
2857	2641	0.025819724	0
2857	1217	0.016435793	0
2857	2649	0.031159267	0
2857	48	0.059643213	0
2857	675	0.023720242	0
2857	942	0.04811375	0
2857	253	0.008424533	0
2857	1999	0.028709013	0
2857	1804	0.020413553	0
2857	3040	0.030338515	0
2857	2371	0.040580306	0
2857	2717	0.03470164	0
2857	2747	0.018534351	0
2857	1245	0.025278406	1
2857	2823	0.0043752952	0
2857	2813	0.031432815	0
2857	1150	0.05338419	0
2857	2577	0.018020479	0
2857	3064	0.042769045	0
2857	2990	0.02190986	0
2857	184	0.03101222	0
2857	650	0.09048624	0
2857	1749	0.026062978	0
2857	2538	0.025007132	0
2857	2892	0.08663346	0
2865	2371	0.028185274	0
2865	2371	0.028152732	0
2865	2115	0.018038118	0
2865	488	0.01311837	0
2865	2741	0.003957544	0
2872	2371	0.030290456	0
2872	488	0.018549874	0
2872	2115	0.022759274	0
2872	2140	0.017420858	0
2872	3022	0.028266132	0
2872	2741	0.008543603	0
2872	95	0.011507622	0
2872	1904	0.051351592	0
2872	2851	0.02039913	0
2872	2717	0.019487083	0
2877	3064	0.048835333	0
2877	2115	0.049235508	0
2877	1804	0.026799187	0
2877	2717	0.046151552	0
2877	122	0.0011677131	0
2877	2741	0.02008627	0
2877	2740	0.05487229	0
2877	888	0.02089932	0
2877	2641	0.032485183	0
2877	2538	0.03922168	0
2877	2140	0.037426755	0
2877	484	0.091965765	0
2877	3025	0.03544089	0
2877	1999	0.047979478	0
2877	2851	0.039124236	0
2877	833	0.05023812	0
2877	967	0.032712143	0
2877	2703	0.0389051	0
2877	3062	0.05065831	0
2877	1681	0.03953447	0
2877	3022	0.05140514	0
2877	95	0.01894964	0
2877	700	0.03523586	0
2877	488	0.04158884	0
2877	2371	0.037882257	0
2878	1031	0.17988712	0
2878	2682	0.022503914	0
2882	2641	0.01920816	0
2882	1681	0.06175016	0
2882	2371	0.01631807	0
2882	3064	0.027685545	0
2882	3025	0.06064825	0
2882	2740	0.050727025	1
2882	2140	0.04055658	0
2882	484	0.052513562	0
2882	2115	0.04607784	0
2882	2703	0.029864809	0
2882	2851	0.060547784	0
2882	1999	0.051031068	0
2891	2851	0.028199855	0
2891	2140	0.02571601	0
2891	2371	0.030190269	0
2891	2115	0.030059932	0
2912	2140	0.02194988	0
2912	2851	0.027990034	0
2912	2371	0.0470287	0
2912	2115	0.030006006	0
2922	2741	0.026040955	0
2922	888	0.03681786	0
2922	2371	0.03982205	0
2922	2115	0.06609028	0
2922	3064	0.05198656	0
2922	2851	0.05893904	0
2922	488	0.072523385	0
2922	2717	0.06951054	0
2922	2739	0.06921576	0
2922	3022	0.0753348	0
2922	95	0.032467227	0
2922	1999	0.067070074	0
2923	3062	0.10744004	0
2923	2641	0.092453435	0
2923	95	0.06992616	0
2923	1681	0.14349534	0
2923	3025	0.14185125	0
2923	2538	0.089617126	0
2923	531	0.17152588	0
2923	2703	0.08873747	0
2923	2740	0.110989116	1
2923	122	0.002975713	0
2923	3064	0.07677127	0
2923	484	0.11714611	0
2923	1150	0.059198618	0
2923	1999	0.10817566	0
2925	315	0.006916843	0
2925	2114	0.01021115	0
2925	2640	0.008009208	0
2925	724	0.012666966	0
2925	937	0.004827231	0
2925	2411	0.0062699146	0
2925	1532	0.00939551	0
2925	2820	0.0084046	0
2925	677	0.003419828	0
2925	2577	0.0029463167	0
2925	330	0.0014176092	0
2925	1705	0.013721804	0
2925	1121	0.009910062	0
2925	2747	0.0049226996	0
2925	851	0.0060318154	0
2925	2140	0.0067820996	0
2925	1180	0.0021572362	0
2925	2813	0.012196402	1
2925	2964	0.0044215256	0
2925	2536	0.023948329	0
2925	2731	0.010705397	0
2925	531	0.037208263	0
2925	1486	0.0042560115	0
2925	3050	0.0063435873	0
2925	2095	0.006881737	0
2925	2557	0.014915727	0
2925	1804	0.0054898313	0
2925	2538	0.0042079785	0
2925	1535	0.004563059	0
2925	1449	6.165854e-05	0
2925	3022	0.0101368595	0
2925	2730	0.003390136	0
2925	3158	0.0043537086	0
2925	1302	0.009591457	0
2925	1551	0.006616264	0
2925	2990	0.007775171	0
2925	1321	0.0077166823	0
2925	1095	0.005012179	0
2925	2570	0.004330994	0
2925	700	0.007606118	0
2925	2851	0.008399602	0
2925	1245	0.007413951	0
2925	184	0.012363493	0
2925	220	0.009641334	0
2925	167	0.0071655526	0
2925	2641	0.0067979917	0
2925	1760	0.0072373534	0
2925	2676	0.005198901	0
2925	2376	0.015325461	0
2925	2800	0.0020105622	0
2925	1774	0.007984742	0
2925	2402	0.0095166	0
2925	607	0.008774048	0
2925	1383	0.021521773	0
2925	2967	0.0023336732	0
2925	113	0.004732095	0
2925	942	0.011428705	0
2925	897	0.0063897166	0
2925	2740	0.0071939	0
2925	484	0.033319578	0
2925	1749	0.0076432554	0
2925	1852	0.005767589	0
2925	1855	0.0035247647	0
2925	2621	0.015807712	0
2925	95	0.0038189592	0
2925	1681	0.008342801	0
2925	2149	0.0063917083	0
2925	1769	0.004141063	0
2925	2610	0.00666025	0
2925	2494	0.020626016	0
2925	1758	0.010265003	0
2925	112	0.017755583	0
2925	1281	0.011212235	0
2925	1600	0.006694382	0
2925	1193	0.006362485	0
2925	2098	0.010515374	0
2925	1757	0.0012884978	0
2925	2047	0.010110205	1
2925	3142	0.009676744	0
2925	1333	0.0056495992	0
2925	1044	0.030005695	0
2925	2054	0.15192392	0
2925	1655	0.077301584	0
2925	3063	0.042127628	0
2925	1619	0.003568355	0
2925	2450	0.0024721092	0
2925	1627	0.0028041694	0
2925	1915	0.013071842	0
2925	2697	0.010076284	0
2925	1638	0.048587244	0
2925	3144	0.010193306	0
2925	960	0.014635041	0
2925	850	0.0061597023	0
2925	2051	0.0019524966	0
2925	219	0.007156975	0
2925	2371	0.019908331	0
2925	2741	0.003263315	0
2935	2371	0.042763587	1
2945	2641	0.024497252	0
2945	1804	0.015291117	0
2945	2371	0.020876836	0
2945	3062	0.02903018	0
2945	2610	0.031790406	0
2945	1627	0.010629429	0
2945	2577	0.026127411	0
2945	1915	0.011102797	0
2945	2411	0.03200747	0
2945	850	0.027520154	0
2945	1180	0.008778951	0
2945	3022	0.03891892	0
2945	484	0.089064315	0
2945	173	0.0049716695	0
2945	1681	0.029383857	0
2945	2095	0.030581906	0
2945	531	0.009792056	0
2945	1774	0.017479403	0
2945	95	0.012339488	0
2945	2740	0.03851105	0
2945	2754	0.0017041463	0
2945	1240	0.039067995	0
2945	1121	0.032425378	0
2945	850	0.027520154	0
2945	1915	0.011102797	0
2945	3022	0.03891892	0
2945	173	0.0049716695	0
2945	1180	0.008778951	0
2945	2371	0.020876836	0
2945	3064	0.025682662	0
2945	2740	0.03851105	0
2945	1774	0.017479403	0
2945	2140	0.025175406	0
2945	1445	0.029642146	0
2945	2851	0.029075764	0
2945	1079	0.10991179	0
2945	2610	0.031790406	0
2945	95	0.012339488	0
2945	2676	0.022928154	0
2945	484	0.089064315	0
2948	509	0.103138044	0
2948	2851	0.052407794	0
2948	1079	0.14958432	0
2948	2140	0.04492136	0
2948	1445	0.08114427	0
2948	2371	0.032565776	0
2948	2610	0.050822485	0
2948	2676	0.07825616	0
2948	2371	0.032565776	0
2948	173	0.010349138	0
2948	1445	0.08114427	0
2948	2140	0.04492136	0
2948	3022	0.076867834	0
2948	1079	0.14958432	0
2948	1774	0.040793337	0
2948	2851	0.052407794	0
2956	1547	0.009541668	0
2956	2577	0.01958816	1
2956	1681	0.07480224	0
2956	1999	0.05279492	0
2956	2150	0.0807495	0
2956	2371	0.011872757	0
2956	5	0.08205272	0
2956	484	0.027833648	0
2956	2820	0.014139539	0
2956	3158	0.077250406	0
2956	531	0.00035639445	0
2956	2990	0.0072148307	0
2956	1383	0.042682562	0
2956	95	0.017053261	0
2956	2538	0.016791133	0
2956	942	0.036511324	0
2956	2042	0.009956798	0
2956	2703	0.016621664	0
2956	2747	0.048487414	0
2956	2641	0.027918587	0
2956	2014	0.0581527	0
2956	330	0.04016445	0
2956	3025	0.07260833	0
2956	2823	0.019228777	0
2956	2813	0.010935791	0
2956	1079	0.10779727	0
2956	1547	0.009369202	0
2956	448	0.08052746	0
2956	3158	0.06808413	0
2956	1535	0.05597395	0
2956	967	0.0003720298	0
2956	2676	0.0140427705	0
2956	219	0.059299234	0
2956	833	0.042216815	0
2956	2682	0.0002908921	0
2956	1121	0.029036094	0
2956	2538	0.016710484	0
2956	1383	0.04248574	0
2956	449	0.06384452	1
2956	746	0.06384751	0
2956	2990	0.007111627	0
2956	1619	0.03974371	0
2956	2150	0.064117245	0
2956	1341	0.016880544	0
2956	2577	0.019494332	0
2956	851	0.02257183	0
2956	3040	0.022083571	0
2956	645	0.00039034928	0
2956	2747	0.047821324	0
2956	1681	0.06834924	0
2956	1867	0.06752561	0
2956	2402	0.010454001	0
2959	484	0.07238698	0
2959	2741	0.015836054	0
2959	488	0.036615293	0
2959	2538	0.021080999	0
2959	1999	0.03981685	1
2959	888	0.02672836	0
2959	2371	0.033246398	0
2959	3064	0.038242105	0
2959	2140	0.031489264	0
2959	2115	0.03306367	0
2959	2851	0.033791825	0
2959	95	0.022011584	0
2959	3022	0.04699786	0
2968	2827	0.008432814	0
2968	2676	0.011674915	0
2968	2371	0.013760888	0
2968	1476	7.339385e-05	0
2968	2098	0.0117008705	0
2968	484	0.13264276	0
2968	3064	0.014867609	0
2968	2851	0.007255036	0
2968	1774	0.0038556145	0
2968	1681	0.0072180796	0
2968	2610	0.0074451473	0
2968	3062	0.019499637	0
2968	1150	0.012673861	0
2968	2717	0.006652488	0
2968	3022	0.009641116	0
2968	2703	0.008591803	0
2968	2140	0.005529705	0
2968	1240	0.20290525	0
2968	95	0.00332959	0
2968	2538	0.008748671	0
2968	700	0.00676043	0
2968	2641	0.005975958	0
2968	833	0.008438302	0
2968	2740	0.010875596	0
2968	3025	0.006595339	0
2968	1804	0.0048066424	0
2968	122	0.021859037	0
2968	2115	0.008295226	0
2968	1999	0.006737764	0
2968	2150	0.004815272	0
2968	888	0.00348435	0
2973	1319	0.021825278	0
2973	2820	0.14146386	0
2973	1079	0.14920013	0
2973	5	0.032561734	0
2973	967	0.015864989	0
2973	1537	0.03275926	0
2973	675	0.027371278	0
2973	1554	0.035900157	0
2973	95	0.01676564	0
2973	2851	0.040064253	1
2973	858	0.06128782	0
2973	122	0.086865075	0
2973	942	0.096594304	0
2973	2990	0.022425259	0
2973	3025	0.036108322	0
2973	1799	0.027533447	0
2973	559	0.015375748	0
2973	1150	0.0298895	0
2973	2870	0.033825688	0
2973	1681	0.040483933	0
2973	1240	0.15887609	0
2973	2483	0.02013995	0
2973	1275	0.037179142	0
2973	2827	0.051225152	0
2973	833	0.05158122	0
2973	316	0.091427624	0
2973	184	0.030802153	0
2973	2641	0.030624744	0
2973	2741	0.012358208	1
2973	2892	0.06572607	0
2973	746	0.031512972	0
2973	488	0.03634062	0
2973	2203	0.0620347	0
2973	531	0.015364297	0
2973	361	0.05968006	0
2973	330	0.010982404	0
2973	2140	0.033150215	0
2973	1619	0.018841362	0
2973	2450	0.009779812	0
2973	850	0.044458903	0
2973	3144	0.18477069	0
2973	2150	0.025868295	0
2973	2538	0.059067585	0
2973	449	0.032727204	0
2973	1535	0.020278309	0
2973	2615	0.026422262	0
2973	1121	0.042414054	0
2973	3064	0.03232549	0
2973	1749	0.0441014	0
2973	3063	0.017797861	0
2973	1999	0.0435606	0
2973	2823	0.006208376	0
2973	3022	0.049219593	0
2973	1476	0.00038608513	0
2973	3108	0.0117107555	0
2973	2813	0.031161563	0
2973	219	0.032005787	0
2973	1547	0.030895822	0
2973	897	0.055552967	0
2973	209	0.066875145	0
2973	888	0.050978597	0
2973	2747	0.030005664	0
2973	2703	0.057638362	0
2973	2371	0.04354914	0
2973	2354	0.004259792	0
2973	1804	0.022605658	0
2973	1383	0.1639523	0
2973	2360	0.01964584	0
2973	2644	0.03783629	0
2973	2577	0.040312182	0
2973	2676	0.07294853	0
2973	484	0.26170376	0
2973	448	0.045979887	0
2973	2115	0.05014476	0
2973	3158	0.021625353	0
2973	3062	0.041166645	0
2973	2740	0.06836994	0
2973	2717	0.033894103	0
2977	2610	0.051924236	0
2977	2851	0.04864346	0
2977	1761	0.04060615	0
2977	3022	0.06380989	0
2977	2676	0.061501067	1
2977	2140	0.04508996	0
2977	2115	0.05479985	0
2977	2371	0.040034655	0
2977	1774	0.030551966	0
2987	484	0.12019851	0
2987	2371	0.039787807	0
2987	2754	0.025609775	0
2987	361	0.05411539	0
2987	2703	0.038527325	0
2987	2823	0.014068276	0
2987	1999	0.053384148	0
2987	531	0.04984167	0
2987	95	0.032152295	0
2987	316	0.09693846	0
2987	3108	0.022376347	0
2987	1121	0.06587521	0
2987	888	0.077101596	0
2987	2851	0.051058367	0
2987	122	0.03181154	0
2987	1275	0.049817104	0
2987	184	0.03263883	0
2987	488	0.056082107	0
2987	1749	0.052010417	0
2987	1383	0.07371893	0
2987	700	0.0556359	0
2987	2140	0.04169478	0
2987	2820	0.042520214	0
2987	5	0.052846093	0
2987	3025	0.051184416	0
