user_id	item_id	pCTR	label
3234	122	0.00011976314	0
3234	2245	0.017415496	0
3234	3159	0.07115761	0
3234	2483	4.3242435e-05	0
3234	2098	0.08055144	0
3234	721	0.12342717	0
3234	1508	0.02145179	0
3234	370	0.013143858	0
3234	2011	0.04325425	0
3234	1738	0.15197109	0
3234	822	0.00033117252	0
3234	2702	0.00532699	0
3234	1638	0.044036873	0
3234	2775	0.08784064	0
3234	46	0.047471303	0
3234	2667	0.049176097	0
3234	2378	0.010386687	0
3234	2632	0.023294507	0
3234	2756	0.03595372	0
3234	2921	0.0005037654	0
3234	1495	0.00082183874	0
3234	2608	0.0033276062	0
3234	1940	0.00011229351	0
3234	1410	0.09734279	0
3234	977	0.0026566666	0
3234	1193	0.102873914	0
3234	2493	0.2599147	0
3234	1772	0.0009451196	0
3234	545	0.04987326	0
3234	1614	0.019657733	0
3234	1781	0.0030440646	0
3234	835	0.021012334	0
3234	1535	0.036093388	0
3234	294	0.028956339	0
3234	1476	2.1786639e-06	0
3234	935	0.00060532585	0
3234	2823	0.021268588	0
3234	2463	0.0008838148	0
3234	1177	0.004305236	0
3234	1855	0.045313433	0
3234	1446	0.011267062	0
3234	1243	0.0010039768	0
3234	2955	0.03223021	0
3234	2463	0.0008838148	0
3234	1772	0.0009451196	0
3234	228	0.12541871	0
3234	2747	0.028188542	0
3234	46	0.047471303	0
3234	407	4.50571e-05	0
3234	3086	0.012145214	0
3234	1243	0.0010039768	0
3234	1193	0.102873914	0
3234	316	0.010120213	0
3234	354	0.008320408	0
3234	677	0.0067451745	0
3234	2410	0.042134438	0
3234	2742	0.0019326055	0
3234	585	0.05170489	0
3234	1233	0.0049241995	0
3234	509	0.075524494	0
3234	1040	0.05264745	0
3234	1370	0.0019006098	0
3234	2176	0.031283863	0
3234	1479	0.0123798195	0
3234	82	0.01776	0
3234	3022	0.07809251	0
3234	1180	0.022096405	0
3234	2621	0.101504415	0
3234	1	0.00030268237	0
3234	2011	0.04325425	0
3234	724	0.06915619	0
3234	2699	0.041757293	0
3234	1446	0.011267062	0
3234	2756	0.03595372	0
3234	2644	0.030085882	0
3234	942	0.09506748	1
3234	686	0.14467654	0
3234	935	0.00060532585	0
3234	2365	0.057578735	0
3234	822	0.00033117252	0
3234	2150	0.0575267	0
3234	1730	0.017489552	0
3234	2813	0.009333157	0
3245	3022	0.0940418	0
3245	1475	0.12429309	1
3245	1457	0.0844414	0
3245	95	0.031324092	0
3245	173	0.0055748983	0
3245	960	0.11352778	0
3245	2281	0.09965266	0
3245	519	0.0020455925	0
3245	3158	0.054629706	0
3245	2577	0.06828969	0
3245	2360	0.0107280705	0
3245	937	0.040852252	0
3245	683	0.06255907	0
3245	1827	0.022933139	0
3245	1882	0.028430942	0
3245	1079	0.1806134	0
3245	2150	0.0667975	0
3245	1535	0.04637926	0
3245	3105	0.15493523	0
3245	2676	0.08777611	0
3245	2715	0.019275455	0
3245	2176	0.035559464	0
3245	3050	0.051808476	0
3245	2376	0.13444263	0
3245	2747	0.051302765	0
3245	1508	0.024580888	0
3245	168	0.009507556	0
3245	1739	0.0118444385	1
3245	2014	0.051054325	0
3245	888	0.0030665072	0
3245	2411	0.07111144	0
3245	2813	0.02421593	0
3245	78	0.0063536344	0
3245	2621	0.13759638	0
3245	2557	0.12100851	1
3245	1445	0.05146333	1
3245	1915	0.01641069	0
3245	321	0.035672694	0
3245	2820	0.117783144	0
3245	622	0.033352878	0
3245	1569	0.024412287	0
3245	851	0.0527252	0
3245	113	0.0126723815	0
3245	196	0.018883608	0
3245	1447	0.015657932	0
3245	3062	0.058450982	0
3245	1774	0.034083735	0
3245	686	0.24538587	0
3245	3063	0.042359482	1
3245	2641	0.05990599	0
3245	1383	0.15000837	0
3245	1760	0.056404304	0
3245	2823	0.016559519	0
3245	2982	0.00109724	0
3245	2610	0.068986624	0
3245	1180	0.029429123	1
3245	931	0.03453406	0
3245	924	0.0009824755	0
3245	229	0.0010843736	1
3245	3052	0.117466524	0
3245	509	0.12584075	0
3248	2011	0.11099015	0
3248	179	0.082398176	0
3248	1457	0.07973844	0
3248	2676	0.056906622	1
3248	1079	0.14477652	0
3248	1738	0.13683586	0
3248	509	0.088116296	0
3248	1772	0.0013394661	0
3248	1445	0.09885226	0
3253	3062	0.120401315	0
3253	3144	0.17159083	0
3253	1761	0.12914978	0
3253	458	0.026632128	0
3253	2813	0.099966906	0
3253	2644	0.11534957	0
3253	218	0.2735147	0
3253	1319	0.074902974	0
3253	3022	0.16143352	0
3253	683	0.13119447	0
3253	2483	0.07579043	0
3253	3063	0.11602602	0
3253	2222	0.13831644	0
3253	1011	0.16688758	0
3253	184	0.09517558	0
3253	1600	0.14995122	0
3253	1739	0.06404231	0
3253	1457	0.1041918	0
3253	2451	0.02449894	0
3253	209	0.18984431	0
3253	1197	0.07965067	0
3253	1799	0.10414009	0
3253	2747	0.120318115	0
3253	1199	0.11125595	1
3253	321	0.11219809	0
3253	229	0.004311696	0
3253	1286	0.07189929	0
3253	675	0.13662481	0
3253	2827	0.15318999	0
3253	1079	0.23854642	1
3253	2990	0.08115515	0
3253	897	0.14097433	0
3253	2540	0.009528545	0
3253	361	0.118986756	0
3253	960	0.15113162	0
3253	1305	0.035489358	0
3253	1627	0.067508236	0
3253	1180	0.05947896	0
3253	237	0.01873244	0
3253	1535	0.10707134	0
3253	3142	0.16470036	0
3253	942	0.15706117	0
3253	2610	0.14811185	0
3253	2411	0.14947136	0
3253	2641	0.1412782	0
3253	2615	0.10281429	0
3253	1804	0.12508884	0
3253	1705	0.15080413	0
3253	122	0.20875819	0
3253	2919	0.25115684	0
3253	2376	0.18780966	0
3253	1774	0.11072779	0
3253	2557	0.16286659	0
3253	698	0.052371606	0
3253	330	0.05317578	0
3253	686	0.24296704	0
3253	2688	0.110624164	0
3253	484	0.20546612	0
3253	705	0.13250737	0
3253	2820	0.13894574	0
3253	1915	0.06490192	0
3253	1445	0.09669955	0
3253	2870	0.117232986	0
3253	2360	0.036210384	0
3253	2203	0.071266405	0
3253	2150	0.14299633	0
3253	2577	0.14969689	0
3253	2639	0.02038365	0
3253	167	0.15207233	0
3253	316	0.14060149	0
3253	2951	0.08553773	0
3253	2140	0.124348834	0
3253	2697	0.15127037	0
3253	173	0.07007776	0
3253	509	0.1894721	0
3253	2071	0.045993313	0
3253	1383	0.1809152	0
3253	2754	0.028978191	0
3253	2892	0.12666689	0
3253	1476	0.00071404706	0
3253	1569	0.05468321	0
3253	2676	0.13087353	0
3253	2354	0.03899599	0
3253	2823	0.035248972	0
3253	1240	0.19516551	0
3253	702	0.15177937	0
3253	2281	0.18380752	0
3253	3158	0.1271285	0
3253	2014	0.10646294	0
3266	2011	0.04114668	0
3266	2775	0.11968087	0
3266	2676	0.048447598	0
3266	2754	0.003215949	0
3266	2176	0.030862415	0
3266	822	0.0009804855	0
3266	659	0.027074736	0
3266	1638	0.042673104	0
3266	1766	0.06422341	0
3266	3047	0.082006454	0
3266	1940	0.0003697341	0
3266	2098	0.076480046	0
3266	705	0.05065822	0
3266	288	0.036321394	0
3266	1738	0.09689398	0
3266	2820	0.05306889	0
3266	509	0.11124573	0
3266	2699	0.04603785	0
3266	2896	0.067378305	0
3266	49	0.11393071	0
3266	1767	0.081110716	0
3266	1044	0.10836367	0
3266	1581	0.07163446	0
3266	2749	0.023607012	0
3266	1079	0.14035822	0
3266	1447	0.039417952	0
3266	2365	0.073587134	0
3266	2563	0.02761041	0
3266	3022	0.07746422	0
3266	1	7.912529e-05	1
3266	3105	0.110455714	1
3266	330	0.023373438	0
3266	1445	0.021951348	1
3266	1457	0.063529305	0
3266	1772	0.0035708079	0
3266	509	0.11124573	0
3271	3144	0.066232294	0
3271	295	0.03062744	0
3271	237	0.027506184	0
3271	2557	0.08366037	0
3271	95	0.016736854	0
3271	888	0.013247824	0
3271	2032	0.0022045244	0
3271	1079	0.14538804	0
3271	942	0.06832646	0
3271	122	0.004307976	0
3271	2754	0.02290123	0
3271	509	0.121034235	1
3273	1738	0.045038622	0
3273	2676	0.012584285	0
3273	923	0.023025323	0
3273	686	0.02359269	0
3273	1535	0.008014036	0
3273	2649	0.018267669	0
3273	3007	0.016518692	0
3273	1772	0.00069827796	0
3273	2150	0.0073492867	0
3273	1443	0.013495514	0
3273	1121	0.016540848	0
3273	2699	0.012810236	0
3273	677	0.0034787778	0
3273	3004	0.004437079	0
3273	2896	0.015492807	0
3273	2245	0.044474654	0
3273	1079	0.075396344	0
3273	358	0.006312334	0
3273	2640	0.0011708161	0
3273	1638	0.0031128207	0
3273	3050	0.014239885	0
3273	1044	0.051797085	0
3273	1180	0.003876424	0
3273	585	0.018631551	0
3273	2011	0.018887188	0
3273	721	0.039783128	0
3273	3022	0.018455109	0
3273	2098	0.021493455	0
3273	2365	0.037092086	0
3273	1040	0.0051561263	0
3273	3105	0.04507227	0
3273	942	0.026988432	1
3273	3047	0.016838463	0
3273	2621	0.028664514	0
3273	622	0.020144723	0
3273	687	0.04475848	0
3273	1446	0.0034328732	0
3273	509	0.024540141	0
3273	2114	0.023089904	0
3273	2775	0.0606332	0
3273	330	0.0024432347	0
3273	1447	0.004133118	0
3300	2557	0.049635522	0
3300	354	0.048588343	0
3300	475	0.02257565	0
3300	1772	0.0008731234	0
3300	2676	0.027021503	0
3300	1243	0.00045327103	0
3300	1445	0.038747586	0
3300	2754	0.004575595	0
3300	179	0.004863716	0
3300	1044	0.089219004	0
3300	686	0.20728934	0
3300	1475	0.058827966	0
3300	2813	0.01867038	0
3300	1766	0.027534803	0
3300	2358	0.01111405	0
3300	95	0.013082679	0
3300	2032	2.9762752e-05	0
3300	1233	0.0037316387	1
3300	1447	0.0053997524	0
3300	1370	0.0013024079	0
3300	168	0.0066287275	1
3300	888	0.002369024	0
3300	1457	0.05150262	0
3300	1079	0.102247864	0
3300	2176	0.033653695	0
3300	630	0.049244307	0
3300	2896	0.01723507	0
3300	2011	0.07176214	0
3300	237	0.0031943135	0
3300	1479	0.010151213	0
3300	935	0.002007522	0
3300	509	0.04503052	0
3300	493	0.00014341225	0
3300	2098	0.03417103	0
3300	2385	0.025504153	0
3300	1454	0.051867142	0
3300	3022	0.033134043	0
3300	3144	0.049638532	0
3300	295	0.009952803	0
3300	897	0.024687577	0
3300	1685	0.0044042547	0
3300	1197	0.009790184	0
3300	705	0.015534108	0
3300	2323	0.027557865	0
3309	1508	0.0074679665	0
3309	228	0.059743837	0
3309	2327	0.020342585	0
3309	1033	0.07926353	0
3309	1445	0.06558721	1
3309	585	0.019719074	0
3309	937	0.018337948	0
3309	622	0.02234429	0
3309	1614	0.0077241263	0
3309	509	0.040757723	0
3309	2769	0.0065010963	0
3320	888	0.0063156663	0
3320	897	0.086475365	0
3320	95	0.029316803	0
3320	2371	0.055601493	0
3320	2610	0.06545224	0
3320	2688	0.07589839	0
3320	1445	0.08580787	0
3320	2676	0.111690156	0
3320	2014	0.044667613	0
3320	3022	0.08076711	0
3320	2360	0.02024828	0
3320	509	0.0926342	0
3320	2140	0.05636875	0
3320	303	0.08437767	0
3320	2451	0.010618216	0
3320	1457	0.1231308	1
3320	173	0.0068712835	0
3320	1774	0.03926901	0
3320	2371	0.055601493	0
3320	2851	0.06812528	0
3320	2676	0.111690156	0
3320	2140	0.05636875	0
3320	1445	0.08580787	0
3320	1079	0.19303389	1
3320	2360	0.02024828	0
3324	2540	0.0029345958	0
3324	1240	0.28434792	0
3324	622	0.011861607	0
3324	2982	0.0017784483	0
3324	95	0.0052747973	0
3324	2483	0.0021331536	0
3324	82	0.0071627856	0
3324	2676	0.012299947	0
3324	2014	0.0055436804	0
3324	686	0.27738598	0
3324	2150	0.008069564	0
3324	2639	0.0054464014	0
3324	1457	0.03947155	0
3324	1551	0.008778598	0
3324	1150	0.024866605	0
3324	1445	0.054813195	0
3324	509	0.017610831	0
3324	237	0.00579213	0
3324	1447	0.0031132617	0
3324	1199	0.005913401	0
3324	122	0.017692665	0
3324	179	0.0132964095	0
3324	450	0.0068321265	0
3324	2176	0.04738667	0
3324	1180	0.0026985828	0
3324	2823	0.0016080813	0
3324	1341	0.009267589	0
3324	2754	0.011295553	0
3324	2756	0.006275931	0
3324	3144	0.03800222	0
3324	3062	0.02524699	0
3324	173	0.001636508	0
3324	1581	0.020198248	0
3324	2358	0.008039175	0
3324	1040	0.081437424	0
3324	2055	0.009786713	0
3324	1449	6.782631e-05	0
3324	1886	0.010664443	0
3324	519	0.00018013599	0
3324	687	0.029225761	0
3324	1739	0.01628283	0
3324	2385	0.025663981	0
3324	1638	0.07028367	0
3324	2098	0.015804902	0
3324	2870	0.021010878	0
3324	316	0.17087352	0
3324	2058	0.00781803	0
3324	1476	6.982268e-05	0
3324	2376	0.019692428	0
3324	960	0.023652224	0
3324	2820	0.026494294	0
3324	113	0.0037285164	0
3324	675	0.0087222615	0
3324	3022	0.014133898	0
3324	897	0.011209175	0
3324	295	0.0043732496	0
3324	2641	0.009452558	0
3324	2360	0.011970473	0
3324	2557	0.023562498	0
3324	202	0.04221031	0
3324	698	0.0330266	0
3324	3047	0.0077988454	0
3324	2813	0.009709706	0
3324	1079	0.052907187	0
3324	1445	0.054813195	0
3324	2676	0.012299947	0
3324	173	0.001636508	0
3324	1774	0.007053235	1
3324	519	0.00018013599	0
3324	2014	0.0055436804	0
3324	2358	0.008039175	0
3324	1341	0.009267589	0
3324	1447	0.0031132617	0
3324	1457	0.03947155	0
3324	1079	0.052907187	0
3324	686	0.27738598	0
3324	179	0.0132964095	0
3324	509	0.017610831	0
3338	1445	0.0045509026	0
3338	1079	0.1113008	1
3338	2358	0.020439573	0
3338	509	0.08597561	0
3338	2676	0.015464097	0
3338	2011	0.003218711	0
3338	1772	0.002538329	0
3384	509	0.029277464	0
3384	1445	0.07110803	1
3384	686	0.16192694	0
3390	237	0.0026928035	0
3390	2354	0.0031303954	0
3390	631	0.038362168	0
3390	2676	0.055166546	0
3390	1447	0.010638485	0
3390	2577	0.03146083	0
3390	2504	0.046365112	0
3390	1774	0.028777748	0
3390	3022	0.0505917	0
3390	173	0.0056704967	0
3390	2360	0.0113153225	0
3390	1457	0.0728687	1
3390	1197	0.015581065	0
3390	1445	0.032834616	0
3390	2379	0.011719097	0
3390	509	0.060000718	0
3390	167	0.034009386	0
3390	423	0.08794277	0
3390	2610	0.040229034	0
3390	2621	0.07576295	0
3390	1033	0.056578543	0
3390	2014	0.021969264	0
3390	585	0.045023136	0
3390	2140	0.030019477	0
3390	2982	0.0006271743	0
3390	1079	0.1383779	0
3406	702	0.028527476	0
3406	1079	0.09077881	0
3406	1445	0.004606884	0
3406	1457	0.023926629	0
3406	484	0.019060593	0
3406	2827	0.020758528	0
3406	173	0.018416775	0
3406	942	0.018057821	0
3406	95	0.029881718	0
3406	2411	0.022913298	0
3406	2360	0.014439918	0
3406	2990	0.009334899	0
3406	721	0.025732417	0
3406	2301	0.04076033	0
3406	1033	0.062239457	0
3406	2014	0.027360585	0
3406	509	0.07055877	0
3406	1564	0.045325045	0
3406	2451	0.0008592276	0
3406	1915	0.024969539	0
3406	1836	0.053222712	0
3406	1285	0.08381953	0
3406	2860	0.025783326	0
3406	2676	0.005973545	0
3406	2747	0.023585284	0
3406	2610	0.028277602	0
3406	2688	0.015144165	0
3406	1774	0.03271886	0
3406	1739	0.013099467	0
3406	1600	0.04240373	0
3406	3022	0.043609943	0
3406	2140	0.029139003	0
3406	2203	0.00033563236	0
3406	1079	0.09077881	0
3406	3062	0.03847534	0
3406	2676	0.005973545	0
3406	122	0.0021586388	0
3406	2827	0.020758528	0
3406	2820	0.005516463	0
3406	2281	0.082097195	1
3406	3050	0.02939104	0
3406	2641	0.04266618	0
3406	2098	0.03236643	0
3406	1630	0.021567408	1
3406	1457	0.023926629	0
3406	2823	0.014061802	0
3406	2230	0.044708867	0
3406	2014	0.027360585	0
3406	509	0.07055877	0
3406	937	0.034725536	0
3406	2848	0.06971584	0
3406	1627	0.015950916	0
3406	1445	0.004606884	0
3406	458	0.00017106383	0
3406	2610	0.028277602	0
3406	2644	0.035610825	0
3406	2834	0.01988576	0
3406	167	0.04425805	0
3406	3022	0.043609943	0
3406	2360	0.014439918	0
3406	1240	0.0015740418	0
3406	1739	0.013099467	0
3406	1774	0.03271886	0
3406	2990	0.009334899	0
3406	1033	0.062239457	0
3406	683	0.028365994	0
3406	173	0.018416775	0
3407	2639	0.0033795515	0
3407	1447	0.004169385	0
3407	113	0.0033242838	0
3407	1079	0.0883962	0
3407	2360	0.0059539382	0
3407	686	0.100778565	0
3407	3022	0.026334334	0
3407	3062	0.027186079	1
3407	2385	0.026127899	0
3407	509	0.03395735	0
3407	2557	0.043297824	0
3407	1240	0.14446363	0
3407	122	0.0027295086	0
3407	1627	0.006100976	0
3407	1457	0.047564298	0
3407	1774	0.012519806	0
3407	173	0.004178927	0
3407	2411	0.017534282	0
3407	519	0.0003906899	0
3407	95	0.010244758	0
3407	683	0.028898641	0
3407	2014	0.01025014	0
3407	2610	0.017184913	0
3407	1445	0.037108224	0
3407	2676	0.026432825	0
3407	2641	0.020391902	0
3407	1739	0.00401504	0
3420	237	0.020081325	0
3420	509	0.103874244	1
3420	2557	0.16404687	0
3426	1445	0.026208164	0
3426	686	0.16756316	0
3426	2360	0.009871668	0
3426	1774	0.016620029	0
3426	509	0.048573427	0
3426	2014	0.012873124	0
3426	2676	0.013198567	0
3426	1457	0.03662635	0
3426	173	0.006216292	0
3426	1079	0.08881601	1
3426	1341	0.011911216	0
3432	2676	0.013379606	0
3432	1079	0.092044696	0
3432	686	0.198992	1
3432	509	0.038076334	0
3432	1445	0.0615222	0
3434	519	0.00039107742	0
3434	1445	0.09187969	0
3434	122	0.0063928985	0
3434	705	0.011114558	0
3434	1569	0.003540567	0
3434	2281	0.1086055	1
3434	2676	0.01944343	0
3434	2644	0.03349872	0
3434	3022	0.02336693	0
3434	1079	0.077386685	0
3434	2014	0.009113155	0
3434	686	0.20800708	0
3434	95	0.010093492	0
3434	173	0.0037612717	0
3434	924	0.005328355	0
3434	1457	0.05544559	0
3434	1774	0.01257401	0
3434	509	0.029633032	0
3434	488	0.018502709	0
3434	1240	0.10244861	0
3434	2610	0.015334654	0
3434	3050	0.013774147	0
3434	219	0.014034592	0
3434	2747	0.011252209	0
3434	2990	0.012592037	0
3434	3158	0.010689036	0
3434	1774	0.012162944	0
3434	3050	0.013691043	0
3434	1383	0.06331554	1
3434	2641	0.017149497	0
3434	1033	0.0921473	0
3434	2676	0.01941006	0
3434	897	0.01772386	0
3434	2982	0.005730309	0
3434	1445	0.08805574	0
3434	1915	0.016721623	0
3434	1085	0.041189343	0
3434	484	0.12281652	0
3434	2360	0.015610883	0
3434	173	0.0035827206	0
3434	1772	0.00042823603	0
3434	2682	0.050405018	1
3434	3022	0.022444287	0
3434	960	0.03698454	0
3434	2321	0.012715008	1
3434	2014	0.008689526	0
3434	705	0.011095319	0
3434	942	0.029914228	0
3434	1486	0.007965894	0
3434	2222	0.015570663	0
3434	822	0.0019797997	0
3434	1079	0.07373948	0
3434	3142	0.01881743	0
3434	95	0.009617974	0
3434	1457	0.055066515	0
3434	509	0.028316356	0
3434	49	0.034184348	0
3434	321	0.05089633	0
3434	315	0.010988979	0
3434	2951	0.007341429	0
3434	2688	0.022015108	0
3434	2140	0.0142534245	0
3434	1535	0.009254546	0
3434	2451	0.029927595	0
3434	1305	0.037144978	0
3434	1581	0.03270774	1
3434	2610	0.015286552	0
3434	888	0.008069029	0
3434	528	0.011279594	0
3440	2152	0.011681564	0
3440	316	0.0026096324	0
3440	95	0.009240636	0
3440	874	0.00033095444	0
3440	2092	9.604882e-05	0
3440	244	0.050395124	0
3440	2744	0.01156223	0
3440	492	0.017248856	0
3440	1439	3.92379e-05	0
3440	1301	0.0016951541	0
3440	2544	0.0004887352	0
3440	437	0.023915011	0
3440	122	0.00030764975	0
3440	1701	0.00012024502	0
3440	2234	0.0032924816	0
3440	1997	0.013375112	0
3440	459	0.00011878955	0
3440	2530	3.3819688e-05	0
3440	295	0.0072446545	0
3440	577	0.0006028282	0
3440	2463	3.111221e-05	0
3440	1762	0.0007517909	0
3440	485	0.00041493704	0
3440	115	3.1855427e-05	0
3440	1308	0.000114044175	0
3440	1561	0.012220784	0
3440	2608	0.00011878367	0
3440	1639	0.021525439	0
3440	2507	0.0024776491	0
3440	2754	0.00014209544	0
3440	2588	0.011695892	0
3440	853	0.0005011609	0
3440	1933	0.05780787	0
3440	237	0.00013937175	0
3440	3123	0.00020236624	0
3440	1586	2.4446326e-05	0
3440	888	0.0032827407	0
3440	377	0.0008266376	0
3440	1378	3.2312226e-05	0
3449	686	0.31447652	1
3449	2140	0.016315445	0
3449	488	0.019088067	0
3449	509	0.03546141	0
3449	1445	0.037705146	0
3449	2140	0.016118543	0
3449	2371	0.03430334	0
3450	2870	0.028975258	0
3450	2230	0.018593023	0
3450	3062	0.034760103	0
3450	2451	0.0007446677	0
3450	2676	0.019128904	0
3450	122	0.033165544	0
3450	436	0.017833056	0
3450	2203	0.00802621	0
3450	2354	0.0024614178	0
3450	184	0.018107945	0
3450	519	0.0006272466	0
3450	1476	0.00010967213	0
3450	1341	0.015228063	0
3450	683	0.02782877	0
3450	1383	0.05343769	0
3450	1240	0.03872542	0
3450	316	0.011925046	0
3450	218	0.037262402	0
3450	3063	0.027209647	0
3450	1445	0.005829848	0
3450	705	0.012003306	0
3450	1774	0.013987038	0
3450	757	0.018394424	0
3450	228	0.058723923	0
3450	2358	0.010628451	0
3450	2615	0.01949508	0
3450	2577	0.010341341	0
3450	2644	0.03202949	0
3450	3144	0.033972528	0
3450	3142	0.023262912	0
3450	1799	0.0069799554	0
3450	1447	0.0063353125	0
3450	1011	0.008848304	0
3450	931	0.009407806	0
3450	1600	0.017020673	0
3450	2827	0.017772006	0
3450	2014	0.010775135	0
3450	113	0.006944098	0
3450	686	0.14004263	0
3450	95	0.0119272545	0
3450	509	0.03434227	0
3450	2951	0.009106453	0
3450	1804	0.016619889	0
3450	1739	0.01058235	0
3450	2376	0.038386535	0
3450	2754	0.0023772018	0
3450	2688	0.024676435	0
3450	241	0.0039173886	0
3450	3022	0.026580231	1
3450	851	0.018776132	0
3450	2557	0.039973382	1
3450	2411	0.016456703	0
3450	1319	0.014531264	0
3450	2098	0.027448878	0
3450	237	0.0004743164	0
3450	966	0.0070373765	0
3450	1761	0.017920725	1
3450	1079	0.08537528	0
3450	179	0.0018799147	0
3450	2071	0.0039539477	0
3450	698	0.0021454236	0
3450	2820	0.028129676	0
3450	1150	0.019689145	0
3450	2641	0.02112671	0
3450	315	0.009342827	0
3450	1535	0.011594985	0
3450	1286	0.0064302683	0
3450	209	0.028168771	0
3450	330	0.003862026	0
3450	1199	0.011883446	0
3450	2150	0.014486972	0
3450	3158	0.013117993	0
3450	897	0.01946404	0
3450	458	0.0024087192	0
3450	173	0.005600317	0
3450	2697	0.025620436	1
3450	229	1.9021987e-05	0
3450	675	0.019312222	0
3450	960	0.040655542	0
3450	702	0.017481737	0
3450	1705	0.032063615	0
3450	942	0.032895785	0
3450	2483	0.0050957333	0
3450	2990	0.010708341	0
3450	1457	0.039804235	0
3450	2919	0.023865275	0
3463	2688	0.03873595	0
3463	2641	0.035467647	0
3463	113	0.013622028	0
3463	2639	0.042082347	0
3463	1445	0.13716815	0
3463	1915	0.019383669	0
3463	2014	0.01991003	0
3463	2820	0.07304664	0
3463	1150	0.036188383	0
3463	173	0.012236791	0
3463	1457	0.08081114	0
3463	509	0.05723305	1
3463	1079	0.1439855	0
3463	122	0.10346098	0
3463	2610	0.034208026	0
3463	1774	0.02389197	0
3463	95	0.0191039	0
3463	1447	0.010247282	0
3463	1739	0.008591125	0
3463	1341	0.035382442	0
3463	1240	0.28132197	0
3463	2557	0.07254868	0
3463	3022	0.046272114	0
3463	2754	0.06921394	0
3463	2385	0.08679196	0
3463	3062	0.04397954	0
3463	2676	0.043492727	0
3463	321	0.023059845	0
3463	686	0.19337712	0
3463	1383	0.1009515	0
3463	436	0.023643797	0
3463	683	0.042107645	0
3463	519	0.0013817067	0
3463	1627	0.012142033	0
3469	509	0.016588643	0
3469	493	0.0018797644	0
3469	2011	0.08296361	0
3469	686	0.09735877	0
3469	1445	0.0686008	0
3469	2676	0.010618914	0
3469	2358	0.0066968556	0
3469	1079	0.04904418	1
3469	2676	0.010618914	0
3469	493	0.0018797644	0
3469	2098	0.014010278	0
3469	61	0.006116088	0
3469	3022	0.012687	0
3469	2475	0.0040721116	0
3469	1457	0.039858874	0
3469	1447	0.0030661456	0
3469	686	0.09735877	0
3469	1445	0.0686008	0
3469	2358	0.0066968556	0
3469	3050	0.008332835	0
3469	2014	0.0051929313	0
3469	1341	0.008438526	0
3469	2848	0.040511146	1
3469	179	0.015959414	0
3469	509	0.016588643	0
3469	519	0.00022191326	0
3469	160	0.0071216817	0
3469	2641	0.007849109	0
3476	1774	0.034765027	0
3476	361	0.07055882	0
3476	822	0.015420577	0
3476	315	0.067536436	0
3476	3022	0.08483009	0
3476	3144	0.06845935	0
3476	1804	0.053145222	0
3476	184	0.0771719	0
3476	2365	0.074337475	0
3476	484	0.13115917	0
3476	2919	0.006705445	0
3476	2990	0.07179715	0
3476	2982	0.026717247	0
3476	1705	0.09208621	0
3476	209	0.0050478084	0
3476	122	0.00510165	0
3476	897	0.07092011	0
3476	237	0.012394263	0
3476	3158	0.046312157	0
3476	330	0.02677714	0
3476	316	0.022148922	0
3476	1286	0.031122824	0
3476	851	0.06128949	0
3476	888	0.032507725	0
3476	2951	0.03596667	0
3476	1980	0.027265491	0
3476	1383	0.08962038	0
3476	229	0.026601708	0
3476	458	0.041582983	0
3476	1199	0.051297564	0
3476	686	0.21948229	0
3476	2823	0.0137879	0
3476	2411	0.081786856	0
3476	509	0.11039892	0
3476	2820	0.05473741	0
3476	2176	0.029908033	0
3476	2697	0.076653674	0
3476	2577	0.068773866	0
3476	590	0.027348856	0
3476	2451	0.021040436	0
3476	1180	0.027030423	0
3476	675	0.06389672	0
3476	1535	0.04515336	0
3476	1079	0.15300928	0
3476	1761	0.0572421	0
3476	2203	0.025072573	0
3476	2610	0.08244891	0
3476	2540	0.027094914	0
3476	1319	0.038264096	0
3476	3062	0.06723778	1
3476	2641	0.06967579	0
3476	2376	0.12114837	0
3476	942	0.07483405	0
3476	95	0.03939827	0
3476	1799	0.0048222584	0
3476	1739	0.008504107	0
3476	698	0.018717306	0
3476	321	0.029284967	0
3476	705	0.06021833	0
3476	2483	0.004114495	0
3476	2230	0.060995992	0
3476	2354	0.014783365	0
3476	842	0.020193543	0
3476	702	0.07827016	0
3476	1915	0.025405264	0
3476	2747	0.059127014	0
3476	960	0.082153164	0
3476	2281	0.08627573	0
3476	1305	0.028101292	0
3476	1011	0.045166396	0
3476	2813	0.08088864	0
3476	2870	0.066733636	0
3476	2615	0.054781444	1
3476	1619	0.03846414	0
3476	1457	0.06688069	0
3476	2894	0.046734996	0
3476	1445	0.046791673	0
3476	2688	0.06714418	0
3476	1600	0.057102993	0
3476	2014	0.04613861	0
3476	2892	0.075047985	0
3476	2676	0.055784535	0
3476	2150	0.056449246	0
3476	173	0.025531588	0
3476	1760	0.050961424	0
3476	2071	0.050528277	0
3476	1476	0.00010823394	0
3476	2644	0.06406685	0
3476	2157	0.0048792223	0
3476	167	0.058657065	0
3476	1240	0.047219165	0
3476	2754	0.039300606	0
3476	3050	0.057228196	0
3476	113	0.03539348	0
3476	1627	0.03020397	0
3476	218	0.037992507	0
3476	2360	0.025924303	0
3476	3142	0.07575645	0
3476	2827	0.07679907	0
3476	488	0.057445806	0
3476	683	0.072783306	0
3476	1197	0.03372244	0
3476	2222	0.06512781	0
3477	1445	0.09862212	0
3477	2140	0.070157975	0
