user_id	item_id	pCTR	label
1149	2628	0.14722936	1
1149	2523	0.06659959	1
1149	2291	0.40586206	0
1149	2331	0.46759814	1
1149	2545	0.23648731	1
1149	2583	0.15319541	0
1149	1959	0.3522265	1
1149	1511	0.14999443	0
1149	2245	0.12519954	0
1149	2924	0.97432953	0
1149	2156	0.77091056	1
1149	245	0.55902904	0
1149	1829	0.32891807	0
1149	2488	0.08670893	0
1149	193	0.91153336	0
1149	2136	0.055163823	0
1149	322	0.9252679	1
1166	1894	0.81555784	1
1166	1652	0.82723486	1
1166	1219	0.7151123	1
1166	1566	0.76657915	1
1166	163	0.81526494	1
1166	1772	0.4712048	1
1166	911	0.8422657	0
1166	2584	0.842203	0
1166	433	0.0018156145	0
1166	2927	0.0853325	0
1166	858	0.10993561	0
1166	2491	0.5063688	0
1166	394	0.90654075	0
1184	2667	0.010957587	1
1184	2601	0.3054704	0
1184	1174	0.301058	1
1184	2559	0.03708586	0
1184	563	0.045060314	0
1184	2962	0.0686685	0
1193	148	0.6764926	0
1193	1716	0.31849322	1
1193	91	0.63293236	0
1193	2488	0.2150892	1
1193	902	0.0843846	0
1193	1732	0.112701245	1
1199	93	0.81882817	1
1216	2488	0.06457269	0
1216	2751	0.011131342	0
1231	529	0.5196021	0
1231	1793	0.60454637	0
1231	2523	0.047444172	0
1231	1510	0.47233573	0
1250	2195	0.5596586	1
1250	1823	0.68016845	1
1250	269	0.12336786	1
1250	2733	0.15539336	0
1250	176	0.5712334	1
1250	235	0.657004	1
1250	1673	0.018432222	0
1309	2097	0.9463354	1
1309	1389	0.4210893	0
1309	1155	0.95255685	0
1309	1510	0.78209513	0
1309	2367	0.8960995	0
1309	1609	0.98066986	1
1309	2671	0.7262669	0
1309	2375	0.9446023	1
1309	216	0.93818086	0
1309	868	0.24668014	0
1309	553	0.8691552	1
1309	1746	0.9368886	0
1309	2885	0.40481943	0
1309	91	0.8575561	1
1309	1743	0.90370995	1
1309	2953	0.50283295	1
1309	2628	0.45765203	0
1309	1131	0.81701857	0
1309	761	0.7223802	0
1309	1861	0.6602938	1
1309	398	0.2123842	0
1309	1508	0.20165163	0
1309	1752	0.9672076	1
1309	1953	0.73768914	1
1309	62	0.8941949	0
1309	368	0.42502815	0
1309	1184	0.955442	1
1309	1020	0.78051424	1
1309	1960	0.9407638	1
1309	183	0.96760553	1
1309	2881	0.88961077	1
1309	2775	0.8959639	1
1309	2876	0.8739629	0
1309	2096	0.9613752	1
1322	2288	0.040772587	0
1372	2557	0.2232202	1
1372	2446	0.36890146	1
1372	2522	0.014025898	0
1372	2322	0.22534804	0
1372	2451	0.6702436	1
1372	2206	0.37625235	1
1372	2629	0.8927528	1
1372	2597	0.7226164	1
1372	2580	0.424182	0
1372	2059	0.9121177	1
1372	2632	0.70441073	1
1372	2628	0.3863772	1
1372	2044	0.5142536	1
1372	2546	0.6288591	1
1372	2135	0.6435166	1
1372	2235	0.4481003	1
1372	2482	0.24663062	0
1372	2282	0.35712275	0
1372	2574	0.43758678	1
1372	2455	0.1266609	1
1372	2275	0.42332175	1
1372	2481	0.039028052	1
1372	2583	0.37232116	1
1372	1949	0.03723571	0
1383	997	0.5787656	0
1383	247	0.9349472	0
1383	2168	0.08448958	0
1388	2552	0.7631997	1
1388	2413	0.7930296	1
1414	242	0.9215931	1
1414	2344	0.4689323	0
1414	2	0.43410334	1
1414	1737	0.8363035	0
1414	1739	0.86491024	0
1414	614	0.49948174	0
1414	857	0.18304506	1
1414	858	0.22556347	0
1416	2494	0.54471225	1
1435	2584	0.63233614	1
1435	2629	0.6813209	1
1435	2274	0.1821097	1
1435	2307	0.19342545	1
1435	2059	0.7353486	1
1435	2233	0.2951204	0
1435	2044	0.23254581	0
1435	2601	0.40610158	1
1435	2291	0.40713564	0
1435	2304	0.19829552	0
1435	2236	0.03967436	0
1435	2521	0.038628947	0
1435	2180	0.008781449	1
1435	2038	0.020369252	0
1435	2557	0.04244511	0
1435	2446	0.070783764	0
1435	2066	0.012026236	0
1435	2256	0.29802236	0
1435	2275	0.15633467	0
1435	2445	0.061538085	0
1435	2179	0.056971774	0
1435	2417	0.020125093	1
1435	2625	0.091679126	1
1435	1959	0.3333707	0
1435	2574	0.18462487	0
1435	2628	0.15258819	1
1435	2482	0.087478645	1
1435	2526	0.4650934	1
1435	2545	0.20430982	1
1435	2324	0.1869672	0
1435	1949	0.011460776	0
1435	2481	0.0109580625	0
1435	2596	0.48472744	1
1435	2550	0.03293909	1
1435	1952	0.89957106	1
1435	1273	0.59712917	1
1435	96	0.5138391	0
1435	2833	0.509343	0
1435	1924	0.41445625	1
1435	1936	0.38517737	1
1435	1682	0.517215	0
1435	1517	0.09601114	1
1435	348	0.45495433	1
1435	634	0.3196831	1
1435	619	0.3931877	0
1435	1457	0.32197818	0
1435	1950	0.7651842	0
1435	1412	0.3738305	1
1435	542	0.5535729	1
1435	2126	0.5455186	0
1435	1925	0.79025865	1
1435	739	0.4275718	0
1435	1948	0.5882347	0
1435	60	0.26894984	0
1435	1887	0.17341332	0
1435	1895	0.30235597	0
1435	1069	0.5706577	0
1435	2859	0.469906	1
1435	626	0.11076641	1
1435	2422	0.80557585	1
1435	2940	0.5880161	1
1435	1946	0.46279663	1
1435	1134	0.54002595	1
1435	498	0.2800054	0
1435	607	0.12600236	0
1435	2994	0.43736088	1
1435	1945	0.18094446	1
1435	1405	0.20194815	0
1435	910	0.24754193	0
1435	1265	0.47544608	0
1435	1126	0.1399283	1
1435	1569	0.4049499	1
1435	2152	0.2823337	1
1435	679	0.122446515	0
1435	371	0.47694576	1
1435	1957	0.5713417	1
1435	1363	0.37234566	0
1435	728	0.2170009	1
1435	3002	0.1612334	1
1435	1575	0.0787979	1
1435	907	0.26578796	0
1435	2911	0.21961473	1
1435	426	0.0072816387	0
1435	872	0.23272474	0
1435	758	0.031142257	0
1435	848	0.13495022	0
1435	688	0.069862925	0
1435	1144	0.09689821	0
1435	1277	0.1884452	0
1435	2685	0.057411864	0
1435	1493	0.043278094	1
1435	1009	0.046389256	1
1435	1263	0.41356155	0
1435	1484	0.05648293	1
1435	389	0.39531946	1
1435	163	0.9107176	1
1435	1436	0.2733186	0
1435	1413	0.9149735	1
1435	179	0.7908099	1
1435	442	0.5691161	0
1435	519	0.53223544	1
1435	1833	0.4209992	1
1435	1329	0.14666806	0
1435	1130	0.43051875	0
1435	2094	0.888415	0
1435	612	0.019796584	0
1435	2844	0.78413224	1
1435	1464	0.23639855	0
1435	201	0.88486505	0
1435	631	0.46037596	0
1435	670	0.2446677	0
1435	749	0.32594487	0
1435	858	0.1534711	0
1435	255	0.76920414	1
1435	1260	0.026153585	0
1435	1522	0.13334335	0
1435	346	0.3039447	0
1435	43	0.010736474	0
1435	2009	0.8362305	1
1435	665	0.43060613	0
1435	1550	0.46578908	0
1435	2816	0.5068907	0
1435	2819	0.9112734	1
1435	194	0.95549816	1
1435	2821	0.66902494	1
1435	93	0.692614	0
1435	1867	0.807957	1
1435	1637	0.65789896	1
1458	2924	0.9958841	1
1458	1772	0.8028816	1
1458	1894	0.9206707	1
1458	1	0.95588666	1
1458	818	0.37239647	0
1458	819	0.040266503	0
1458	820	0.018072953	0
1458	821	0.05377028	0
1458	822	0.016328191	0
1458	823	0.0815124	0
1458	825	0.052442215	0
1458	826	0.03264077	0
1465	1746	0.93870795	1
1465	93	0.88892734	1
1465	2341	0.6930579	1
1465	1739	0.93559045	1
1465	2344	0.6529121	1
1465	2733	0.62671643	1
1465	1943	0.26523805	1
1465	1732	0.2624813	0
1465	2584	0.932702	1
1465	2597	0.84339803	0
1465	2048	0.3048333	0
1465	2628	0.6128568	1
1465	2481	0.09953097	1
1465	2452	0.3664205	0
1494	1413	0.8952447	1
1494	342	0.7933982	0
1494	191	0.92099404	0
1494	210	0.8376959	1
1494	163	0.89164674	1
1494	164	0.43086663	1
1494	1388	0.77844894	1
1494	168	0.4401904	1
1494	1884	0.9063911	1
1494	42	0.9033594	1
1494	184	0.3891922	1
1494	1788	0.58968896	1
1494	233	0.54324794	1
1494	96	0.66196203	0
1494	192	0.8475873	1
1494	3105	0.88215965	1
1494	1192	0.6689971	1
1494	2402	0.6531916	0
1494	190	0.17888427	0
1494	846	0.28772578	1
1494	2490	0.36664385	1
1494	2047	0.20317815	0
1494	2558	0.037615832	1
1516	394	0.9130291	0
1524	930	0.8186846	1
1536	967	0.55170524	1
1546	599	0.802944	0
1546	1720	0.93568575	1
1546	239	0.9951939	0
1546	1952	0.9890618	1
1546	1792	0.97933245	1
1546	2808	0.89794755	1
1552	1773	0.5003362	1
1552	2479	0.8273898	1
1552	1146	0.94207895	0
1552	753	0.57345635	0
1552	1490	0.44277838	1
1552	448	0.63505566	0
1552	983	0.60844016	1
1552	2592	0.12969097	1
1552	1950	0.92176694	1
1552	2789	0.6868929	1
1552	1638	0.12097542	0
1627	2490	0.3981876	1
1627	2402	0.7828147	0
1627	1469	0.7425979	0
1627	2401	0.36270058	0
1627	493	0.5570137	1
1627	332	0.6879325	0
1627	1772	0.5109372	1
1627	96	0.7096884	1
1627	42	0.90920943	0
1627	1737	0.7690173	0
1627	2818	0.49332455	1
1627	265	0.7718182	0
1627	520	0.79620844	1
1627	2710	0.5704928	1
1627	234	0.85442036	1
1627	2	0.25151488	0
1627	1565	0.840424	1
1627	994	0.74992865	0
1627	2123	0.78654104	0
1627	930	0.72947496	1
1627	2124	0.7357292	0
1627	2226	0.92782074	1
1627	3056	0.9619946	1
1627	1226	0.89005953	1
1627	217	0.9395797	1
1627	3040	0.9225746	1
1627	2190	0.8805206	1
1627	2565	0.85865027	1
1627	435	0.8981882	1
1627	861	0.44375962	0
1627	1436	0.27405137	0
1627	957	0.35225737	0
1627	890	0.2697248	0
1627	602	0.018151153	0
1627	342	0.8768187	0
1627	3030	0.9856392	0
1627	793	0.67989844	1
1627	1651	0.56650203	1
1627	2371	0.70980024	0
1627	3044	0.96050984	1
1627	1711	0.8656959	1
1627	2817	0.79610497	0
1627	1712	0.77035284	0
1627	273	0.9543318	1
1627	742	0.0100491615	0
1627	878	0.148228	0
1627	1019	0.045437176	0
1627	2272	0.57612944	0
1627	1237	0.41374946	0
1627	1609	0.95909584	1
1627	887	0.1921202	0
1627	1298	0.3465111	0
1627	2995	0.02603435	0
1627	1130	0.40344018	0
1627	926	0.6927659	0
1627	346	0.31437716	0
1627	1388	0.83768266	1
1627	932	0.47793782	0
1627	188	0.968947	1
1627	3036	0.9815217	1
1627	802	0.04403828	0
1627	1413	0.9342073	1
1627	3035	0.9717752	1
1627	1968	0.83447546	0
1627	2597	0.777553	1
1773	1436	0.29384685	1
1773	1413	0.9186044	1
1773	163	0.9165101	1
1773	179	0.8141352	1
1773	874	0.0037258782	0
1773	2580	0.3521153	0
1773	2275	0.516133	0
1773	2626	0.016894508	0
1833	1255	0.44667727	1
1833	175	0.95921284	1
1833	90	0.81600064	1
1833	2148	0.72741276	1
1833	1297	0.8542814	1
1833	2245	0.2312691	0
1833	435	0.9023734	1
1833	2262	0.61072135	1
1833	1775	0.528135	1
1833	859	0.44760585	0
1833	2206	0.19516961	0
1833	1567	0.68580145	1
1877	2275	0.27730688	1
1877	558	0.3340513	0
1958	3001	0.9868536	1
1958	2817	0.9065062	0
1958	3044	0.9786243	1
1958	198	0.94551766	1
1958	2928	0.9498039	1
1958	1515	0.30170205	0
1958	3045	0.9392522	1
1958	1946	0.68608016	0
1958	1540	0.5114271	1
1958	1956	0.62645817	1
1958	1224	0.97482747	1
1958	1567	0.8589752	0
2018	278	0.9803002	1
2018	2732	0.9852439	1
2018	282	0.9406665	1
2018	1924	0.9066416	1
2018	2090	0.6606722	1
2018	2558	0.11950491	1
2048	2303	0.010375538	0
2048	2546	0.811148	1
2048	2551	0.7414429	0
2054	217	0.68889976	1
2054	1151	0.6860086	1
2054	2762	0.6153892	1
2054	1219	0.44368553	0
2054	1131	0.2072005	0
2054	424	0.09318508	0
2054	1925	0.31754115	0
2054	2383	0.02214685	0
2054	3125	0.01586941	1
2054	850	0.0029470536	0
2054	2731	0.019419193	0
2054	46	0.06829174	0
2054	359	0.0241453	0
2054	1310	0.01660335	0
2054	2669	0.002824874	0
2054	2221	0.02087308	0
2054	1319	0.114918254	0
2054	32	0.018809134	0
2054	848	0.019341754	0
2054	1608	0.035798013	0
2054	2001	0.0037726164	0
2054	909	0.018858135	0
2054	1785	0.017473042	0
2054	382	0.0011482687	0
2054	883	0.0016033953	0
2054	2672	0.018224973	0
2054	1338	0.00054031715	0
2054	2663	0.0015958825	0
2054	2011	0.0016052192	0
2054	1216	0.0065261894	0
2054	456	0.012875906	0
2054	583	0.00023645439	0
2054	612	0.002762372	0
2054	476	0.0013581648	0
2054	2269	0.0005121881	0
2054	1601	0.0004612542	0
2054	474	0.00012237151	0
2054	2628	0.06174129	0
2054	3074	0.38895673	0
2054	229	0.41602135	1
2054	1863	0.4632034	1
2054	1015	0.03023221	1
2054	2367	0.2984954	1
2054	1363	0.07384819	0
2067	1634	0.0315463	0
2067	2059	0.96047413	1
2069	1069	0.87432474	1
2069	1421	0.9682902	1
2069	267	0.97521657	1
2069	1990	0.9040929	1
2069	1792	0.9939824	1
2069	1568	0.6503173	1
2077	3001	0.98350775	1
2077	191	0.975447	1
2082	1511	0.5657414	0
2088	2350	0.097765796	0
2088	1943	0.30658272	0
2088	889	0.24267894	0
2110	2580	0.38493565	1
2110	2454	0.053738184	0
2110	1627	0.031803377	0
2110	1503	0.19311155	1
2110	1181	0.41500667	1
2110	1415	0.22037908	0
2110	1517	0.28261256	0
2110	1159	0.7730214	1
2110	1947	0.64400816	1
2110	1520	0.5743608	1
2110	2522	0.0058253366	0
2110	1145	0.89220226	1
2110	2452	0.19792022	0
2110	1327	0.7897188	1
2110	1223	0.5022635	1
2125	1022	0.95516634	0
2125	302	0.3579261	0
2125	819	0.08653121	0
2133	2552	0.9174855	0
2189	1747	0.96743953	1
2189	1737	0.8744879	1
2189	1746	0.9036893	0
2189	2789	0.8405957	1
2189	93	0.83848274	1
2189	1823	0.9277625	1
2189	41	0.8764068	1
2189	1739	0.9007761	0
2189	2341	0.5674193	1
2189	2	0.4395231	0
2189	2733	0.4793979	1
2189	932	0.5738819	1
2189	614	0.5017696	0
2189	1776	0.19658566	0
2189	1943	0.17689365	1
2189	902	0.1398839	0
2189	850	0.039699655	1
2189	1022	0.8065454	0
2189	2775	0.576971	1
2189	1360	0.3683901	0
2207	2728	0.95139396	1
2207	858	0.36057046	1
2239	3057	0.42825156	0
2239	23	0.17302084	0
2239	1626	0.1398327	0
2239	116	0.4402161	0
2239	1139	0.046545934	0
2239	287	0.028148355	0
2239	1850	0.22751537	0
2239	592	0.040160522	0
2239	2400	0.061920974	0
2239	1123	0.22134367	0
2239	1503	0.06736655	0
2239	448	0.46147746	0
2239	435	0.8023624	0
2239	184	0.3250791	1
2239	1510	0.538669	0
2239	274	0.1882415	0
2239	242	0.78491884	1
2239	2878	0.053381868	0
2239	857	0.07469798	0
2239	858	0.089967005	0
2239	88	0.22673474	0
2239	1356	0.0087555675	0
2239	881	0.038657006	0
2239	203	0.9157982	0
2239	1931	0.13322727	0
2239	1355	0.058781326	0
2239	3084	0.052565735	0
2239	1068	0.4906998	0
2239	2666	0.010690979	0
2239	174	0.59472406	0
2239	2195	0.64063805	0
2239	1357	0.011550868	0
2239	493	0.37024185	0
2239	2817	0.6072853	0
2239	721	0.08570812	0
2239	97	0.019608447	0
2239	2672	0.08240619	0
2239	994	0.51855654	0
2239	2012	0.030472564	0
2239	554	0.26325235	0
2239	2928	0.71973467	1
2239	1425	0.0032340612	0
2239	2864	0.18272497	0
2239	328	0.42236423	0
2239	233	0.48487544	0
2239	118	0.1854732	1
2239	93	0.535385	0
2239	1121	0.40800798	1
2239	1179	0.57377326	0
2239	1517	0.08598628	0
2239	868	0.06673027	0
2239	2684	0.17771025	0
2239	2833	0.52998644	0
2239	1806	0.27327967	1
2239	1746	0.6899802	0
2239	2614	0.18779016	0
2239	2024	0.057787232	0
2239	2499	0.0051143966	0
2239	2958	0.054779876	0
2239	545	0.4778177	0
2239	1785	0.054325137	0
2239	237	0.72266203	1
2239	2836	0.18813635	1
2239	480	0.078318164	0
2239	205	0.7140264	0
2239	902	0.038895484	0
2239	2948	0.17112112	1
2239	524	0.33303997	0
2239	1279	0.0028801495	0
2239	3017	0.004322044	0
2239	2199	0.28991887	0
2239	2870	0.28021172	0
2239	2345	0.48011193	0
2239	268	0.72312874	0
2239	687	0.012636825	0
2239	464	0.038650185	0
2239	2401	0.1864037	1
2239	363	0.039167684	0
2239	2722	0.07962245	0
2239	346	0.17292029	0
2239	2403	0.20298393	0
2239	852	0.1116896	0
2239	76	0.58978546	0
2239	2330	0.084708855	0
2239	2219	0.6971085	1
2239	124	0.5884192	1
2239	748	0.5279062	0
2239	973	0.020326609	0
2239	2398	0.031963505	0
2239	2562	0.08391325	0
2239	1513	0.1429689	0
2239	970	0.2904193	0
2239	2409	0.22666772	0
2239	2453	0.32933998	0
2239	416	0.13134438	0
2239	1148	0.28448436	1
2239	1809	0.0062746312	0
2239	2394	0.013490513	0
2239	2248	0.18268622	1
2239	941	0.048378423	0
2239	943	0.041647684	0
2239	1464	0.10445839	0
2239	1223	0.18056983	0
2239	1943	0.046119045	0
2239	1647	0.0027307381	0
2239	2395	0.08169058	0
2239	1771	0.0013143014	0
2239	2819	0.85323983	0
2239	2760	0.9291941	0
2239	2764	0.40039968	0
2239	875	0.8630653	1
2239	2000	0.079415016	0
2239	1566	0.8514747	1
2239	2481	0.015938647	0
2239	2805	0.18177627	0
2239	1817	0.19139555	0
2239	1861	0.31929812	0
2239	1149	0.006072	1
2239	854	0.23132013	0
2239	2523	0.087079756	0
2239	330	0.4047398	0
2239	2469	0.23132549	0
2239	333	0.092092186	0
2239	334	0.23787412	0
2239	317	0.31603485	0
2239	2042	0.109646015	0
2239	179	0.724548	1
2239	1436	0.17642382	0
2239	329	0.0746193	0
2239	1221	0.15505444	0
2239	1448	0.098799765	0
2239	2396	0.12935713	0
2239	1172	0.3567687	0
2239	102	0.25919348	0
2239	2816	0.42631167	1
2239	1117	0.36043334	0
2239	1480	0.05853218	0
2239	2046	0.0074229212	0
2239	2786	0.029436376	0
2239	1682	0.5724712	0
2239	614	0.22796027	0
2239	1705	0.42333233	0
2239	2497	0.24987313	0
2239	2787	0.7598151	0
2239	2062	0.0047419514	0
2239	2109	0.015912587	0
2239	238	0.7177242	0
2239	584	0.51439697	0
2239	1612	0.0101646	0
2239	446	0.0033294463	0
2239	2275	0.21918742	0
2239	1184	0.77623767	0
2239	2516	0.047826275	0
2239	2008	0.06717584	0
2239	2018	0.06830609	0
2239	1469	0.53403634	0
2239	2506	0.29766524	0
2239	1507	0.0024190203	0
2239	250	0.5534063	0
2239	2490	0.2611245	0
2239	1256	0.14187923	0
2239	749	0.16703802	0
2239	2047	0.12148957	0
2239	2089	0.024099855	0
2239	2551	0.14400665	0
2240	584	0.607429	1
2240	34	0.36380997	1
2240	38	0.48721734	1
2240	3050	0.56210804	0
2240	2371	0.736327	1
2240	954	0.19655286	0
2240	37	0.44412827	0
2240	949	0.43069306	0
2240	2311	0.056319032	0
2240	1669	0.11538031	0
2240	988	0.21669301	1
2240	339	0.002996777	0
2240	863	0.014753484	0
2244	678	0.24867785	0
2271	1364	0.42323214	1
2271	582	0.6344029	1
2271	902	0.08825465	0
2271	870	0.32206666	1
2271	191	0.9078067	1
2285	3034	0.63795716	1
2285	599	0.7517888	1
2285	751	0.8028748	0
2285	1501	0.82553667	0
2285	127	0.9842683	0
2285	2810	0.9393658	0
2285	58	0.4951215	0
2285	1266	0.61399174	0
2285	1364	0.59826136	0
2285	1835	0.49855882	0
2285	932	0.43994826	0
2285	1639	0.35553926	0
2285	1027	0.8026396	0
2285	623	0.43786848	0
2285	2770	0.17339425	0
2285	2892	0.16553824	0
2285	2007	0.4259461	0
2285	1131	0.634429	0
2285	564	0.5425927	1
2285	2885	0.18909803	0
2285	654	0.4201996	0
2285	2409	0.34807727	0
2285	186	0.96748215	1
2285	232	0.97100407	1
2285	275	0.92291653	1
2285	166	0.84025586	1
2285	153	0.8113425	1
2285	2316	0.37552476	1
2285	1594	0.576071	1
2285	75	0.76973903	1
2285	924	0.7149617	1
2285	192	0.90860105	1
2285	1707	0.7506966	1
2285	1772	0.44689676	0
2285	1600	0.52966374	1
2285	210	0.8198044	1
2285	804	0.7460862	1
2285	811	0.8257177	0
2285	1716	0.34644377	0
2285	216	0.78890014	1
2285	2818	0.34017184	0
2285	1174	0.528804	0
2285	2174	0.3942332	0
2285	1808	0.94519156	1
2285	1657	0.9299255	1
2285	241	0.94524544	1
2285	986	0.08311204	0
2285	1717	0.8845806	1
2285	2331	0.41137	0
2285	2058	0.005373348	0
2285	1503	0.06152201	0
2285	472	0.007568744	0
2285	2497	0.12138536	0
2285	346	0.1394538	0
2285	592	0.017584072	0
2285	2948	0.04914035	0
2285	2954	0.021810409	0
2285	2251	0.10020085	0
2285	1447	0.20175873	0
2285	930	0.55234385	0
2285	1977	0.43018848	1
2291	1155	0.9759395	1
2291	1197	0.90260804	1
2291	2279	0.9454876	1
2291	161	0.9724831	1
2291	93	0.8929506	1
2314	2545	0.6086864	1
2314	2059	0.9612401	1
2314	2727	0.45940885	1
2328	3059	0.9907829	1
2328	775	0.8746605	1
2328	3067	0.9312979	1
2343	3088	0.9861226	1
2343	3059	0.9983736	1
2343	1020	0.9463173	1
2351	1327	0.8074013	0
2351	978	0.6918768	1
2351	1756	0.55459064	0
2351	2205	0.84125257	0
2351	2819	0.95381725	1
2351	1746	0.8610391	0
2351	613	0.3569375	1
2364	2344	0.620996	1
2364	2488	0.4123441	1
2364	1776	0.28833023	1
2364	333	0.3636677	1
2400	2928	0.9923793	1
2400	1186	0.99565375	1
2400	1455	0.9847594	1
2416	1490	0.16892813	0
2416	1510	0.36066887	0
2416	1511	0.10809948	0
2416	1783	0.47228137	1
2416	2928	0.82347316	1
2416	223	0.9523215	1
2416	2961	0.6738945	1
2416	161	0.91680056	1
2416	3044	0.89721715	1
2416	176	0.6362009	1
2416	1498	0.7410395	1
2416	2909	0.8305066	1
2416	865	0.9636802	1
2416	1181	0.23446001	0
2416	2451	0.3862599	0
2416	2463	0.0048402552	0
2427	3030	0.93751234	0
2427	1732	0.035602704	0
2427	1610	0.027399275	0
2427	2324	0.20186146	1
2427	2574	0.17901567	0
2427	95	0.30701375	1
2427	2325	0.18975228	1
2427	3016	0.018953336	1
2427	898	0.004005955	1
2427	2201	0.07319208	1
2427	1867	0.7495084	0
2427	1707	0.5955197	1
2427	1192	0.47661623	0
2427	96	0.54105514	0
2435	1876	0.87466264	0
2435	3030	0.9678642	0
2435	1716	0.12612092	0
2435	2341	0.1270481	0
2512	422	0.4271552	0
2512	2219	0.97582155	1
2512	308	0.9759222	1
2512	2629	0.97850937	1
2512	2307	0.83618176	0
2512	2628	0.7748891	1
2512	2445	0.5312774	0
2512	2558	0.2741372	0
2512	2365	0.5121059	0
2512	1720	0.987056	1
2512	2112	0.97932535	1
2512	1498	0.97695553	1
2516	394	0.7246915	1
2516	481	0.2318334	1
2516	2597	0.38851398	1
2516	448	0.5828725	0
2516	1510	0.70750076	0
2516	2254	0.08953807	0
2516	2454	0.03120426	0
2541	2091	0.5106399	1
2541	2775	0.5740309	1
2541	3083	0.60003453	0
2541	2927	0.042278267	0
2541	2952	0.017625539	0
2541	220	0.49942607	1
2541	2430	0.6117091	1
2541	1621	0.66349226	1
2546	2059	0.54046875	1
2546	2256	0.15989982	0
2546	2522	0.00075403764	0
2546	2306	0.015756665	0
2572	2276	0.22468519	0
2572	2059	0.44404963	0
2572	2525	0.026197398	0
2633	2048	0.11638854	1
2633	1576	0.11396485	0
2633	1436	0.2710906	0
2633	1389	0.29379004	1
2633	1330	0.056373186	0
2633	2321	0.12070188	1
2633	1652	0.673383	1
2633	841	0.5121909	0
2633	188	0.9018019	1
2633	2219	0.71242565	1
2633	1016	0.47112358	1
2633	229	0.6866609	1
2633	1283	0.11640242	0
2633	1192	0.6160277	0
2633	1737	0.65274715	1
2633	1776	0.07987434	0
2633	614	0.2967054	1
2659	1887	0.24353631	1
2659	742	0.016910926	1
2659	811	0.9326649	1
2659	2174	0.77005047	0
2659	411	0.6656057	1
2659	2126	0.8963586	1
2659	909	0.113476925	1
2659	2201	0.23782086	1
2659	116	0.7104429	1
2659	657	0.9489607	1
2659	2893	0.46112743	1
2659	545	0.7933599	1
2659	89	0.7035959	0
2659	2448	0.73226184	1
2659	3122	0.037549853	0
2659	758	0.05096503	0
2659	455	0.4463411	0
2659	1327	0.8262205	1
2659	319	0.94727993	1
2659	1436	0.42676345	0
2659	2325	0.49370506	0
2659	1948	0.6992546	0
2659	2350	0.03600527	0
2659	2650	0.15520538	0
2659	2491	0.6351961	0
2659	426	0.006624926	0
2659	549	0.4142368	0
2659	2574	0.46151814	1
2659	453	0.035686	0
2659	1375	0.028146094	0
2659	2719	0.0091648195	0
2659	1485	0.92339736	1
2659	2097	0.95974827	1
2659	1690	0.7958327	1
2659	541	0.94145346	0
2659	1150	0.8929674	1
2659	1399	0.5355347	1
2659	1954	0.9250699	1
2659	1959	0.75712955	1
2659	2785	0.6553731	1
2659	154	0.8370894	1
2659	466	0.7786571	1
2659	2713	0.86294293	1
2659	100	0.9600753	1
2659	1394	0.8478299	1
2659	1657	0.96973944	1
2659	27	0.87682587	0
2659	2641	0.13312715	0
2659	2643	0.02767494	0
2659	920	0.070544556	0
2659	517	0.5013062	0
2659	3125	0.09386732	0
2659	313	0.038304694	0
2659	730	0.03371461	0
2659	757	0.1860697	0
2659	1286	0.0060404637	0
2659	995	0.19645785	0
2659	1360	0.34026504	0
2659	448	0.6916454	1
2659	395	0.12947194	0
2659	2028	0.41678417	0
2659	1490	0.4192523	0
2659	2246	0.092486106	0
2659	2651	0.012718223	0
2659	141	0.8301271	0
2659	312	0.5119113	1
2659	364	0.64429957	0
2659	1515	0.14537182	0
2659	2380	0.97373915	1
2659	2120	0.02931945	0
2659	2282	0.3237013	1
2659	189	0.075047724	0
2659	387	0.45360893	0
2659	3084	0.08003076	0
2659	1799	0.11452452	0
2659	727	0.38545784	0
2659	2415	0.029119914	0
2659	1574	0.27101088	1
2659	482	0.024420898	0
2659	2220	0.16087598	0
2659	2663	0.010213238	0
2659	2557	0.08307812	0
2659	304	0.96777534	1
2659	2901	0.015096595	0
2659	1068	0.7451998	0
2659	2586	0.7686694	1
2659	1801	0.057482224	0
2659	1840	0.8314791	1
2659	2859	0.49053228	1
2659	506	0.24264415	0
2659	1826	0.5847888	1
2659	1972	0.58650184	0
2659	1299	0.009782999	0
2659	1075	0.2061177	1
2659	563	0.10137707	0
2659	2672	0.13121133	0
2659	115	0.008034347	0
2659	1050	0.12298458	1
2659	873	0.014803569	0
2659	891	0.006604459	0
2659	1835	0.63070446	0
2659	2151	0.84442693	1
2659	34	0.5041165	1
2659	2900	0.002679423	0
2659	233	0.7398969	1
2659	1996	0.01982676	0
2659	486	0.2573125	0
2659	1383	0.13851005	0
2659	2731	0.1313591	0
2659	2683	0.10193808	0
2659	378	0.26705185	0
2659	1197	0.7236109	1
2659	1198	0.12350832	0
2659	893	0.24181977	1
2659	1977	0.69825757	1
2659	1661	0.15681772	0
2659	2689	0.05500699	0
2659	2286	0.8078292	1
2659	40	0.63970834	1
2659	393	0.13115542	1
2659	2855	0.043989185	0
2659	338	0.3772964	1
2659	1785	0.09952892	0
2659	1288	0.9312571	1
2659	524	0.51767606	0
2659	1124	0.76789415	1
2659	1279	0.0039347643	0
2659	1002	0.03515866	0
2659	2321	0.15234795	1
2659	2210	0.04966705	0
2659	286	0.015979368	0
2659	2317	0.21323338	0
