user_id	item_id	pCTR	label
394	2945	0.8478813	1
394	1177	0.8063	1
394	187	0.5522503	0
394	1793	0.6739342	0
394	2447	0.59459734	1
394	2513	0.5503017	0
394	2929	0.4833265	0
394	57	0.6583126	1
394	2253	0.5947177	1
394	1074	0.651741	1
394	2021	0.33933526	1
394	993	0.80187386	1
394	573	0.32528242	0
394	390	0.22434582	0
394	2924	0.9706769	1
394	1952	0.9112544	1
394	981	0.52768636	1
394	463	0.26896927	1
394	1750	0.5213286	0
394	1537	0.802508	1
394	1985	0.25179094	0
394	2194	0.808428	1
394	2258	0.36735126	1
394	182	0.84105986	1
394	191	0.88116175	1
394	1538	0.7502985	1
394	1768	0.65797997	1
394	122	0.879381	1
394	215	0.65409756	1
394	1948	0.36065552	1
394	1259	0.20547615	1
394	2142	0.6803615	0
436	626	0.25843382	1
436	3073	0.86944187	1
445	2710	0.7872341	1
445	2597	0.7917148	1
445	534	0.8883065	1
464	3030	0.9429877	1
471	2870	0.6342681	0
471	1069	0.6433844	1
471	58	0.47960928	0
471	2819	0.9326664	1
471	1743	0.7945637	1
471	3001	0.9740965	0
471	2810	0.90444773	1
471	214	0.7408204	0
471	1078	0.6669642	1
471	2580	0.33716437	1
471	1706	0.7288556	1
471	1132	0.7195088	1
471	3030	0.9815475	1
471	102	0.45295778	1
471	175	0.9625418	1
471	2584	0.8627038	1
471	542	0.81533676	1
471	142	0.93172646	1
471	2928	0.9233998	1
471	1288	0.91444516	1
472	1129	0.41104484	1
472	115	0.0012773838	0
472	436	0.10073277	0
475	1129	0.96974117	1
475	1861	0.76080894	1
475	420	0.6635467	1
475	351	0.77136713	1
475	562	0.5936508	0
475	1371	0.17315212	0
475	1239	0.2118968	0
475	1943	0.25893158	0
475	2617	0.003057699	0
475	1241	0.30229843	0
475	2023	0.0060366374	0
475	1602	0.010909718	0
475	1683	0.84062546	0
476	3048	0.8730084	1
499	2397	0.78051645	1
499	226	0.2718526	0
499	3036	0.97874445	1
499	2271	0.92052954	1
499	2435	0.77839744	0
499	529	0.91299736	1
499	1369	0.49359864	0
499	2519	0.82428324	1
499	2724	0.8225073	1
499	1129	0.92685515	0
499	2068	0.9129595	0
499	800	0.556357	0
499	1894	0.7739716	1
499	2017	0.21858542	0
499	2658	0.020290257	0
499	1690	0.6510022	1
499	969	0.23984216	0
504	762	0.76097	1
504	2135	0.93428785	1
504	2331	0.8833368	1
504	2752	0.007408749	0
504	1244	0.86191326	1
504	88	0.7311065	0
504	1478	0.9665365	1
504	760	0.08091827	1
504	1742	0.9804633	1
504	336	0.709431	0
504	1813	0.44924065	0
504	982	0.9780531	1
504	27	0.95865464	1
504	234	0.9802726	1
504	856	0.990176	1
504	299	0.7126866	1
504	224	0.9866991	1
504	152	0.927285	0
504	757	0.6074806	0
504	2596	0.9663865	0
504	1700	0.938348	1
504	2557	0.52032566	1
504	742	0.11616565	0
504	2167	0.72154695	1
504	207	0.984472	0
504	154	0.9326715	1
548	310	0.011470407	0
585	1065	0.6270768	0
585	2067	0.85795325	1
609	2597	0.7731756	1
615	796	0.6367415	1
615	3041	0.9526591	1
615	2163	0.97717255	1
615	349	0.6185588	1
615	172	0.97777724	1
620	2233	0.2729747	0
620	2044	0.19154924	1
620	2987	0.27231437	0
620	1421	0.6337687	1
620	1419	0.4234716	0
635	2453	0.3910692	1
635	3044	0.9391337	1
635	1964	0.91083026	1
635	785	0.9045081	1
635	2760	0.9608476	1
635	172	0.9727983	1
635	176	0.7791592	1
635	235	0.81734294	1
635	273	0.9343462	1
635	1842	0.6803793	1
635	2509	0.9042542	1
635	186	0.945336	1
635	2354	0.8224919	1
635	1734	0.7677583	1
635	192	0.9029717	1
635	86	0.74030226	1
635	362	0.7512142	1
635	2079	0.70546275	0
635	2241	0.117434576	1
635	2433	0.76560116	1
635	939	0.08726669	1
635	1747	0.9648189	1
635	191	0.97364175	1
635	1049	0.6860163	1
635	865	0.97016764	1
645	1104	0.37880906	1
645	1601	0.0017018886	0
645	1602	0.0013254685	0
645	538	0.2598194	0
645	1247	0.12410059	0
645	2210	0.05527353	0
645	32	0.09397589	0
645	893	0.33105126	1
665	619	0.72779626	1
665	1823	0.8546311	1
665	2998	0.38169026	0
665	2469	0.29617003	0
665	1747	0.9732246	1
665	195	0.9750998	1
667	1157	0.83790183	1
667	40	0.33573183	0
667	1625	0.5998364	1
667	935	0.39628622	0
667	1498	0.65453935	0
667	1426	0.20478716	0
667	1652	0.5540436	0
675	624	0.05508915	0
675	2598	0.06620212	0
675	2556	0.19182402	0
675	1775	0.3999771	0
675	504	0.31456786	0
675	1642	0.14119336	0
675	537	0.15346693	1
675	1834	0.073513605	0
675	1611	0.014783414	0
675	2557	0.0337132	0
675	2156	0.5528283	1
713	2602	0.95822483	1
768	1726	0.92147654	1
817	1643	0.64676666	0
817	1420	0.96447766	1
817	1888	0.8267722	1
817	619	0.9240941	1
817	448	0.883703	1
817	792	0.9885811	1
817	2909	0.9890984	1
817	234	0.9687158	1
817	2894	0.9062844	1
817	130	0.87543315	0
817	2808	0.9342743	1
817	737	0.18720567	1
817	636	0.007919173	0
817	303	0.82896626	1
817	1999	0.98041636	1
817	1132	0.98567814	1
817	2794	0.9815979	1
817	811	0.97592986	1
817	2247	0.9685097	1
817	1534	0.9700327	1
817	155	0.9553019	1
817	504	0.94426906	1
817	584	0.9418023	1
817	743	0.9521464	1
817	1661	0.40112862	1
817	1697	0.9970745	1
817	170	0.6969669	1
817	245	0.9327934	1
817	1935	0.3660038	0
817	1772	0.8703126	1
817	1920	0.9284161	1
817	1078	0.9234239	1
823	2191	0.8938016	1
823	2732	0.8993528	1
823	171	0.901803	1
823	203	0.92265856	1
823	794	0.79892105	1
833	76	0.40882108	1
833	1719	0.14606817	1
833	295	0.46708736	1
833	1037	0.2483337	0
833	1036	0.11851336	0
833	3055	0.6553973	1
833	2524	0.10178964	1
833	1335	0.22582771	1
833	120	0.028936798	0
833	2399	0.28574628	0
833	155	0.40207222	0
833	1916	0.41654342	0
833	2781	0.0010892412	0
833	1945	0.06905407	0
833	652	0.16729717	0
833	1256	0.06799807	0
833	753	0.32833296	0
833	1747	0.8249697	0
833	316	0.075877205	0
833	424	0.29742748	0
833	2819	0.77494776	0
833	1941	0.37615362	0
841	2907	0.13107713	0
841	1228	0.19583617	0
841	1281	0.18521109	0
841	1397	0.32638317	0
841	784	0.59903	1
841	2742	0.6443961	1
841	2859	0.5424059	1
841	997	0.2196513	1
841	1989	0.18486063	0
841	1048	0.34499255	1
841	85	0.7360017	1
841	1306	0.06978597	0
841	2709	0.07344308	1
841	71	0.8580626	1
841	2731	0.17436056	0
841	1097	0.09941282	0
841	2459	0.2819318	0
841	1201	0.07632281	0
841	851	0.58236825	1
841	320	0.012356439	0
841	2772	0.76752603	1
841	2265	0.6788772	1
841	343	0.01925503	0
841	224	0.92135334	0
841	1086	0.045491166	0
841	1528	0.096238166	0
841	1153	0.044322833	1
841	2444	0.10698138	0
841	435	0.9158746	1
841	519	0.61862856	1
841	902	0.09378109	0
841	718	0.76111573	0
841	1236	0.5752712	1
841	524	0.56694204	0
841	2205	0.8265982	1
841	725	0.016660891	0
841	2687	0.83438474	1
841	1121	0.6643651	1
841	44	0.56407577	1
841	1898	0.043242007	0
841	976	0.057661254	0
841	2980	0.0896589	0
841	2134	0.73764086	0
841	2649	0.0048078424	0
841	1425	0.012087156	0
841	1498	0.8579748	1
841	758	0.047891058	0
841	1025	0.024792748	0
841	2367	0.8048086	1
841	800	0.5141333	1
841	1354	0.3241535	1
841	2641	0.14689186	1
841	1099	0.80630285	1
841	1492	0.41722354	1
841	1185	0.21881445	0
841	906	0.62782043	0
841	1279	0.008651945	0
841	1529	0.091197886	0
841	1167	0.2639367	1
841	1924	0.7360616	1
841	271	0.69971067	0
841	409	0.7336346	1
841	414	0.048803296	0
841	1353	0.49342513	1
841	506	0.31116122	0
841	2784	0.16015734	0
841	791	0.07080307	0
841	165	0.97314	1
841	2376	0.34637228	1
841	1161	0.1313813	0
841	2751	0.041047845	0
841	1144	0.10446569	0
841	32	0.1669515	0
841	2816	0.6447865	1
841	2321	0.21597447	0
841	1596	0.033975236	0
841	850	0.026455596	0
841	2965	0.112920314	1
841	656	0.21689647	1
841	1437	0.07138151	0
841	2556	0.5526287	1
841	2024	0.15885381	0
841	366	0.8588838	1
841	1576	0.1265547	0
841	3036	0.981173	1
841	889	0.06264723	0
841	2657	0.04228517	0
841	2018	0.19240138	0
841	2206	0.22080974	0
841	96	0.78494364	1
841	2762	0.9325945	1
841	87	0.065432906	0
841	88	0.4716049	0
841	2488	0.22241981	0
841	2702	0.07591041	1
841	1510	0.69766134	1
841	1052	0.114942	1
841	1276	0.058231015	0
841	708	0.06228615	0
841	3053	0.78864783	1
841	1599	0.086683504	1
841	2555	0.12315128	0
841	2235	0.40773934	0
841	964	0.2693579	0
841	2700	0.7931065	1
841	2844	0.7793324	1
841	1817	0.29496104	1
841	2936	0.054708302	0
841	2753	0.559104	1
841	2008	0.13953437	0
841	1503	0.15175691	0
841	1436	0.38559836	1
841	782	0.869381	0
841	657	0.9299054	1
841	176	0.83906823	1
841	798	0.9144373	1
841	836	0.008302702	0
841	1227	0.04770049	0
841	2490	0.5131305	1
841	631	0.5497803	0
841	803	0.91535753	1
841	1545	0.85270387	1
841	2819	0.94656944	1
841	2276	0.7438173	1
841	2715	0.039833903	0
841	1131	0.76733625	1
841	562	0.31399545	0
841	1396	0.6552186	1
841	2629	0.8896211	1
841	805	0.76252216	1
841	426	0.01105509	0
841	2323	0.09498354	0
841	1402	0.12294754	0
841	365	0.12728444	1
841	528	0.36586478	0
841	1963	0.55893475	0
841	3059	0.9764529	1
841	2642	0.7655325	0
841	95	0.6571879	1
841	229	0.86691004	0
841	1195	0.29490572	1
841	1504	0.10726373	0
841	2754	0.15199862	1
841	2760	0.98066574	1
841	2498	0.9607605	1
841	327	0.25628513	0
841	1574	0.3109709	0
841	2831	0.23106033	0
841	2949	0.49037513	1
841	1588	0.038108576	1
841	668	0.21315865	0
841	987	0.3753266	1
841	410	0.20582741	0
841	2696	0.073778495	1
841	928	0.039245103	0
841	255	0.8258949	0
841	599	0.7743917	1
841	1724	0.929471	1
841	1603	0.8783663	1
841	188	0.96458846	1
841	2833	0.7942951	1
841	1952	0.9746255	1
841	124	0.72415894	1
841	604	0.9230702	1
841	163	0.91901124	1
841	1129	0.87319446	1
841	3042	0.89692485	1
841	1874	0.85925126	0
841	1413	0.9239478	1
841	1162	0.78029084	1
841	580	0.6226305	1
841	841	0.64045197	1
841	875	0.9154708	0
841	212	0.9005082	0
841	1176	0.6390043	1
841	243	0.5143021	1
841	1946	0.37919548	1
841	3068	0.39912096	1
841	82	0.8758673	1
841	265	0.75901383	1
841	2728	0.81437117	1
841	1323	0.23246045	1
841	1412	0.53948754	1
841	2144	0.66742873	1
841	2820	0.75802886	0
841	1772	0.4466666	1
841	557	0.44301978	0
841	1938	0.5204264	1
841	436	0.64194995	0
841	2987	0.3761193	1
841	76	0.69743496	0
841	2268	0.76249033	1
841	810	0.6179215	1
841	1223	0.29718512	1
841	2103	0.8506057	1
841	811	0.828232	1
841	534	0.77435136	1
841	216	0.83583975	0
841	2059	0.83105904	1
864	2219	0.7630511	0
864	1099	0.7596015	0
864	2844	0.8059678	0
864	1764	0.2350514	0
864	1947	0.48514032	0
864	1441	0.3420824	0
864	761	0.42208558	0
864	1071	0.6003537	0
864	1383	0.19422205	0
864	1126	0.24761681	0
864	400	0.3226183	0
864	731	0.14376923	0
864	302	0.12848054	0
864	2580	0.22206454	0
864	1480	0.14535351	1
864	1835	0.5478315	0
864	2207	0.07914015	0
864	578	0.14871466	0
864	38	0.33786586	1
864	3017	0.014684717	0
864	517	0.4257059	0
864	788	0.86811495	0
866	98	0.86372334	1
866	2574	0.509941	1
866	2494	0.32187444	1
905	1109	0.7327775	0
905	1256	0.7022764	0
905	1283	0.521836	0
905	1433	0.43788862	0
905	1490	0.77215034	0
905	2000	0.50983477	0
905	1510	0.8372198	0
905	881	0.21491678	0
905	1908	0.09005899	0
905	2013	0.5902489	0
905	1415	0.4516972	0
905	277	0.83713377	0
905	1734	0.86937165	0
905	2635	0.029570494	0
905	2233	0.73471403	0
905	2286	0.83177197	0
905	1737	0.85394776	0
905	1738	0.84861434	0
905	758	0.1259164	0
905	846	0.54434407	0
905	847	0.2924059	0
905	1254	0.014370869	0
905	848	0.3665305	0
905	1479	0.7748673	0
905	734	0.5894053	0
905	2249	0.50694716	0
905	736	0.08515919	0
905	2772	0.8657067	0
905	1310	0.3303937	0
905	3004	0.69441694	0
905	1305	0.25592828	0
905	2999	0.67864347	0
905	614	0.6238976	0
905	1779	0.69399583	0
905	2494	0.37163863	0
905	1862	0.6331568	0
905	1421	0.901383	0
905	1099	0.88633645	0
905	1484	0.20166068	0
905	1552	0.03647851	0
905	2481	0.10442542	0
905	464	0.2804019	1
905	2401	0.50631905	0
905	2402	0.81563896	0
905	3115	0.56169266	1
932	1015	0.20128645	0
948	271	0.13569455	1
948	2469	0.03690366	0
948	849	0.0075189783	0
948	924	0.15976872	0
948	619	0.11504423	1
948	1233	0.07081175	0
948	57	0.13906251	0
948	2645	0.00036291045	0
948	2696	0.0033920826	0
948	2392	0.0001804148	0
948	997	0.015107496	0
948	750	0.0010756217	0
948	3010	0.00031543782	0
948	3016	0.001451227	0
948	1234	0.00016926075	0
948	2350	0.0013870087	0
948	1823	0.24286234	1
948	269	0.033186626	0
948	2021	0.02664237	0
948	1600	0.081684604	0
948	2998	0.02092177	0
948	2789	0.1416451	1
948	390	0.017438179	0
948	2870	0.03757192	0
948	2733	0.018388974	0
948	1200	0.0060566263	0
948	245	0.15514037	0
1016	2141	0.14900634	0
1016	69	0.123865634	0
1016	287	0.0025530825	0
1016	1140	0.052148394	0
1016	1743	0.05814572	0
1016	930	0.09442092	0
1016	1186	0.2929119	0
1016	2412	0.0033323558	0
1024	2629	0.8370977	1
1035	2819	0.81163657	0
1035	2076	0.39080495	0
1035	165	0.9071284	1
1035	195	0.87085915	1
1035	164	0.34031355	1
1035	1852	0.22663347	1
1035	1594	0.3935567	1
1035	867	0.7457901	0
1035	194	0.87772423	1
1035	166	0.6009006	0
1035	1804	0.42448965	0
1035	1005	0.30510876	1
1035	267	0.5990292	1
1035	349	0.3234461	0
1035	1520	0.257937	1
1035	799	0.5199787	1
1035	1760	0.5092222	1
1035	1772	0.30792853	1
1035	236	0.64051455	1
1035	2073	0.6525248	1
1035	632	0.72759783	1
1035	203	0.9103431	1
1035	753	0.46634707	0
1035	1702	0.44275472	0
1035	944	0.115762815	0
1035	1929	0.31778628	1
1035	2687	0.6122316	1
1035	1388	0.6879251	0
1035	2289	0.26107955	0
1035	1788	0.48881972	0
1035	2134	0.48888662	0
1035	2022	0.42471555	1
1035	2402	0.5516643	1
1035	2469	0.20393288	1
1035	172	0.92859685	1
1035	71	0.69212383	1
1035	1754	0.29791948	1
1035	332	0.51299787	0
1035	1192	0.56497455	0
1035	1664	0.2422636	1
1035	2710	0.40883303	0
1035	3087	0.30420795	1
1035	1528	0.04033403	0
1035	116	0.3922465	1
1035	2614	0.18783824	0
1035	37	0.30487883	1
1035	949	0.24532194	0
1035	2470	0.16818121	0
1035	1866	0.7984989	0
1035	1875	0.54395664	0
1035	2095	0.35661268	0
1035	2267	0.76604635	0
1035	144	0.39531633	0
1035	3090	0.66351324	0
1035	1224	0.83574456	0
1035	1176	0.5245456	0
1035	2122	0.7240848	1
1035	2286	0.5352917	1
1035	2586	0.50519603	1
1035	1726	0.720562	0
1035	142	0.7903415	1
1035	755	0.5803502	1
1035	729	0.497207	1
1035	1059	0.7714046	1
1035	136	0.6045611	0
1048	2630	0.57639194	1
1048	2580	0.3002638	0
1048	2600	0.4354123	1
1048	1658	0.11159764	0
1048	519	0.5963282	1
1048	1524	0.34782985	0
1048	2846	0.5241007	1
1048	2847	0.6455063	1
1048	473	0.30115423	0
1048	2796	0.03664211	0
1048	1275	0.03492861	0
1048	979	0.05650278	0
1048	886	0.06919169	0
1048	2530	0.015479336	0
1048	535	0.021680022	0
1048	2867	0.0028369413	0
1048	1230	0.12332161	0
1048	2538	0.02498417	0
1048	1459	0.14245844	0
1048	1467	0.77273935	0
1048	1473	0.2139318	0
1048	124	0.5841405	0
1050	1150	0.89878696	1
1050	112	0.8711877	1
1050	3041	0.97951365	1
1050	2226	0.95819914	0
1050	2227	0.90986806	0
1050	1069	0.80861527	1
1050	2562	0.41163898	1
1057	1378	0.59338874	1
1057	200	0.9658929	1
1057	1962	0.93006164	1
1057	207	0.97988105	1
1057	2606	0.38303152	1
1057	1400	0.642134	1
1057	2430	0.94022304	1
1057	322	0.9893443	1
1057	2826	0.8942772	0
1057	1727	0.79590315	1
1057	911	0.9131411	1
1057	1336	0.95364666	1
1057	2112	0.9345139	1
1057	1783	0.88423634	1
1057	1439	0.82268643	1
1057	1700	0.9351297	1
1057	1871	0.907931	1
1057	2067	0.8841686	1
1057	1911	0.93618554	1
1057	2631	0.9425333	1
1057	1167	0.49240503	0
1057	2195	0.92459226	0
1057	850	0.08408757	0
1057	3042	0.98115015	1
1057	1874	0.97085875	1
1057	1866	0.9241527	1
1057	1869	0.9880648	1
1066	149	0.39125532	0
1066	1391	0.05482646	0
1066	2945	0.78104144	1
1066	638	0.29270455	0
1066	1326	0.84771264	1
1078	448	0.9011824	0
1091	2052	0.9772562	1
1091	260	0.85155857	1
1091	1112	0.061663147	0
1091	324	0.024233209	0
1091	223	0.9857094	1
1091	248	0.9509828	1
1091	1793	0.9138623	1
1093	2629	0.9019054	1
1128	2909	0.7395492	1
1128	946	0.18220921	0
1128	16	0.45194197	0
1128	17	0.22848168	0
1128	885	0.040407754	0
1128	165	0.90466356	1
1128	1199	0.0025261561	0
1128	2827	0.09612451	0
1128	2817	0.57980055	0
1128	1426	0.15832819	1
1128	1947	0.3493709	0
1128	852	0.12532927	0
1128	581	0.031750318	0
1128	1961	0.0027036988	0
1128	2455	0.06308519	0
1128	1776	0.047605313	0
1128	336	0.12705022	0
1128	2402	0.5321439	0
1128	1104	0.28144476	0
1128	1862	0.19757313	0
1128	2010	0.30002627	0
1128	1887	0.091202594	0
1128	328	0.3636122	0
1128	2469	0.24705338	0
1128	600	0.033688787	0
1128	2919	0.0022681388	0
1128	1367	0.0052149803	0
1128	2417	0.021639967	0
1128	2291	0.46592578	1
1128	1281	0.05937084	0
1128	2119	0.0073898896	0
1128	663	0.81362706	1
1128	1283	0.12253112	0
1128	2486	0.02449439	0
1128	2752	0.0005612626	0
1128	2522	0.0027986942	0
1128	2523	0.09767416	0
1128	2047	0.12560152	0
1128	1343	0.17879988	0
1128	2506	0.2825247	0
1128	2891	0.14609762	0
1128	44	0.32551476	0
1128	2749	0.03256262	0
1128	2800	0.04987525	0
1128	2012	0.032754596	0
1131	2096	0.8144537	1
1131	1081	0.8269463	1
1131	2205	0.8368984	1
1131	3041	0.93999547	1
1131	1364	0.6713878	1
1131	394	0.9096377	1
1131	2255	0.5856338	0
1131	2747	0.32338852	0
1131	74	0.75433946	1
1131	2031	0.7782648	1
1131	364	0.69307923	0
1131	1005	0.64712286	1
1131	952	0.36463514	0
1131	338	0.45151496	0
1131	2095	0.63772285	0
1131	2848	0.14708142	0
1131	964	0.4208113	1
1131	1197	0.79925454	1
1131	1899	0.36593163	1
1131	2472	0.28162113	0
1131	2773	0.08328428	0
1131	105	0.17892079	0
1131	2633	0.06476991	0
1131	2012	0.13183278	0
1131	2384	0.06717118	1
1131	2738	0.037737608	0
1131	1654	0.32291648	1
1131	453	0.07203195	0
1131	2234	0.06717558	0
1131	339	0.014827002	0
1131	24	0.018062823	0
1131	795	0.8061558	1
1131	1567	0.7772551	0
1131	538	0.44109383	0
1134	222	0.8975641	1
1134	1867	0.96065515	1
1181	1793	0.39201185	1
1181	2794	0.39218396	1
1181	796	0.38717854	1
1184	79	0.38461792	0
1184	883	0.009128112	0
1184	2574	0.30746368	1
1184	2589	0.29682592	0
1184	2305	0.0753187	0
1184	2139	0.19597626	0
1184	2124	0.48820218	0
1184	2470	0.21180466	0
1184	1424	0.020948358	0
1184	1647	0.004873833	0
1184	1572	0.17628677	0
1184	2323	0.031185908	0
1193	1600	0.4876394	1
1193	2469	0.23516409	0
1231	747	0.08505981	0
1250	1126	0.033726912	0
1250	504	0.3892721	0
1309	181	0.9905076	1
1309	3001	0.99306315	1
1309	1283	0.6362208	1
1309	223	0.99506575	1
1309	262	0.90816563	1
1309	44	0.7988571	1
1322	856	0.7906234	0
1322	756	0.25202528	0
1322	283	0.2953025	1
1322	1409	0.020039659	0
1322	1214	0.043003462	0
1325	2225	0.7337933	1
1325	3056	0.9920338	1
1325	248	0.9836962	1
1325	595	0.9520128	1
1325	2833	0.9591396	1
1325	1326	0.9707607	1
1325	911	0.96537536	0
1325	102	0.9008026	1
1325	165	0.99487126	1
1325	604	0.98396367	1
1325	238	0.9665168	1
1325	2597	0.9325143	1
1325	183	0.9803429	1
1325	599	0.93454087	1
1325	1413	0.9878229	1
1325	349	0.895576	1
1325	2945	0.9828924	0
1325	164	0.8926642	1
1325	212	0.98317325	1
1325	435	0.97871804	1
1325	194	0.9919159	1
1325	3046	0.9936824	1
1325	1323	0.7097875	0
1325	1049	0.9568462	1
1325	2951	0.7127293	0
1325	163	0.98763555	1
1325	2059	0.9780377	1
1325	1600	0.92870593	1
1325	805	0.9238976	1
1325	2007	0.82847077	1
1325	755	0.9491724	1
1325	2687	0.957323	1
1330	590	0.3853441	1
1330	838	0.7010996	1
1330	271	0.80419654	1
1388	3040	0.89063805	1
1388	3113	0.69492257	1
1388	224	0.90952104	1
1388	230	0.81534857	1
1388	2567	0.52513677	1
1388	2819	0.9174694	1
1388	248	0.8753041	1
1388	223	0.957642	1
1388	785	0.90886605	1
1388	225	0.9338327	0
1388	2071	0.74431217	0
1388	3051	0.9209278	1
1388	1874	0.89134026	1
1388	1928	0.82642764	1
1388	3037	0.9280998	1
1388	279	0.8358335	1
1388	3048	0.9612854	1
1388	3089	0.9703561	1
1388	1883	0.13746428	1
1388	1221	0.23453157	1
1388	834	0.64368486	1
1388	18	0.37264213	1
1416	2236	0.34133825	1
1458	168	0.8808158	1
1458	195	0.98740596	1
1458	1783	0.8820519	0
1458	2775	0.847064	1
1458	2567	0.8371515	1
1458	557	0.857218	1
1458	1947	0.8637649	1
1458	1520	0.82480204	1
1458	1521	0.29316264	1
1458	1411	0.86526704	1
1458	1471	0.94929814	1
1458	85	0.9155064	1
1458	229	0.9612669	1
1458	230	0.9488442	1
1458	1413	0.9846465	1
1458	332	0.9224889	1
1458	2816	0.89072657	1
1458	1048	0.71008784	1
1458	116	0.7621659	1
1458	163	0.9878399	1
1458	165	0.99418324	1
1458	2095	0.8874006	1
1458	846	0.8028444	1
1458	42	0.9887488	1
1458	282	0.9584038	1
1458	998	0.9276517	1
1458	259	0.85698634	1
1458	1081	0.95620495	1
1458	577	0.9724419	1
1458	190	0.7191144	1
1458	216	0.9756739	1
1458	1049	0.9605685	1
1458	963	0.71181595	1
1458	1600	0.92106605	1
1458	2123	0.9503173	1
1458	1707	0.96621686	1
1458	2227	0.95023316	1
1516	2597	0.7707152	1
1524	16	0.6952467	1
1524	2383	0.21268432	1
1524	1282	0.18306614	0
1524	1455	0.7697403	0
1531	1132	0.86566347	1
1536	788	0.8023849	1
1536	217	0.82507634	1
1536	338	0.27692485	0
1536	3044	0.88051015	1
1536	3088	0.8655957	1
1536	3053	0.63594586	1
1536	41	0.6820737	1
1546	724	0.42824513	1
1552	2135	0.5765001	0
1552	2238	0.42936122	0
1552	2233	0.5884062	1
1552	1639	0.57152474	1
1552	2148	0.69827896	1
1552	1955	0.6872099	1
1552	2085	0.3569519	0
1552	1787	0.7303897	0
1552	1968	0.83110994	0
1552	201	0.9234442	0
1552	282	0.86318046	1
1552	1049	0.8622519	1
1552	804	0.8656511	1
1552	805	0.77940917	1
1552	577	0.90885645	1
1552	1081	0.8442765	1
1552	242	0.92879564	1
1552	93	0.82295835	1
1552	2094	0.9275198	1
1552	1707	0.8708386	1
1552	113	0.86054933	1
1552	1600	0.7639802	0
1552	846	0.60202956	1
1552	75	0.78965825	0
1552	86	0.82227737	1
1552	261	0.9098668	1
1552	1823	0.9156968	0
1552	277	0.83924365	1
1552	2095	0.67508715	1
1552	1665	0.79123414	1
1552	1178	0.6381248	1
1552	1977	0.71162957	1
1552	799	0.8224443	1
1552	349	0.6142567	0
1552	1237	0.5684387	0
1552	967	0.72748226	1
1552	1704	0.44869414	1
1552	924	0.68139726	1
1552	567	0.5850665	1
1552	952	0.46193275	0
1552	2053	0.36608768	0
1552	968	0.67516965	1
1552	1005	0.6942716	1
1552	545	0.7817788	0
1552	604	0.9608035	1
1552	2823	0.7867523	1
1552	2629	0.86618215	0
1552	1	0.89039755	1
1566	1520	0.64685357	0
1566	180	0.8198381	0
1566	1760	0.8925559	0
1566	208	0.9037756	1
1566	1823	0.9329825	0
1566	1029	0.6121634	0
1566	930	0.86212677	1
1566	2561	0.83575165	0
1566	3039	0.8944078	1
1566	3079	0.9635722	1
1566	774	0.9762748	0
1566	1	0.9095868	1
1566	2820	0.9053905	1
1566	2822	0.7239586	1
1566	1894	0.8514268	1
1566	2122	0.9490201	1
1566	864	0.8223453	0
1566	71	0.94097716	1
1566	1211	0.6365859	0
1566	759	0.3906082	1
1566	1932	0.3134664	1
1656	1950	0.7838151	1
1656	660	0.08968129	0
1656	1932	0.11932764	0
1656	369	0.40143952	0
1828	188	0.87111795	1
1828	234	0.67632115	1
1828	171	0.85540766	1
1828	865	0.9315728	0
1828	266	0.6056713	1
1828	3044	0.85162723	1
1828	225	0.852824	1
1828	2565	0.65994596	0
1828	3042	0.803959	1
1828	3045	0.731658	0
1828	81	0.40079597	1
1828	1031	0.5306564	1
1828	827	0.31240582	1
1828	210	0.81570166	1
1828	1783	0.35951674	0
1828	1665	0.554138	0
1828	2700	0.6150006	1
1828	838	0.43709752	1
1828	192	0.78516406	1
1828	42	0.8904897	1
1828	169	0.8396641	1
1828	2148	0.61100006	1
1828	1664	0.29046965	0
1828	2229	0.87242264	0
1828	797	0.719372	0
1828	183	0.75383425	1
1828	1594	0.47405136	1
1828	265	0.710725	1
1828	1467	0.70142174	1
1828	1435	0.41822675	1
1828	2351	0.111966126	0
1828	1716	0.17377377	0
1828	2043	0.7632207	0
1828	1954	0.65186	0
1828	3041	0.82583684	0
1828	33	0.42599127	0
1828	182	0.852815	1
1828	212	0.81906235	0
1828	1099	0.6223966	0
1828	1049	0.6672168	1
1828	632	0.76233315	0
1828	1792	0.85153663	0
1828	201	0.7647784	1
1828	216	0.7482813	1
1828	174	0.6088364	1
1828	1491	0.6835002	0
1828	435	0.8106948	1
1828	541	0.6083204	0
1828	657	0.7983149	0
1828	983	0.33313733	1
1828	2135	0.40162414	1
1828	1231	0.69417745	1
1828	3113	0.43512908	0
1828	1661	0.109327294	1
1828	613	0.25856006	0
1828	2825	0.8008472	1
1828	2233	0.42694807	0
1828	1029	0.27040353	0
1828	2073	0.67074996	1
1828	338	0.25131646	1
1828	2622	0.4741402	1
1828	38	0.3486467	1
1828	924	0.47357038	1
1828	1107	0.21732542	0
1828	454	0.45231473	0
1828	2945	0.8109247	0
1828	1567	0.6177668	0
1828	950	0.28417864	1
1828	1956	0.27305183	0
1828	299	0.23166084	1
1828	1511	0.28085878	1
1828	296	0.055428553	0
1828	1265	0.33616868	0
1828	1708	0.20966631	1
1828	732	0.39199528	1
1828	357	0.44186336	0
1828	1283	0.16114734	1
1828	1941	0.44831622	1
1828	118	0.24114181	0
1828	1791	0.11603964	0
1828	1972	0.40689898	0
1828	1517	0.12463539	0
1828	1650	0.036947962	1
