user_id	item_id	pCTR	label
4546	698	0.006257884	0
4546	3050	0.012513099	0
4546	2640	0.007363671	0
4546	1040	0.03885416	0
4546	1154	0.014530887	0
4546	1726	0.03737869	0
4546	509	0.008418764	0
4546	956	0.013130253	0
4546	3022	0.0083824545	0
4546	587	0.031755302	0
4546	931	0.007991517	0
4546	718	0.07064558	1
4546	218	0.12175743	0
4546	721	0.012373187	0
4546	822	0.017312171	0
4546	2098	0.010413866	0
4546	1445	0.040560134	1
4546	179	0.015320613	0
4546	2729	0.006734545	0
4546	925	0.0002721279	0
4546	1655	0.03185201	0
4546	2896	0.012528209	0
4546	1370	0.0012102356	0
4546	1740	0.047991794	0
4546	1570	0.016510746	0
4546	1772	0.000102947095	0
4546	2943	0.005966185	0
4546	78	0.07551043	0
4546	1630	0.002705892	0
4546	1535	0.0040829033	0
4546	433	0.0018447521	0
4546	48	0.011420529	0
4546	2676	0.006743373	0
4546	1508	0.003634448	0
4546	2241	0.0044549517	0
4546	485	0.024625793	1
4546	2150	0.004439698	0
4546	237	0.0072729676	0
4546	2378	0.0064031295	0
4546	543	0.0332543	0
4546	1447	0.002508982	0
4546	2380	0.0071893553	0
4546	2540	0.008803084	0
4546	358	0.0044153924	0
4546	2754	0.010995168	0
4546	2632	0.010591385	0
4546	493	0.006388278	0
4546	1827	0.004642742	0
4546	1940	0.006125312	0
4546	686	0.11589181	0
4546	2641	0.006173192	0
4546	935	0.0082955165	0
4546	1305	0.0227847	0
4546	2934	0.07671811	0
4546	1457	0.017329562	0
4546	2742	0.010424343	0
4546	2032	0.003174567	0
4546	888	0.008204395	0
4546	1948	0.0013374832	0
4546	330	0.0011814873	0
4546	2964	0.0020716488	0
4546	2823	0.0016616723	0
4546	1638	0.039237104	0
4546	1044	0.059523	0
4546	2011	0.05122339	0
4546	2218	0.00074737315	0
4546	2176	0.018861046	0
4546	897	0.016496057	0
4546	1079	0.03297004	0
4546	1781	0.0032366647	0
4546	2058	0.008014472	0
4549	2014	0.018834054	0
4549	509	0.06901288	0
4549	1445	0.4909763	0
4549	686	0.21881197	0
4549	1341	0.185433	1
4549	321	0.036255337	0
4549	2360	0.018649738	0
4549	3022	0.09503913	0
4549	683	0.21993184	0
4549	1240	0.89513946	0
4549	702	0.18118389	0
4549	95	0.015381915	0
4549	2676	0.33917195	0
4549	2641	0.034652807	0
4549	1445	0.4909763	0
4549	1079	0.266697	0
4549	2610	0.06426986	0
4549	3062	0.09589915	0
4549	1627	0.010622561	0
4549	1739	0.013192867	0
4549	2095	0.17278506	0
4549	1457	0.13351172	0
4549	122	0.19743937	0
4549	2827	0.21692416	0
4549	686	0.21881197	0
4549	173	0.00666999	0
4549	509	0.06901288	0
4549	1774	0.031060576	0
4549	2014	0.018834054	0
4558	1569	0.002009639	0
4558	1079	0.15991339	0
4558	315	0.007629159	0
4558	2203	0.022164956	0
4558	2222	0.0058758133	0
4558	1600	0.02335249	0
4558	897	0.025152182	0
4558	407	0.0063772765	0
4558	1761	0.0060235993	0
4558	1774	0.008609233	0
4558	3144	0.38564184	0
4558	2747	0.013407493	0
4558	683	0.03992803	0
4558	2157	0.21002688	0
4558	622	0.016421884	0
4558	2823	0.0012282816	0
4558	822	0.0015169935	0
4558	1286	0.0056211636	0
4558	1240	0.27868178	0
4558	2820	0.17725696	1
4558	509	0.063531145	1
4558	705	0.048349164	0
4558	1541	0.02002028	0
4558	3063	0.0070392187	0
4558	960	0.07270017	0
4558	1261	0.0077113425	0
4558	2644	0.008181709	0
4558	237	0.0055761035	0
4558	1445	0.07583234	0
4558	1457	0.04382596	0
4558	2577	0.030875262	0
4558	458	0.014501412	0
4558	1180	0.0060306746	0
4558	2150	0.0270633	0
4558	3022	0.079528585	0
4558	358	0.0029024705	0
4558	2639	0.003754729	0
4558	2451	0.008973517	0
4558	1305	0.019943835	0
4558	2894	0.2604651	0
4558	2990	0.006818353	0
4558	1319	0.009949295	0
4558	585	0.016264029	0
4558	2360	0.0026326806	0
4558	2354	4.4390956e-05	0
4558	122	0.03495774	0
4558	1476	5.587491e-06	0
4558	2827	0.04749255	0
4558	2610	0.019381007	0
4558	173	0.0011320518	0
4558	3142	0.03264493	0
4558	2641	0.016958944	1
4558	2140	0.015210332	0
4558	2281	0.033225406	0
4558	1033	0.019415962	0
4558	321	0.0059316033	0
4558	3062	0.023787307	0
4558	2870	0.01713295	0
4558	1739	0.0019021997	0
4558	167	0.028845197	0
4558	1760	0.019311499	0
4558	842	0.0053773583	0
4558	2014	0.00544814	0
4558	3158	0.017713577	0
4558	2557	0.059797633	0
4558	1804	0.010798867	0
4558	330	0.0013026505	0
4558	2754	0.014283438	0
4565	1033	0.03865868	0
4565	458	0.028188476	0
4565	2820	0.027683264	0
4565	2682	0.018678306	0
4565	3142	0.025372539	0
4565	1705	0.012082546	0
4565	675	0.0035029543	0
4565	1804	0.009771296	0
4565	1581	0.05051265	0
4565	3022	0.018416438	0
4565	173	0.0018642845	0
4565	2610	0.009742745	0
4565	2827	0.03433789	0
4565	960	0.020511257	0
4565	2676	0.017604109	0
4565	1199	0.0038467774	0
4565	2540	0.012269952	0
4565	167	0.022507176	0
4565	1761	0.0060355216	0
4565	2095	0.024284003	0
4565	184	0.010858057	0
4565	290	0.052238554	0
4565	2354	0.00032422063	0
4565	1600	0.019901225	0
4565	3063	0.015743004	0
4565	2483	0.0046486543	0
4565	484	0.06258569	0
4565	2577	0.0062759332	0
4565	2321	0.009977242	0
4565	2870	0.01935183	0
4565	2641	0.009162334	0
4565	2411	0.018219184	0
4565	1383	0.08425738	0
4565	330	0.0010621758	0
4565	1180	0.0070397593	0
4565	237	0.010428756	0
4565	2150	0.013496764	0
4565	229	0.02525051	0
4565	1774	0.016765332	0
4565	2222	0.005458604	0
4565	1915	0.0038269935	0
4565	2451	0.016045747	0
4565	95	0.0044027185	0
4565	1079	0.05491631	0
4565	316	0.16431576	0
4565	702	0.02427844	0
4565	509	0.01487653	0
4565	2990	0.007205857	0
4565	2014	0.0031525525	0
4565	2140	0.0104402285	0
4565	1457	0.07946277	0
4565	2823	0.001384604	0
4565	1445	0.074550696	1
4565	2754	0.023664543	0
4565	2360	0.004988505	1
4577	1341	0.04702415	0
4577	509	0.074330494	0
4577	686	0.137462	0
4577	1445	0.07380347	1
4579	2561	0.074831456	1
4579	95	0.011943134	0
4579	1445	0.21250583	0
4579	3062	0.048594654	0
4579	1243	0.091190614	0
4579	686	0.15582955	0
4579	2639	0.015156288	0
4579	2098	0.07322896	0
4579	509	0.0445844	0
4579	924	0.089410916	0
4580	1445	0.23873569	1
4580	509	0.036309764	0
4580	1772	3.481775e-05	0
4584	316	0.09124655	0
4584	683	0.03729211	0
4584	702	0.023088606	0
4584	1799	0.004952075	0
4584	2577	0.010734697	0
4584	686	0.11209917	0
4584	2483	0.0030973153	0
4584	1240	0.2304981	0
4584	488	0.010770952	0
4584	95	0.0054758275	0
4584	1286	0.0050620367	0
4584	2354	0.00018662108	0
4584	897	0.01618801	0
4584	484	0.055695277	0
4584	2230	0.029765094	0
4584	1457	0.036312077	0
4584	1915	0.0041993414	0
4584	2641	0.011490218	0
4584	2411	0.022653643	0
4584	2222	0.010976502	0
4584	960	0.033076208	0
4584	509	0.029978856	0
4584	1079	0.09049829	0
4584	184	0.0109571535	0
4584	1739	0.005884448	0
4584	321	0.0155355735	0
4584	2644	0.012590668	0
4584	2827	0.03783351	0
4584	1627	0.0020152223	0
4584	1804	0.010115747	0
4584	3062	0.020581672	0
4584	2754	0.014595843	0
4584	2820	0.05398708	0
4584	2014	0.0062153195	0
4584	167	0.023247723	0
4584	2870	0.015050508	0
4584	3142	0.028180413	0
4584	2610	0.01497414	0
4584	1600	0.019299813	0
4584	2990	0.007127567	0
4584	675	0.006952758	0
4584	1761	0.0071737366	0
4584	2823	0.001518788	0
4584	173	0.002306336	0
4584	2203	0.023790205	0
4584	2951	0.0067078616	0
4584	1476	1.0810165e-05	0
4584	2676	0.037183087	0
4584	1774	0.007962402	0
4584	931	0.010341043	0
4584	1180	0.0071629984	0
4584	1445	0.05336409	0
4584	330	0.001131268	0
4584	1705	0.018746201	0
4584	361	0.0128676	1
4584	458	0.015472572	0
4584	1383	0.09172609	0
4584	2140	0.011699414	0
4584	2360	0.004904796	0
4584	2892	0.04242643	0
4584	122	0.015515618	0
4584	3022	0.026779745	1
4585	2011	0.20754564	0
4585	2820	0.032015003	0
4585	2150	0.010960321	0
4585	1410	0.07864575	0
4585	1940	0.0012753919	0
4585	2896	0.015035771	0
4585	3022	0.02930934	0
4585	681	0.06499836	0
4585	897	0.021750104	0
4585	1860	3.2055632e-06	0
4585	436	0.014974632	0
4585	937	0.008168223	0
4585	584	0.026136363	0
4585	1871	0.020794885	0
4585	2176	0.010976025	0
4585	960	0.028603368	0
4585	3158	0.027465763	0
4585	2402	0.00688056	0
4585	721	0.034214936	0
4585	630	0.0185382	0
4585	2114	0.025194097	0
4585	1598	0.003976088	0
4585	1457	0.01936401	1
4585	1772	8.215535e-06	0
4585	202	0.014325067	0
4585	686	0.11036927	0
4585	2545	0.017898502	0
4585	2563	0.002767022	0
4585	179	0.019317113	0
4585	2441	0.006666844	0
4585	3105	0.11867887	0
4585	475	0.00869624	0
4585	1655	0.024684556	0
4585	330	0.000487073	0
4585	2098	0.02686923	0
4585	1197	0.0032039983	0
4585	46	0.018124891	0
4585	2266	0.01321838	0
4585	509	0.027166665	0
4585	3170	0.011118285	0
4585	2032	0.00042161628	0
4585	1259	0.015530658	0
4585	2699	0.014317057	0
4585	2754	0.021015566	0
4585	2376	0.034967817	1
4585	2641	0.011264358	0
4585	2356	0.003246181	0
4585	3134	0.044415705	0
4585	2747	0.0046755914	0
4585	2702	0.00025244823	0
4585	1447	0.0021684028	0
4585	1535	0.0051198974	0
4585	1079	0.20243166	0
4585	1638	0.023249108	0
4585	851	0.016073821	0
4585	1357	0.005469627	0
4585	1445	0.13229096	0
4585	2749	0.0016941709	0
4585	1044	0.208853	0
4585	1193	0.021434	0
4585	1479	0.0059179715	0
4585	493	0.006056595	0
4585	241	0.0005513608	0
4585	95	0.0046622166	0
4585	2967	0.00273746	0
4585	2743	0.21955787	0
4585	2621	0.039601073	0
4585	288	0.010732839	0
4585	3050	0.011086433	0
4585	1233	0.11508338	0
4585	931	0.0083618965	0
4585	822	0.0059404266	0
4585	1040	0.033406924	0
4585	585	0.011817658	0
4585	2676	0.018935576	1
4585	2697	0.021566931	0
4585	168	0.0043584635	0
4597	237	0.00321698	0
4597	1150	0.004734054	0
4597	2098	0.036368452	0
4597	1079	0.04186619	0
4597	509	0.020462899	0
4597	2557	0.027728207	1
4597	1739	0.0050942153	0
4597	2676	0.019467924	0
4597	173	0.0014953165	0
4597	3022	0.033591066	0
4597	2014	0.0036873624	0
4597	95	0.004381309	0
4599	237	0.018278185	0
4599	888	0.02341294	0
4599	2921	0.018910307	0
4599	509	0.019448735	0
4599	3144	0.03228561	0
4599	95	0.01154455	1
4599	2557	0.050856102	0
4599	295	0.017061569	0
4599	122	0.026429843	0
4599	2557	0.07091098	0
4599	1454	0.09800254	0
4599	82	0.015760822	0
4599	316	0.09987608	0
4599	173	0.0074919434	0
4599	2754	0.044657145	0
4599	1079	0.17134462	0
4599	3144	0.046352886	0
4599	237	0.018835034	0
4599	2641	0.014971285	0
4599	509	0.025619376	0
4599	1475	0.05429014	0
4599	1445	0.13389494	1
4599	2820	0.019228272	0
4599	95	0.01193985	0
4599	2385	0.096764185	0
4599	888	0.028740749	0
4599	2032	0.007095283	0
4612	1033	0.05739975	0
4612	1079	0.05953963	0
4612	2676	0.003710266	0
4612	2140	0.007437544	0
4612	509	0.015427123	0
4612	1445	0.018152334	0
4632	48	0.010132176	0
4632	303	0.0039976668	0
4632	95	0.0014504187	0
4632	3047	0.002595322	0
4632	1705	0.007347854	0
4632	1799	0.0011190275	0
4632	2385	0.014750897	0
4632	622	0.0063717472	0
4632	1166	0.000862711	0
4632	2281	0.10594309	0
4632	960	0.013312032	0
4632	1447	0.0006020987	0
4632	2577	0.0019633633	0
4632	1457	0.013621527	0
4632	897	0.0035985745	0
4632	698	0.001932178	0
4632	1873	0.00091930485	0
4632	1761	0.0040597	0
4632	2639	0.0016702351	0
4632	3004	0.0012848929	0
4632	2820	0.016440049	0
4632	173	0.00069640885	0
4632	2376	0.012805864	0
4632	450	0.0038139161	0
4632	2697	0.0094172275	0
4632	519	5.2045616e-06	0
4632	3022	0.0146867875	0
4632	1486	0.0013982741	0
4632	1150	0.004973066	0
4632	1197	0.0011335064	0
4632	2014	0.0013822002	0
4632	2754	0.0057258066	0
4632	1177	0.0011185554	0
4632	2610	0.004617295	0
4632	1199	0.002690529	0
4632	2676	0.007592348	0
4632	1154	0.0030079617	0
4632	1333	0.002197597	0
4632	2641	0.004164616	0
4632	1040	0.043504227	0
4632	2540	0.0020954441	0
4632	361	0.006594131	0
4632	2688	0.009516295	0
4632	1918	0.0014848935	0
4632	2360	0.0014883882	0
4632	321	0.015093738	0
4632	2823	0.00039223616	0
4632	2222	0.0044945376	0
4632	2490	0.011004911	0
4632	228	0.021357836	0
4632	2892	0.036428817	0
4632	3144	0.03146222	0
4632	330	0.00014519317	0
4632	2557	0.013246828	0
4632	1774	0.0029137167	0
4632	1739	0.0038661703	0
4632	842	0.004650521	0
4632	509	0.007206021	0
4632	1079	0.05694793	0
4632	1475	0.033658706	0
4632	458	0.005648694	0
4632	686	0.17022711	0
4632	237	0.002280271	0
4632	2327	0.0058563706	0
4632	2813	0.0015956486	0
4632	1445	0.027518211	0
4632	229	0.008951785	0
4632	113	0.0005858465	0
4632	1915	0.0013045178	0
4632	1625	5.167993e-07	0
4632	1180	0.0010165704	0
4632	1705	0.006411253	0
4632	173	0.00064307614	0
4632	3022	0.01319761	0
4632	2823	0.0004138379	0
4632	1774	0.0031444752	0
4632	2827	0.008829894	0
4632	2371	0.009241045	0
4632	1915	0.0013501226	0
4632	1166	0.000955588	0
4632	2610	0.0042403424	0
4632	458	0.005368475	0
4632	2577	0.0016530014	0
4632	321	0.010204805	0
4632	1180	0.0010382966	0
4632	484	0.031659782	0
4632	2754	0.005486313	0
4632	2140	0.003266715	0
4632	2641	0.004272145	0
4632	2014	0.0011720966	0
4632	2411	0.0052611167	0
4632	48	0.010656642	0
4632	1761	0.003428869	0
4632	2990	0.0019924755	0
4632	702	0.0070645246	0
4632	1600	0.0069359117	0
4632	1177	0.0011271186	0
4632	2095	0.007135012	0
4632	2820	0.01325378	0
4632	1333	0.0025140462	0
4632	3063	0.014961078	1
4632	95	0.0014455079	0
4632	1804	0.0032826394	0
4632	1286	0.0010299737	0
4632	1627	0.00029522215	0
4643	2561	0.054898955	0
4643	1121	0.039366025	0
4643	2483	0.0023423398	0
4643	2055	0.023085425	0
4643	485	0.07186504	0
4643	1180	0.0019557013	0
4643	422	0.04545569	0
4643	960	0.013277336	0
4643	2608	0.015163913	0
4643	2919	0.013804469	0
4643	3158	0.016445886	0
4643	1031	0.17002171	0
4643	2397	0.15812565	0
4643	888	0.013183986	0
4643	2507	0.2696402	0
4643	1933	0.09945316	0
4643	1561	0.29383576	0
4643	316	0.13374169	0
4643	1475	0.06924237	0
4643	115	0.03358674	0
4643	1701	0.123753905	0
4643	1767	0.15666163	0
4643	1378	0.0037317346	0
4643	853	0.33721128	0
4643	2152	0.009869169	0
4643	2823	0.000769818	0
4643	2588	0.04824365	0
4643	1781	0.0032772834	0
4643	322	0.14171846	0
4643	377	0.31334	0
4643	209	0.01093065	0
4643	2150	0.0062414785	0
4643	2360	0.008879186	0
4643	492	0.21788067	0
4643	1129	0.31039906	0
4643	2080	0.06365264	0
4643	2697	0.0094555775	0
4643	1370	0.00013064404	0
4643	213	0.0021006474	0
4643	698	0.0053136135	0
4643	1033	0.20468846	0
4643	2820	0.013816931	0
4643	237	0.0109531125	0
4643	2463	0.01751169	0
4643	2092	0.017286092	0
4643	2641	0.011412296	0
4643	3110	0.00030379946	0
4643	1586	0.056221202	0
4643	1799	0.0034272186	0
4643	218	0.44218627	0
4643	1581	0.049957518	0
4643	3123	0.109902985	0
4643	459	0.09082028	0
4643	897	0.010597099	0
4643	1439	0.077889815	0
4643	2544	0.040679384	0
4643	874	0.019620087	0
4643	1032	0.084195346	0
4643	2639	0.007855369	0
4643	1154	0.022729192	0
4643	1762	0.09027296	1
4643	1308	0.019728154	0
4643	2530	0.03527602	0
4643	2234	0.018806828	0
4663	2358	0.01606892	0
4663	1447	0.0039757444	0
4663	2896	0.022450732	0
4663	509	0.058415618	0
4663	2676	0.08414942	1
4663	2011	0.2538627	0
4663	1772	3.6955713e-05	0
4663	179	0.018234206	0
4663	2176	0.03639691	0
4663	1044	0.28377852	0
4663	1445	0.1581619	0
4663	1079	0.25258768	0
4666	1447	0.0026948545	0
4666	493	0.0036622186	0
4666	2754	0.0182548	0
4666	1150	0.01210891	0
4666	1739	0.0022042624	0
4666	237	0.0044699963	0
4666	519	4.193481e-06	0
4666	2376	0.053845342	1
4666	95	0.0056842086	0
4666	1445	0.07358892	0
4666	3022	0.08608295	0
4666	2098	0.051953822	0
4666	2676	0.09294225	0
4666	1079	0.27325022	0
4666	2011	0.18536213	0
4666	2756	0.013989274	0
4666	295	0.002583746	0
4666	2557	0.029594263	0
4666	1457	0.016087387	0
4666	179	0.01004421	0
4666	82	0.0042375633	0
4666	450	0.009747702	0
4666	2982	0.0153417615	0
4666	122	0.025746088	0
4666	113	0.0018918404	0
4666	2358	0.004460587	0
4666	1240	0.12727991	0
4666	509	0.07781659	1
4666	1772	4.2159927e-06	0
4666	519	4.0468785e-06	0
4666	1079	0.23819542	0
4666	1150	0.010653406	0
4666	1627	0.0008212356	0
4666	173	0.0013116066	0
4666	1445	0.0499952	0
4666	237	0.0031779893	0
4666	1341	0.018629655	0
4666	95	0.0044917692	0
4666	2358	0.0036363532	0
4666	3022	0.060848016	1
4666	1383	0.07417187	0
4666	179	0.008456823	0
4666	2754	0.015055011	0
4666	1739	0.0018633177	0
4666	436	0.017742023	0
4666	1774	0.002097111	0
4666	2014	0.005082867	0
4666	509	0.06553224	0
4666	2557	0.026854286	0
4666	2688	0.007860655	0
4666	2098	0.042718016	0
4666	113	0.0014923157	0
4666	1457	0.0114283385	0
4666	686	0.09634891	0
4666	2676	0.052840672	0
4666	122	0.017270295	0
4666	1447	0.0024748305	0
4668	2011	0.06561989	0
4668	179	0.004799604	0
4668	2365	0.07101032	0
4668	2775	0.12475888	0
4668	1457	0.0707063	0
4668	1738	0.32034332	1
4668	1772	5.799667e-05	0
4668	1079	0.12629208	0
4668	2676	0.13587064	0
4668	1445	0.06491923	0
4668	1040	0.04009605	0
4668	509	0.07321572	0
4670	2683	0.014360789	0
4670	2218	0.0013194694	0
4670	2080	0.04282487	0
4670	1233	0.15724674	0
4670	3100	0.030988157	0
4670	354	0.22428666	0
4670	2608	0.04592379	0
4670	1021	0.057915058	0
4670	2632	0.0052723982	0
4670	1738	0.06727274	0
4670	2162	0.045131408	0
4670	2380	0.009844384	0
4670	2921	0.011553879	1
4670	925	0.0004163859	0
4670	1570	0.050916355	0
4670	2058	0.021206552	0
4670	254	0.08189596	0
4670	316	0.25902364	0
4670	2540	0.021919474	0
4670	1445	0.16122755	0
4670	2640	0.0046535283	0
4670	2775	0.17459475	0
4670	1154	0.036558878	0
4670	2365	0.065068476	0
4670	2176	0.017254677	0
4670	509	0.051979426	0
4670	2966	0.047736816	0
4670	1495	0.04242976	0
4670	923	0.045271173	0
4670	139	0.09515708	0
4670	2894	0.48812535	0
4670	2742	0.02402794	0
4670	686	0.10350714	0
4670	1044	0.30346504	0
4670	415	0.011872757	0
4670	1948	0.002734071	0
4670	1370	0.00031059363	0
4670	96	0.09817847	0
4670	2011	0.19509886	0
4670	2676	0.039107677	0
4670	1040	0.037900303	0
4670	698	0.018002776	0
4670	1243	0.054550644	0
4670	1079	0.241851	0
4670	1638	0.028354017	0
4670	2463	0.034072842	0
4670	698	0.017705778	0
4670	254	0.057932645	0
4670	2676	0.038234353	1
4670	1638	0.020734763	0
4670	1570	0.04577311	0
4670	509	0.046183497	0
4670	415	0.008609591	0
4670	2540	0.019890701	0
4670	1233	0.15606436	0
4670	2032	0.0022923453	0
4670	2921	0.010422169	0
4670	354	0.20428212	0
4670	2385	0.08345011	0
4670	1021	0.04238219	0
4670	2218	0.0012646139	0
4670	686	0.07671193	0
4670	2463	0.029897643	0
4670	1457	0.030746574	1
4670	2894	0.48194647	0
4670	1948	0.002606017	0
4670	935	0.018714761	0
4670	1154	0.03412852	0
4670	316	0.2628267	0
4670	1772	9.096324e-05	0
4670	1370	0.00024974323	0
4670	1040	0.030336436	0
4670	1940	0.005184841	0
4670	1210	0.0077619604	0
4670	2982	0.04472125	0
4670	2966	0.034654886	0
4670	415	0.0068333754	0
4670	3022	0.027608007	0
4670	1243	0.04981998	0
4670	493	0.010496616	0
4670	3046	0.024474377	0
4670	842	0.028100783	0
4670	2934	0.30231732	0
4670	1495	0.03375314	0
4670	1433	0.0077911816	0
4670	2385	0.07455438	0
4670	2540	0.020465543	0
4670	173	0.0057864045	0
4670	1079	0.16642666	0
4670	2836	0.05182156	0
4670	2318	0.014949838	0
4670	218	0.4572482	0
4670	698	0.016898746	0
4670	2058	0.01864169	0
4670	1305	0.062646076	0
4670	2176	0.01393161	0
4670	2894	0.44001225	0
4670	316	0.19186442	0
4670	1240	0.46454513	0
4670	964	0.0003764094	0
4670	1445	0.13531204	0
4670	2632	0.004678748	0
4670	2360	0.013333414	0
4670	237	0.017599624	0
4670	1638	0.021873003	0
4670	3063	0.015225797	0
4670	1154	0.02985556	0
4670	925	0.00033761165	0
4670	519	9.994023e-05	0
4670	874	0.045137648	0
4670	2702	0.0006993089	0
4670	2306	0.07003846	0
4670	2032	0.0017692307	0
4670	2806	0.04263946	0
4670	1021	0.04057632	0
4670	1886	0.04120599	0
4670	2080	0.04739547	0
4670	630	0.015037423	0
4670	2281	0.048466895	0
4670	2639	0.014019681	0
4670	1370	0.00021302298	0
4670	458	0.044535752	0
4670	1774	0.008954951	0
4670	1457	0.03631507	0
4670	686	0.07836633	0
4670	175	0.009134809	0
4670	321	0.014393458	0
4670	935	0.020229125	0
4670	2014	0.015186032	0
4670	2685	0.032508794	0
4670	254	0.05801886	0
4670	2463	0.024491427	0
4670	509	0.038248297	0
4670	2561	0.11296864	0
4670	591	0.0356123	0
4670	2610	0.030889742	0
4670	2676	0.041978274	0
4670	822	0.01590905	0
4670	1233	0.14316678	0
4670	2742	0.022164108	0
4670	1980	0.04571629	0
4670	1040	0.031319425	0
4670	229	0.04644971	0
4676	1445	0.01568159	0
4676	509	0.07291452	1
4676	1033	0.10117308	0
4681	1445	0.07843315	0
4681	509	0.02828368	1
4681	2557	0.043779377	0
4681	2676	0.017614964	0
4681	2820	0.024307266	0
4681	2385	0.056726716	0
4681	1150	0.022185795	0
4681	2266	0.024575097	0
4681	1739	0.008358086	0
4681	3022	0.025292868	0
4681	1079	0.17836773	0
4681	2688	0.0075252643	0
4681	2641	0.020871378	0
4681	1383	0.10390425	0
4681	2610	0.02515851	0
4681	122	0.03183689	0
4681	113	0.0065303124	0
4681	2360	0.008398299	0
4681	1447	0.00934355	0
4681	519	4.808361e-05	0
4681	2014	0.013806976	0
4681	95	0.013438581	0
4681	1445	0.07843315	0
4681	321	0.034213707	0
4681	1240	0.13515146	0
4681	1627	0.004463114	0
4681	2754	0.036274124	0
4681	436	0.040674612	0
4681	1457	0.01584055	0
4681	2639	0.00945254	0
4697	3022	0.007782285	0
4697	2098	0.011338245	0
4697	2376	0.03998668	0
4697	2176	0.018860983	0
4697	519	4.258021e-05	0
4697	1457	0.019947838	0
4697	2702	0.0007686628	0
4697	2697	0.008668832	0
4697	168	0.0058432505	0
4697	179	0.020655314	0
4697	2557	0.037586782	0
4697	2014	0.0076374416	0
4697	1739	0.0048790327	0
4697	2641	0.007646323	0
4697	95	0.004746287	0
4697	1774	0.0040498083	0
4697	1948	0.0008039281	0
4697	2743	0.21455276	0
4697	3047	0.014826752	0
4697	1915	0.006898893	0
4697	1447	0.0032742023	0
4697	2450	0.0053682127	0
4697	651	0.0077739907	0
4697	2676	0.009850991	0
4697	321	0.016200563	0
4697	113	0.002309572	0
4697	1638	0.03290352	0
4697	931	0.007965623	0
4697	2688	0.010630914	0
4697	686	0.1159236	0
4697	173	0.0034396679	0
4697	1079	0.10520237	0
4697	3105	0.07328018	0
4697	1445	0.058457844	0
4697	2385	0.037034232	0
4697	960	0.01213273	0
4697	1873	0.0035927622	1
4697	1535	0.0023464106	0
4697	1094	0.0034771317	0
4697	1341	0.0044303103	0
4697	2639	0.0056616315	0
4697	3144	0.02867516	0
4697	641	0.006541304	0
4697	450	0.0043709087	0
4697	942	0.04687224	1
4697	330	0.00043698683	0
4697	1475	0.06627702	0
4697	509	0.012634624	0
4697	2747	0.00277577	0
4697	2358	0.0071979915	0
4697	2820	0.013476153	0
4697	687	0.03484643	0
4697	2149	0.021223154	0
4750	2544	0.06872757	0
4750	2463	0.03860794	0
4750	874	0.09771846	0
4750	1586	0.11883219	0
4750	377	0.44043043	0
4750	3123	0.17733677	0
4750	2530	0.051537406	0
4750	853	0.45780638	0
4750	485	0.1495736	1
4750	459	0.1472935	0
4750	2150	0.05052744	0
4750	2218	0.0009161491	0
4750	2919	0.09367634	0
4750	1561	0.2991959	0
4750	115	0.037986726	0
4750	1308	0.052092213	0
4750	316	0.5040927	0
4750	2544	0.08095683	0
4750	1586	0.099698275	0
4750	2921	0.012157738	0
4750	2483	0.015004082	0
4750	1762	0.1370764	0
4750	2540	0.03226462	0
4750	2823	0.00440075	0
4750	354	0.55804515	0
4750	1639	0.16726749	0
4750	1476	8.988561e-06	0
4750	1701	0.12234181	0
4750	2530	0.04272968	0
4750	492	0.5573336	0
4750	1243	0.092276305	0
4750	377	0.41474253	0
4750	1969	0.032697514	0
4750	485	0.13723284	0
4750	2641	0.051773865	0
4750	2507	0.3911854	0
4750	1033	0.44326892	0
4750	2588	0.11908564	0
4750	1997	0.03966023	0
4750	2639	0.02010109	0
4750	2608	0.048204806	0
4750	122	0.089933045	0
4750	1154	0.047832023	0
4750	874	0.093430646	0
4750	244	0.42585415	0
4750	853	0.4419008	0
4750	422	0.06904005	0
4750	2463	0.04227426	0
4750	577	0.12581229	0
4750	1799	0.019280022	0
4750	459	0.13047317	0
4750	888	0.03411301	0
4750	1439	0.10356078	0
4750	3086	0.091827914	0
4750	3123	0.1559144	0
4750	698	0.026088016	0
4750	685	0.010606231	0
4750	2522	0.048065793	0
4750	1233	0.30026045	1
4750	2058	0.033878163	0
4750	1570	0.11676283	0
4750	1370	0.00044836625	0
4750	1040	0.28004688	0
4750	1378	0.015284075	0
4750	95	0.021181084	0
4750	1061	0.059762523	0
4750	2152	0.047397163	0
4750	2092	0.03734118	0
4750	2234	0.05182836	0
4750	686	0.7310311	0
4750	2832	0.11846211	0
4750	2032	0.0014519991	0
4750	1948	0.0021011871	0
4750	1781	0.0075351037	0
4750	2397	0.19939683	0
4750	1301	0.21670139	0
4750	2080	0.08273721	0
4752	2561	0.018574325	0
4752	1457	0.022420807	0
4752	82	0.009732133	0
4752	1383	0.057736073	0
4752	2014	0.006540684	0
4752	330	0.0008327628	0
4752	122	0.0038506673	0
4752	2071	0.0009856373	0
4752	3022	0.018102111	0
4752	1882	0.0031835276	0
4752	2176	0.006404662	0
4752	677	0.0037214982	0
4752	2676	0.02617984	0
4752	2747	0.0069412244	0
4752	2149	0.013380543	0
4752	1475	0.0735836	1
4752	1156	0.0022746376	0
4752	73	0.008994962	0
4752	1980	0.0020452354	0
4752	1305	0.004614515	0
4752	95	0.0030006787	0
4752	2438	0.0017032356	0
4752	2306	0.008541023	0
