user_id	item_id	pCTR	label
5401	2538	0.0038551074	0
5401	1547	0.012684869	0
5401	95	0.0066831387	0
5401	2666	0.0041802465	0
5401	850	0.007832105	0
5401	2676	0.007263466	0
5401	2851	0.010967063	0
5401	531	0.046472713	0
5401	2371	0.011560526	0
5401	3025	0.007492465	0
5401	1749	0.0076118787	0
5401	2140	0.009520381	0
5401	2115	0.017298507	0
5401	3022	0.015575003	0
5401	1774	0.009881195	0
5401	2820	0.010366718	0
5401	330	0.00070521736	0
5401	2703	0.0036498152	0
5401	1804	0.0076226243	0
5401	2641	0.01206811	0
5401	2411	0.01765106	0
5401	2610	0.009541375	0
5401	833	0.031721473	0
5401	2740	0.029786961	0
5401	2360	0.0058607827	0
5401	1476	1.1630157e-05	0
5401	897	0.018750092	0
5401	1240	0.27201757	0
5401	3062	0.028358271	0
5401	1681	0.010647668	0
5417	1999	0.0037922538	1
5417	3062	0.006763601	0
5417	95	0.007411976	0
5417	2641	0.0109645305	0
5417	2115	0.007873737	0
5417	2703	0.0021152345	0
5417	484	0.039349116	0
5417	1150	0.0058310614	0
5417	3064	0.014805786	0
5417	2610	0.008697518	0
5417	967	0.0074322126	0
5417	2140	0.003328256	0
5417	3022	0.0053217225	0
5417	2676	0.0038755436	0
5417	2740	0.013638592	1
5417	2538	0.0022259715	0
5417	2371	0.0031761865	0
5417	1774	0.002287563	0
5417	2851	0.014418868	0
5417	3025	0.009232389	0
5421	2717	0.009080883	0
5421	1150	0.008648167	0
5421	197	0.004318502	0
5421	2739	0.011107354	0
5421	2371	0.0047440333	0
5421	3064	0.017021302	0
5421	1999	0.007828649	0
5421	3025	0.009279703	0
5424	2354	0.0001368611	0
5424	675	0.0023650639	0
5424	531	0.0066011595	0
5424	3022	0.010574639	0
5424	316	0.020811295	0
5424	1383	0.02102264	0
5424	2577	0.0034516547	0
5424	1079	0.044006392	0
5424	1445	0.030357065	0
5424	84	0.009496453	0
5424	2813	0.0032070547	0
5424	2676	0.0147577245	0
5424	2017	0.37226993	1
5424	460	0.00027039487	0
5424	584	0.005055547	0
5424	2870	0.006899311	0
5424	2203	0.0060493085	0
5424	1600	0.007577786	0
5424	960	0.01336413	0
5424	1121	0.0054683792	0
5424	2610	0.0039811563	0
5424	1915	0.0016866887	0
5424	95	0.0027346525	0
5424	2371	0.0034326399	0
5424	1627	0.0004538203	0
5424	2483	0.0014624783	0
5424	330	0.0003278242	0
5424	1799	0.0025427358	0
5424	1476	3.1253637e-06	0
5424	484	0.024852145	0
5424	1197	0.0017470348	0
5424	2140	0.003271174	0
5424	3142	0.008617576	0
5424	458	0.012482362	0
5424	2411	0.0059461347	0
5424	2740	0.015223224	1
5424	2451	0.0065873438	0
5424	1180	0.001358408	1
5424	2641	0.0067260307	0
5424	850	0.0019828689	0
5424	361	0.0063737817	0
5424	2990	0.0028692286	0
5424	2230	0.014551263	0
5424	2095	0.008452765	0
5424	1804	0.0035706908	0
5424	3144	0.050675847	0
5424	1031	0.027807679	0
5424	122	0.00864531	0
5424	167	0.008105752	0
5424	3158	0.0071926103	0
5424	897	0.0068407184	0
5424	1012	0.0015937042	0
5424	184	0.0045408816	0
5424	2644	0.007921444	0
5424	173	0.0008551384	0
5424	1774	0.002214403	0
5424	2892	0.027871858	0
5424	3062	0.011336788	0
5424	2697	0.010729674	0
5424	2150	0.00787176	0
5424	2828	0.0012330638	0
5424	1240	0.07018564	0
5424	2827	0.0071826736	0
5424	2851	0.0046793744	0
5424	2754	0.010333203	0
5424	3064	0.004837697	0
5424	219	0.004180814	0
5424	1681	0.0046632346	0
5424	942	0.012921494	0
5424	2820	0.025153013	0
5424	1535	0.0028453262	0
5424	3063	0.003919328	0
5427	95	0.013919862	0
5427	2703	0.012444989	0
5427	1150	0.014809786	0
5427	2717	0.017851196	0
5427	3064	0.043070644	0
5427	197	0.0082489215	0
5427	3025	0.015572246	0
5427	1215	0.013288972	0
5427	2641	0.020619886	0
5427	2371	0.012673783	0
5427	1999	0.012572724	0
5427	2740	0.05368619	0
5427	2739	0.020709692	0
5427	1121	0.034828603	1
5431	2371	0.096813	0
5433	2371	0.012313711	0
5433	2610	0.01456771	0
5433	2676	0.013036836	0
5433	173	0.002337647	0
5433	2740	0.023780681	0
5433	2851	0.017177401	0
5433	531	0.015990252	0
5433	1774	0.0071033393	0
5433	95	0.0055980626	0
5433	1079	0.16647194	0
5433	3022	0.02764012	0
5433	1445	0.043311834	0
5433	850	0.0056517506	0
5433	1915	0.004577869	0
5433	2140	0.007941051	0
5433	2371	0.010856684	0
5433	2676	0.011730247	0
5458	2990	0.008715923	0
5458	3022	0.04950547	0
5458	2538	0.03147716	0
5458	2450	0.0038952495	0
5458	2371	0.011192508	1
5458	1535	0.007892739	0
5458	833	0.03364472	0
5458	3158	0.021541659	0
5458	2115	0.043647252	0
5458	2376	0.034336004	0
5458	95	0.0056422083	0
5458	942	0.044402994	0
5458	1383	0.1180681	0
5458	2676	0.06620405	0
5458	2740	0.07637915	0
5458	1547	0.016248595	0
5458	1774	0.006367522	0
5458	1275	0.015686162	0
5458	2820	0.11970345	0
5458	2360	0.003987999	0
5458	361	0.01640501	0
5458	1121	0.02143272	0
5458	675	0.006659853	0
5458	330	0.00080661767	0
5458	448	0.03290162	0
5458	888	0.004495391	0
5458	3062	0.02428084	0
5458	2610	0.014173732	0
5458	1804	0.007364452	0
5458	3025	0.012992173	0
5458	2641	0.018523647	0
5458	851	0.014749214	0
5458	184	0.0153636085	0
5458	1150	0.01225496	0
5458	484	0.14953104	0
5458	2813	0.0074128737	0
5458	2851	0.016508533	0
5458	2140	0.00969956	0
5472	2851	0.022079874	0
5472	622	0.013734923	0
5472	1767	0.05056087	0
5472	585	0.022077547	0
5472	851	0.017650448	0
5472	2376	0.040584896	0
5472	1774	0.011173314	0
5472	2360	0.0021214352	0
5472	2371	0.010254292	0
5472	1052	0.017118156	0
5472	721	0.061519198	0
5472	1547	0.012347063	0
5472	1494	0.008500646	0
5472	2538	0.025213882	0
5472	176	0.0016604955	0
5472	1535	0.019298274	0
5472	1619	0.0056331945	0
5472	888	0.0028622088	0
5472	167	0.020378957	0
5472	1600	0.018598048	0
5472	1261	0.018692352	0
5472	484	0.059707966	0
5472	3025	0.021391159	0
5472	2115	0.034741413	0
5472	1149	0.0053688367	0
5472	2010	0.03617743	0
5472	78	0.014064766	0
5472	545	0.015130743	0
5472	2676	0.04371917	0
5472	2140	0.02224251	0
5472	2964	0.010272625	0
5472	2747	0.016548848	0
5472	937	0.016112251	0
5472	2577	0.01661237	0
5472	433	0.006747501	0
5472	1150	0.004965076	0
5472	2641	0.01610533	0
5472	675	0.0057746237	0
5472	5	0.0151805505	0
5472	1121	0.012301116	0
5472	2644	0.006601982	1
5472	2813	0.005451368	0
5472	197	0.009569509	0
5472	2892	0.024001831	0
5472	3025	0.016964225	0
5472	122	0.009111506	0
5472	1341	0.022562234	0
5472	1999	0.019137302	0
5472	1215	0.011912137	0
5472	942	0.03083968	0
5472	184	0.0070297094	0
5472	1240	0.03651188	0
5472	2150	0.027975924	0
5472	851	0.011258375	0
5472	2577	0.01477164	0
5472	2820	0.06177636	0
5472	2203	0.00359252	0
5472	2483	0.002033308	0
5472	2823	0.0013859419	0
5472	1547	0.00841595	0
5472	1535	0.012756472	0
5472	330	0.0018626801	0
5472	2717	0.0046255495	0
5472	3108	0.0020430633	0
5472	253	0.0025192173	0
5472	1079	0.059855066	0
5472	449	0.027014496	0
5472	1150	0.004439309	0
5472	650	0.010075699	0
5472	833	0.02533703	0
5472	2615	0.0053219423	0
5472	2740	0.03908164	0
5472	1383	0.043903016	0
5472	95	0.005254426	0
5472	3064	0.004185387	0
5472	2827	0.019895129	0
5472	361	0.012640294	0
5472	746	0.01046127	0
5472	2870	0.010383717	0
5472	2739	0.017393455	0
5472	2371	0.0070818923	0
5472	2703	0.022805564	0
5472	2682	0.00647432	0
5472	888	0.003184708	0
5472	484	0.018482612	0
5472	1537	0.027539553	0
5472	3062	0.011992669	0
5476	2371	0.020480962	0
5476	1079	0.114866644	0
5476	3022	0.05390189	0
5476	1535	0.008378694	0
5476	2676	0.021764465	0
5476	1121	0.015062622	0
5476	2610	0.00846634	0
5476	2715	0.00073820865	0
5476	1285	0.15164788	0
5476	173	0.0010604308	0
5476	3050	0.00614021	0
5476	1681	0.0086133005	0
5476	316	0.08416632	1
5476	2140	0.011486401	0
5476	1547	0.006744568	0
5476	1475	0.08091526	0
5476	2894	0.17831206	0
5476	1774	0.010801117	1
5476	2098	0.044214703	0
5476	2851	0.008856098	0
5476	2820	0.042719916	0
5491	2371	0.028140107	1
5496	2371	0.011951083	0
5503	488	0.02446884	0
5503	2371	0.027442183	0
5503	2741	0.008158382	0
5503	2115	0.059658457	0
5513	2371	0.006971295	0
5513	3022	0.006886545	0
5513	2371	0.007551779	0
5513	2676	0.0042028124	0
5513	2115	0.0076700654	0
5513	95	0.002120654	0
5513	2610	0.0037432201	0
5513	1774	0.004317553	0
5513	2140	0.003560035	0
5513	2851	0.0048091887	0
5532	3064	0.04448281	0
5532	2140	0.004922688	0
5532	2851	0.020557689	0
5532	850	0.0035259204	0
5532	3022	0.011095812	0
5532	2610	0.0153540345	0
5532	2371	0.0053871702	0
5532	95	0.0123132765	0
5532	484	0.041743655	0
5532	2676	0.0030663568	0
5532	1774	0.0028884767	0
5532	1150	0.011235584	0
5532	2115	0.008910588	0
5532	2538	0.0017873512	0
5550	1774	0.0015692397	0
5550	1445	0.015336735	0
5550	2851	0.009810549	0
5550	3022	0.025763191	0
5550	2140	0.0028901978	0
5550	173	0.0013957376	0
5550	1079	0.12307257	0
5550	2371	0.003207036	0
5550	2676	0.013584765	0
5551	3025	0.019901998	0
5551	531	0.074861996	0
5551	484	0.13185441	0
5551	1804	0.011009806	0
5551	1537	0.039294485	0
5551	2115	0.051609922	0
5551	3022	0.055501238	0
5551	1554	0.019661793	0
5551	2371	0.032193217	0
5551	488	0.022383299	0
5551	2741	0.004303464	0
5551	1867	0.024894567	0
5551	2641	0.027013674	0
5551	2703	0.022270657	0
5551	1999	0.03641409	0
5551	1383	0.12813862	0
5551	746	0.012241552	0
5551	2851	0.01893095	0
5551	2990	0.010851713	0
5551	2140	0.020657625	0
5551	2823	0.0021682573	0
5551	2042	0.018596161	0
5551	2740	0.09568567	0
5551	95	0.0103335595	0
5551	967	0.062154513	0
5561	2371	0.026812032	0
5561	2741	0.004663885	0
5567	2354	0.00010867326	0
5567	2676	0.08033046	0
5567	2150	0.052250903	0
5567	2641	0.015339838	0
5567	2140	0.008134921	0
5567	2610	0.016379554	0
5567	2371	0.017770074	0
5567	1774	0.005547536	0
5567	1150	0.015581284	0
5567	2851	0.01678564	0
5567	2827	0.030692123	0
5567	95	0.0049316958	0
5567	3022	0.04572556	0
5577	2371	0.010239117	0
5577	1275	0.0033181515	0
5577	675	0.0069600013	0
5577	2820	0.007817616	0
5577	2203	0.013463328	0
5577	2150	0.005966301	0
5577	2615	0.004681605	0
5577	3062	0.01302979	0
5577	2851	0.0061023002	0
5577	184	0.0076169455	0
5577	2641	0.0057075117	0
5577	3108	0.0021067846	0
5577	361	0.0060279774	0
5577	2354	0.00038417213	0
5577	2014	0.0020757387	0
5577	2644	0.009395168	0
5577	2577	0.0017655963	0
5577	2747	0.0017851765	0
5577	330	0.00024012239	0
5577	850	0.00660348	0
5577	1319	0.0029719889	0
5577	458	0.01014402	0
5577	1749	0.0042477865	0
5577	3064	0.007964211	0
5577	888	0.0036580872	0
5577	484	0.054007906	0
5577	209	0.005115964	0
5577	1476	3.8231465e-06	0
5577	1535	0.0017372526	0
5577	2483	0.0012998891	0
5577	531	0.03700109	0
5577	1383	0.045490712	0
5577	2892	0.03325456	0
5577	1121	0.013521555	0
5577	2115	0.008658733	0
5577	2703	0.00253778	0
5577	942	0.014266796	0
5577	2450	0.0021549177	0
5577	1547	0.0075035184	0
5577	2870	0.010158931	0
5577	2538	0.0027142959	0
5577	1799	0.001660902	0
5577	5	0.0019451575	0
5577	1681	0.0058448073	0
5577	316	0.0580483	0
5577	2827	0.013022714	0
5577	2676	0.005222216	0
5577	700	0.0032459418	0
5577	95	0.0026420397	0
5577	448	0.0156263	0
5577	2360	0.002307583	0
5577	1999	0.005877234	0
5577	2754	0.009197599	0
5577	489	0.0062630046	0
5577	2990	0.0046778023	0
5577	1240	0.1571278	0
5577	2376	0.015175311	0
5577	2740	0.016153973	0
5577	2813	0.0041438346	0
5577	2823	0.0007204932	0
5577	2140	0.0040119523	0
5577	2371	0.009641745	0
5577	1353	0.023428496	1
5577	2717	0.006492805	0
5577	197	0.0014712982	0
5581	1054	0.1895546	0
5581	3022	0.060674965	0
5581	900	0.004182883	0
5581	1085	0.29025248	0
5581	2984	0.1585957	0
5581	1245	0.054313775	0
5581	2095	0.0461961	0
5581	228	0.34786057	0
5581	49	0.15497747	0
5581	3050	0.014283625	0
5581	184	0.03817746	0
5581	133	0.013316574	0
5581	960	0.08213843	0
5581	2321	0.045702405	0
5581	2990	0.021873951	0
5581	888	0.023581726	0
5581	160	0.020110052	0
5581	897	0.052943002	0
5581	1112	0.0154679455	0
5581	1915	0.014992753	0
5581	2747	0.01196612	0
5581	1079	0.5747058	0
5581	2140	0.010072119	0
5581	1139	0.060299613	0
5581	2577	0.012986665	0
5581	1541	0.08677918	0
5581	742	0.17604803	0
5581	1150	0.051058404	0
5581	84	0.045534957	0
5581	3007	0.043212295	0
5581	1487	0.012054335	0
5581	1197	0.0065646195	0
5581	315	0.029607657	0
5581	73	0.06861517	0
5581	2849	0.019074962	0
5581	2354	0.0009612345	0
5581	2371	0.024709156	0
5581	1869	0.019870631	0
5581	2676	0.05187787	0
5581	3105	0.30691478	0
5581	2504	0.038803108	0
5581	173	0.005657006	0
5581	580	0.06765525	0
5581	2996	0.042500522	0
5581	631	0.035342395	0
5581	1644	0.07007052	0
5581	1625	3.838454e-06	0
5581	2816	0.25616223	0
5581	1774	0.006216239	0
5581	2851	0.08681506	0
5581	1768	0.023163065	0
5581	2054	0.16448803	0
5581	1445	0.10873291	0
5581	2697	0.06653572	0
5581	48	0.1994726	0
5581	1581	0.13144284	0
5581	2820	0.08320684	0
5581	2557	0.113052115	0
5581	2896	0.039057337	0
5581	437	0.06903268	0
5581	2740	0.11102672	0
5586	2354	0.0002189912	0
5586	2540	0.0022213378	0
5586	851	0.013524226	0
5586	2676	0.020640042	0
5586	2140	0.008967176	0
5586	1240	0.07039766	0
5586	1445	0.015624702	0
5586	2371	0.013246847	0
5586	1031	0.013189006	0
5586	3158	0.011810494	0
5586	218	0.06359902	0
5586	95	0.0063495957	0
5586	330	0.0015046829	0
5586	1915	0.004120005	0
5586	1535	0.008284755	0
5586	1121	0.009625099	0
5586	2851	0.01609292	0
5586	531	0.01404629	0
5586	2894	0.05896569	0
5586	2641	0.014089854	0
5586	173	0.0021155756	0
5586	2754	0.0050120912	0
5586	321	0.007328653	0
5586	1774	0.0058925934	0
5586	931	0.007879584	0
5586	2042	0.008570562	0
5586	698	0.0017894802	0
5586	2371	0.011013794	0
5587	95	0.0027766055	0
5587	2870	0.0129213855	0
5587	2577	0.017178012	0
5587	2230	0.02792055	0
5587	531	0.01807178	0
5587	448	0.02868934	0
5587	2360	0.0012892386	0
5587	2747	0.011117488	0
5587	173	0.0008959285	0
5587	2644	0.007907246	0
5587	1681	0.008672336	0
5587	1749	0.006284894	0
5587	2451	0.0034056182	0
5587	484	0.03340441	0
5587	3025	0.009104284	0
5587	850	0.015492261	0
5587	2538	0.028515585	0
5587	2813	0.002054428	0
5587	3062	0.015829828	0
5587	2371	0.010679501	0
5587	2703	0.025375508	1
5587	2820	0.08407916	0
5587	5	0.0072829076	0
5587	2892	0.041461326	0
5587	1535	0.0049328636	0
5587	2450	0.00190409	0
5587	361	0.013115893	0
5587	1804	0.0034623637	0
5587	1383	0.04185691	0
5587	2615	0.005961688	0
5587	458	0.0033689316	0
5587	2150	0.041445106	0
5587	209	0.005901846	0
5587	330	0.0007991628	0
5587	1089	0.0032144606	0
5587	942	0.02369972	0
5587	2483	0.001095379	0
5587	3108	0.0009222017	0
5587	184	0.005418713	0
5587	2754	0.003279926	0
5587	2014	0.0029073306	0
5587	1121	0.011892319	0
5587	2641	0.008893048	0
5587	2354	9.1458845e-05	0
5587	2740	0.042760756	0
5587	3158	0.0054011	0
5587	833	0.020169506	0
5587	700	0.0050521134	0
5587	3064	0.0021052102	0
5587	2990	0.003378834	0
5587	2203	0.009519859	0
5587	1275	0.015720876	0
5587	122	0.0064327247	0
5587	1150	0.003154321	0
5587	2827	0.01703792	0
5587	1476	5.137975e-06	0
5587	1240	0.09537057	0
5591	2371	0.13007598	0
5594	1197	0.0053624716	0
5594	2610	0.018069383	0
5594	531	0.019051202	0
5594	2676	0.041352253	0
5594	330	0.0016932501	0
5594	1079	0.10167187	0
5594	2754	0.016267827	0
5594	1915	0.007072346	0
5594	2150	0.01754816	0
5594	2641	0.014859985	0
5594	2851	0.020633448	0
5594	458	0.02010712	0
5594	2140	0.011572949	0
5594	3022	0.023904024	0
5594	1121	0.011464598	0
5594	316	0.09249435	0
5594	2354	0.00055006455	0
5594	1445	0.05395618	0
5594	1240	0.24466614	0
5594	95	0.00785198	0
5594	2203	0.02616532	0
5594	2827	0.0394908	0
5594	2371	0.016957134	1
5594	1774	0.00866995	0
5595	2371	0.0116356965	0
5596	2647	0.016793692	1
5596	888	0.0032914602	0
5596	95	0.0037492854	0
5596	2739	0.016929762	0
5596	1999	0.016805554	0
5596	1353	0.017707048	0
5596	2739	0.016929762	0
5596	1121	0.025147848	1
5596	3064	0.006451485	0
5596	3062	0.021173503	0
5596	1150	0.012518049	0
5596	1999	0.016805554	0
5596	1867	0.012316821	0
5596	2740	0.039070386	0
5596	484	0.11058005	0
5596	2823	0.0007191234	0
5596	2538	0.014662402	0
5596	2703	0.013312489	0
5596	2641	0.016773116	0
5596	888	0.0032914602	0
5596	1537	0.021956496	0
5596	2717	0.010150231	0
5601	1774	0.0038515308	0
5601	2379	0.0056051603	0
5601	3022	0.008607317	0
5601	1150	0.0040267883	0
5601	2140	0.006848852	0
5601	2676	0.0077586817	0
5601	95	0.008691662	0
5601	2451	0.0047444724	0
5601	2301	0.0048631877	0
5601	2610	0.010817617	0
5601	1240	0.024659859	0
5601	2371	0.0036642482	0
5601	2115	0.01336391	0
5601	2851	0.01521332	0
5601	2150	0.0077927965	0
5601	1980	0.005433126	0
5601	2540	0.0033934421	0
5601	2451	0.004388764	0
5601	173	0.0035000257	0
5601	330	0.0016316188	0
5601	937	0.008742992	0
5601	1886	0.0038800547	0
5601	2823	0.0019857555	0
5601	3063	0.016933654	0
5601	95	0.0075079515	0
5601	650	0.0070578717	0
5601	1999	0.007671873	0
5601	1240	0.020592565	0
5601	2894	0.017427668	0
5601	316	0.0071048327	0
5601	1149	0.0028032826	0
5601	1508	0.0035068295	0
5601	2754	0.0039828015	0
5601	2450	0.005342453	0
5601	2966	0.006028514	0
5601	1909	0.025800895	0
5601	531	0.02414571	0
5601	559	0.024249969	0
5601	2115	0.011354474	0
5601	2641	0.0111706285	0
5601	2438	0.002996512	0
5601	1197	0.0066758874	0
5601	2851	0.011699905	0
5601	1150	0.003482706	0
5601	218	0.018146941	0
5601	851	0.010820388	0
5601	2964	0.0023509972	0
5601	488	0.010078129	0
5601	2042	0.0076558013	0
5601	2371	0.004013395	0
5601	3158	0.0101861255	0
5601	2827	0.010390619	0
5601	1535	0.0047681727	0
5601	2203	0.0035226152	0
5601	2741	0.0040552467	0
5601	2140	0.0060166395	0
5601	237	0.0023351493	0
5601	721	0.010163895	0
5601	3022	0.009036303	0
5601	2360	0.0024667108	0
5601	2354	0.0024604837	0
5601	1121	0.009215742	0
5601	204	0.011806943	0
5601	1031	0.011440083	0
5601	1915	0.0057007773	0
5601	888	0.0057801446	0
5601	458	0.0044201515	0
5601	967	0.02405498	0
5606	460	0.0020113573	0
5606	113	0.002884066	0
5606	2540	0.0077918866	0
5606	1799	0.0077103134	0
5606	1245	0.01652486	0
5606	960	0.07397759	0
5606	316	0.009650682	0
5606	700	0.024149626	0
5606	2740	0.0765355	0
5606	833	0.028060518	0
5606	2754	0.013701309	0
5606	1180	0.0077769225	0
5606	2327	0.024386192	0
5606	173	0.0033658687	0
5606	2851	0.026729297	0
5606	2376	0.10193085	0
5606	1529	0.0152316475	0
5606	2703	0.028260991	0
5606	2894	0.031161182	0
5606	1508	0.0070109586	0
5606	2577	0.020048758	0
5606	3064	0.01103842	0
5606	2483	0.0045872573	0
5606	2846	0.0034898063	0
5606	888	0.00809339	0
5606	2461	0.0028341275	0
5606	1475	0.04424637	0
5606	218	0.033272747	0
5606	2538	0.030550634	0
5606	3086	0.015029028	0
5606	851	0.041792493	0
5606	2688	0.006912458	0
5606	2676	0.062543735	0
5606	458	0.017068526	0
5606	3050	0.012890709	0
5606	2827	0.024436079	0
5606	675	0.017546402	0
5606	2813	0.015135476	0
5606	3158	0.04360694	0
5606	2919	0.022541594	0
5606	1319	0.008178904	0
5606	2870	0.013430188	0
5606	2354	0.0010177381	0
5606	1761	0.0049698534	0
5606	937	0.030214466	0
5606	219	0.022017788	0
5606	2451	0.005615705	0
5606	2641	0.04042159	0
5606	2371	0.0056921914	0
5606	167	0.02408969	0
5606	2360	0.0030900121	0
5606	2644	0.013433803	0
5606	95	0.019787593	0
5606	531	0.024714759	0
5606	330	0.0037555331	0
5606	2697	0.06303096	0
5606	1774	0.0033576826	0
5606	484	0.04677256	0
5606	1240	0.038443528	0
5606	1547	0.013195325	0
5606	3062	0.021417854	0
5606	3108	0.008929607	0
5606	2990	0.009938563	0
5606	2095	0.02428824	0
5606	1121	0.027387105	0
5606	1476	1.6030883e-05	0
5606	2820	0.061762992	0
5606	1627	0.0032392454	0
5606	3022	0.04339669	0
5606	184	0.012757014	0
5606	2140	0.011501495	0
5606	850	0.0044576805	1
5606	2150	0.04681108	0
5606	3025	0.032190107	0
5606	237	0.0027253416	0
5606	2042	0.017046452	0
5606	1619	0.0120974155	0
5606	897	0.04240972	0
5606	1804	0.010967416	0
5606	942	0.036620244	0
5606	1896	0.07088959	0
5606	2230	0.034860604	0
5606	1535	0.0197225	0
5606	122	0.018092927	0
5606	1749	0.017182134	0
5606	2203	0.003782815	0
5606	3144	0.15680085	0
5606	2610	0.021497266	0
5606	1454	0.018620333	0
5606	2157	0.039385546	0
5606	942	0.028358752	0
5606	1535	0.019292729	1
5606	2892	0.035992205	0
5606	1999	0.025998095	0
5606	2451	0.0067564356	0
5606	2354	0.0017126364	0
5606	2820	0.071587265	0
5606	3022	0.053367145	0
5606	2644	0.013864986	0
5606	700	0.02479733	0
5606	1383	0.074399464	0
5606	2140	0.01624032	0
5606	2754	0.013784171	0
5606	1600	0.020052036	0
5606	3062	0.0227484	0
5606	5	0.023615692	0
5606	833	0.02920271	0
5606	2740	0.10356224	0
5606	2870	0.017932294	0
5606	1681	0.02672586	0
5606	1799	0.0070370897	0
5606	2483	0.00517179	0
5606	2610	0.020074109	0
5606	1774	0.005202372	0
5606	3108	0.007891603	0
5606	2813	0.017890874	0
5606	531	0.038357023	0
5606	316	0.0127313305	0
5606	1177	0.014661863	0
5606	2990	0.012478243	0
5606	484	0.06815516	0
5606	122	0.016086956	0
5606	2577	0.02400158	0
5606	1804	0.00840747	0
5606	1275	0.036161426	0
5606	2703	0.03274768	0
5606	675	0.02936053	0
5606	95	0.021936353	0
5606	2014	0.016423656	0
5606	2827	0.026622532	0
5606	2641	0.045557197	0
5606	1121	0.04173716	0
5606	2203	0.004916024	0
5606	448	0.055580616	0
5606	458	0.016921788	0
5606	2360	0.003096008	0
5606	2851	0.027369462	0
5606	2717	0.013135048	0
5606	2676	0.067096226	0
5606	1749	0.018937835	0
5606	1150	0.0066303066	0
5606	1089	0.0144215925	0
5606	2150	0.049210455	0
5606	2538	0.035366125	0
5606	330	0.0040436178	0
5606	1240	0.0484109	0
5606	3022	0.04889595	0
5606	2644	0.012616928	0
5606	3062	0.021494819	0
5606	1804	0.009245819	0
5606	95	0.021799274	0
5606	1774	0.0041988012	0
5606	122	0.01669829	0
5606	2115	0.053208258	0
5606	700	0.026569566	0
5606	3064	0.008331905	0
5606	2538	0.040725634	0
5606	2371	0.0063931076	0
5606	2610	0.021023631	0
5606	3025	0.040258057	0
5606	1476	2.0533933e-05	1
5606	2827	0.031399988	0
5606	2740	0.096745625	0
5606	888	0.009330454	0
5606	2676	0.07798326	0
5606	1999	0.023011403	0
5606	833	0.033374984	0
5606	2703	0.037902616	0
5606	484	0.09699462	0
5606	2717	0.011870586	0
5606	2150	0.045771368	0
5606	2641	0.049069256	0
5616	2371	0.0096804965	1
5616	2115	0.011101751	0
5616	2371	0.010250503	0
5617	2851	0.027744696	0
5617	173	0.005452051	0
5617	1079	0.13891917	0
5617	2140	0.013045681	0
5617	1774	0.012571079	0
5617	2610	0.021815183	0
5617	3022	0.025410468	0
5617	2676	0.032283485	0
5617	2371	0.025947848	0
5626	2150	0.016162794	0
5626	448	0.01673789	0
5626	2820	0.014144292	0
5626	2115	0.0063998844	0
5626	2741	0.00044589626	0
5626	2371	0.012312587	0
5626	1121	0.011405461	1
5626	184	0.0031804345	0
5626	2450	0.0007844312	0
5626	488	0.0036652929	0
5645	95	0.0068300525	0
5645	3062	0.023641016	1
5645	888	0.0040041385	0
5645	2739	0.031921282	0
5645	2851	0.039772008	0
5645	3025	0.026213897	0
5645	488	0.0092586875	0
5645	2717	0.0075333673	0
5645	3022	0.053730287	0
5645	484	0.0897582	0
5645	1999	0.040320724	0
5645	3064	0.003489982	0
5645	2140	0.023300827	0
5645	1904	0.010119521	0
5645	2717	0.0077128536	0
5656	2820	0.02994129	0
5656	2450	0.002571981	0
5656	2150	0.027492968	0
5656	1999	0.0126822535	0
5656	942	0.029132672	0
5656	2851	0.0095172385	0
5656	1275	0.007940612	0
5656	559	0.034637447	0
5656	2641	0.012652422	0
5656	2042	0.009334515	0
5656	1681	0.00926445	0
5656	2990	0.004419769	0
5656	184	0.008775126	0
5656	2823	0.0007756179	0
5656	2703	0.005678622	0
5656	850	0.008210839	0
5656	2115	0.015809175	0
5656	1383	0.07449243	0
5656	95	0.0037465757	0
5656	1537	0.014313627	0
5656	3025	0.008736732	0
5656	2577	0.0034748837	0
5656	700	0.0064775203	0
5656	1121	0.031872507	0
5656	2813	0.0046695042	0
5656	833	0.020719362	0
5656	1535	0.0042292476	0
5656	2740	0.03137327	0
5656	2014	0.0027695862	0
5656	2140	0.0071382863	0
5656	2371	0.013781359	0
5656	2741	0.0016618343	0
5656	3022	0.03592616	0
5656	967	0.036697455	0
5656	5	0.0060107647	0
5656	488	0.013172136	0
5656	1749	0.009500482	0
5656	2538	0.0061958344	0
5656	531	0.04076371	0
5656	1804	0.005056406	0
5656	330	0.0002737232	0
5656	484	0.09223093	0
5661	2371	0.01674289	0
5674	1940	0.010142061	0
5674	935	0.03548412	0
5674	2406	0.006890046	0
5674	139	0.16426744	0
5674	493	0.016071778	1
5674	1240	0.31857786	0
5689	2740	0.009909706	0
5689	484	0.04501455	0
5689	2540	0.009009029	0
5689	2371	0.008250974	0
5689	2676	0.0042503043	0
5689	2851	0.0030032035	0
5689	2140	0.0038702036	0
5689	1121	0.008113081	0
5689	95	0.0020917968	0
5689	3050	0.0030569665	0
5689	1031	0.08965055	0
5689	173	0.001008838	0
5689	1445	0.100743786	0
5689	2820	0.007842194	0
5689	1475	0.026653538	0
5689	2157	0.078525335	0
5689	1774	0.0049159634	0
5689	218	0.3204237	1
5689	1079	0.052199706	1
5689	2990	0.0026895236	0
5689	2641	0.004463127	0
5689	2827	0.010337056	0
5689	3022	0.007296057	0
5689	2098	0.0078360485	0
