user_id	item_id	pCTR	label
394	1177	0.67586935	1
394	187	0.5498435	0
394	1793	0.6984099	0
394	2447	0.46068963	1
394	2513	0.6264317	0
394	2929	0.41676313	0
394	57	0.46098688	1
394	2253	0.6093841	1
394	1074	0.5958461	1
394	2021	0.36301923	1
394	993	0.7114152	1
394	573	0.48557618	0
394	390	0.17730005	0
394	2924	0.90631306	1
394	1952	0.68362504	1
394	981	0.5173195	1
394	463	0.36597264	1
394	1750	0.5494945	0
394	1537	0.8349818	1
394	1985	0.43598533	0
394	2194	0.777898	1
394	2258	0.4250549	1
394	182	0.8259058	1
394	191	0.8499916	1
394	1538	0.6651844	1
394	1768	0.55722046	1
394	122	0.6407102	1
394	215	0.6506223	1
394	1948	0.389897	1
394	1259	0.49088246	1
394	2142	0.6258957	0
436	626	0.61911774	1
436	3073	0.82090825	1
445	2710	0.8737591	1
445	2597	0.9099493	1
445	534	0.8915828	1
464	3030	0.85987407	1
471	2870	0.6249135	0
471	1069	0.6275056	1
471	58	0.5593689	0
471	2819	0.8828305	1
471	1743	0.76694435	1
471	3001	0.91201967	0
471	2810	0.88203037	1
471	214	0.83666	0
471	1078	0.7655823	1
471	2580	0.67727304	1
471	1706	0.8254842	1
471	1132	0.7919028	1
471	3030	0.87938654	1
471	102	0.85028374	1
471	175	0.91448236	1
471	2584	0.891131	1
471	542	0.8038062	1
471	142	0.8651604	1
471	2928	0.8889626	1
471	1288	0.8606184	1
472	1129	0.6931555	1
472	115	0.024205083	0
472	436	0.47149414	0
475	1129	0.9726857	1
475	1861	0.8632062	1
475	420	0.80677867	1
475	351	0.79626364	1
475	562	0.7540787	0
475	1371	0.34971574	0
475	1239	0.54979986	0
475	1943	0.5687587	0
475	2617	0.020113707	0
475	1241	0.4258066	0
475	2023	0.0539848	0
475	1602	0.054178372	0
475	1683	0.8617814	0
476	3048	0.87703335	1
499	2397	0.7660898	1
499	226	0.59130126	0
499	3036	0.9299355	1
499	2271	0.8607596	1
499	2435	0.8141289	0
499	529	0.83152825	1
499	1369	0.6953372	0
499	2519	0.74742776	1
499	2724	0.6657646	1
499	1129	0.8557667	0
499	2068	0.7333775	0
499	800	0.6973637	0
499	1894	0.8660477	1
499	2017	0.47168574	0
499	2658	0.12589894	0
499	1690	0.76398945	1
499	969	0.44258773	0
504	762	0.8155033	1
504	2135	0.89301264	1
504	2331	0.84605294	1
504	2752	0.058357503	0
504	1244	0.7366792	1
504	88	0.8193982	0
504	1478	0.95418376	1
504	760	0.3329142	1
504	1742	0.96119916	1
504	336	0.58570254	0
504	1813	0.4875772	0
504	982	0.93568176	1
504	27	0.90490705	1
504	234	0.97318214	1
504	856	0.9388728	1
504	299	0.8229044	1
504	224	0.96550816	1
504	152	0.9312071	0
504	757	0.41454798	0
504	2596	0.92067987	0
504	1700	0.9254803	1
504	2557	0.6508514	1
504	742	0.28176188	0
504	2167	0.73011935	1
504	207	0.9564619	0
504	154	0.8715797	1
548	310	0.05426173	0
585	1065	0.7787626	0
585	2067	0.815642	1
609	2597	0.8198323	1
615	796	0.7889688	1
615	3041	0.84949136	1
615	2163	0.9317615	1
615	349	0.84167325	1
615	172	0.90989935	1
620	2233	0.6193635	0
620	2044	0.41213632	1
620	2987	0.72993064	0
620	1421	0.70525813	1
620	1419	0.5417741	0
635	2453	0.37278786	1
635	3044	0.9375168	1
635	1964	0.90067375	1
635	785	0.9005568	1
635	2760	0.89735997	1
635	172	0.93007255	1
635	176	0.8848219	1
635	235	0.8627533	1
635	273	0.91837245	1
635	1842	0.8029744	1
635	2509	0.8898572	1
635	186	0.90751404	1
635	2354	0.7287707	1
635	1734	0.7902927	1
635	192	0.8902163	1
635	86	0.8281264	1
635	362	0.6352381	1
635	2079	0.78062195	0
635	2241	0.373305	1
635	2433	0.7695189	1
635	939	0.18870337	1
635	1747	0.90398115	1
635	191	0.9267937	1
635	1049	0.7415141	1
635	865	0.951723	1
645	1104	0.5436339	1
645	1601	0.02932096	0
645	1602	0.026806816	0
645	538	0.5951263	0
645	1247	0.4797912	0
645	2210	0.3721935	0
645	32	0.3235146	0
645	893	0.6290097	1
665	619	0.76311296	1
665	1823	0.6748657	1
665	2998	0.5861794	0
665	2469	0.480024	0
665	1747	0.9151555	1
665	195	0.9123571	1
667	1157	0.612104	1
667	40	0.5885633	0
667	1625	0.5691116	1
667	935	0.6772694	0
667	1498	0.7225996	0
667	1426	0.61245364	0
667	1652	0.66584706	0
675	624	0.20133027	0
675	2598	0.08120175	0
675	2556	0.39320403	0
675	1775	0.53471226	0
675	504	0.42540592	0
675	1642	0.28903213	0
675	537	0.22522788	1
675	1834	0.19081827	0
675	1611	0.09425842	0
675	2557	0.22713761	0
675	2156	0.708731	1
713	2602	0.9515686	1
768	1726	0.71363825	1
817	1643	0.32269526	0
817	1420	0.9244823	1
817	1888	0.760084	1
817	619	0.8449484	1
817	448	0.8490686	1
817	792	0.90996677	1
817	2909	0.9607389	1
817	234	0.9282886	1
817	2894	0.8182875	1
817	130	0.87988156	0
817	2808	0.8806268	1
817	737	0.3579985	1
817	636	0.032151133	0
817	303	0.7345097	1
817	1999	0.9064731	1
817	1132	0.9173635	1
817	2794	0.89346623	1
817	811	0.74583936	1
817	2247	0.8155184	1
817	1534	0.9029327	1
817	155	0.8051724	1
817	504	0.8725908	1
817	584	0.8849553	1
817	743	0.87348384	1
817	1661	0.626602	1
817	1697	0.96864355	1
817	170	0.7927128	1
817	245	0.9218905	1
817	1935	0.30260044	0
817	1772	0.8413311	1
817	1920	0.82543284	1
817	1078	0.85740256	1
823	2191	0.8598506	1
823	2732	0.8956158	1
823	171	0.8869779	1
823	203	0.86268806	1
823	794	0.72001004	1
833	76	0.6538012	1
833	1719	0.46382597	1
833	295	0.56375223	1
833	1037	0.4662868	0
833	1036	0.29193637	0
833	3055	0.7973267	1
833	2524	0.19556732	1
833	1335	0.56728286	1
833	120	0.16249874	0
833	2399	0.51063496	0
833	155	0.55298793	0
833	1916	0.54014224	0
833	2781	0.030402185	0
833	1945	0.11106937	0
833	652	0.29091808	0
833	1256	0.1454163	0
833	753	0.50610864	0
833	1747	0.76010317	0
833	316	0.1341172	0
833	424	0.33527744	0
833	2819	0.8708253	0
833	1941	0.6054172	0
841	2907	0.1849889	0
841	1228	0.3073045	0
841	1281	0.4079873	0
841	1397	0.28299913	0
841	784	0.69753647	1
841	2742	0.7231042	1
841	2859	0.63268936	1
841	997	0.37084627	1
841	1989	0.15855657	0
841	1048	0.45217288	1
841	85	0.8401776	1
841	1306	0.14850837	0
841	2709	0.15672974	1
841	71	0.83208966	1
841	2731	0.18721546	0
841	1097	0.11426322	0
841	2459	0.20347764	0
841	1201	0.16988118	0
841	851	0.5472023	1
841	320	0.03676884	0
841	2772	0.66734225	1
841	2265	0.7603073	1
841	343	0.06756323	0
841	224	0.92002314	0
841	1086	0.18678217	0
841	1528	0.25491232	0
841	1153	0.10540305	1
841	2444	0.10671753	0
841	435	0.84291834	1
841	519	0.6285428	1
841	902	0.16171078	0
841	718	0.7320457	0
841	1236	0.65818113	1
841	524	0.54816675	0
841	2205	0.83326006	1
841	725	0.12904917	0
841	2687	0.84424055	1
841	1121	0.66776	1
841	44	0.56467223	1
841	1898	0.099216744	0
841	976	0.13294508	0
841	2980	0.19361599	0
841	2134	0.6692069	0
841	2649	0.02581856	0
841	1425	0.1280061	0
841	1498	0.91281813	1
841	758	0.17181668	0
841	1025	0.120740116	0
841	2367	0.85058016	1
841	800	0.66812444	1
841	1354	0.54199743	1
841	2641	0.16484609	1
841	1099	0.7564392	1
841	1492	0.691757	1
841	1185	0.35435084	0
841	906	0.47466606	0
841	1279	0.030172596	0
841	1529	0.17188914	0
841	1167	0.30831966	1
841	1924	0.79460776	1
841	271	0.62868744	0
841	409	0.6834267	1
841	414	0.044124752	0
841	1353	0.7161306	1
841	506	0.38000366	0
841	2784	0.22865096	0
841	791	0.07898965	0
841	165	0.95478487	1
841	2376	0.43414712	1
841	1161	0.2677007	0
841	2751	0.10986404	0
841	1144	0.21169236	0
841	32	0.21711828	0
841	2816	0.8354589	1
841	2321	0.28801826	0
841	1596	0.1282287	0
841	850	0.10669555	0
841	2965	0.14742781	1
841	656	0.22434366	1
841	1437	0.08340718	0
841	2556	0.5438023	1
841	2024	0.3098273	0
841	366	0.8096979	1
841	1576	0.19444984	0
841	3036	0.9716759	1
841	889	0.07755528	0
841	2657	0.25835177	0
841	2018	0.35886234	0
841	2206	0.37699464	0
841	96	0.84266806	1
841	2762	0.88532037	1
841	87	0.15306643	0
841	88	0.568898	0
841	2488	0.17493781	0
841	2702	0.25787666	1
841	1510	0.66104716	1
841	1052	0.41149297	1
841	1276	0.17137374	0
841	708	0.15358472	0
841	3053	0.80245996	1
841	1599	0.21346161	1
841	2555	0.3335464	0
841	2235	0.6051732	0
841	964	0.35517827	0
841	2700	0.8379511	1
841	2844	0.7379969	1
841	1817	0.4742441	1
841	2936	0.16429059	0
841	2753	0.74478394	1
841	2008	0.20471655	0
841	1503	0.23881173	0
841	1436	0.4346329	1
841	782	0.82701916	0
841	657	0.81589824	1
841	176	0.8810971	1
841	798	0.8941074	1
841	836	0.021930087	0
841	1227	0.11649831	0
841	2490	0.64574313	1
841	631	0.7465243	0
841	803	0.84711236	1
841	1545	0.8432535	1
841	2819	0.95144576	1
841	2276	0.57815796	1
841	2715	0.08013992	0
841	1131	0.8397778	1
841	562	0.42152724	0
841	1396	0.73064816	1
841	2629	0.9149345	1
841	805	0.837078	1
841	426	0.12144049	0
841	2323	0.12356208	0
841	1402	0.1766809	0
841	365	0.15229781	1
841	528	0.34273556	0
841	1963	0.59547716	0
841	3059	0.9283008	1
841	2642	0.6858409	0
841	95	0.68184644	1
841	229	0.84036404	0
841	1195	0.119083725	1
841	1504	0.158692	0
841	2754	0.20730329	1
841	2760	0.9426311	1
841	2498	0.9338545	1
841	327	0.17247966	0
841	1574	0.43889827	0
841	2831	0.29371735	0
841	2949	0.4005213	1
841	1588	0.051407672	1
841	668	0.21730866	0
841	987	0.3651025	1
841	410	0.22488664	0
841	2696	0.19647112	1
841	928	0.11725102	0
841	255	0.7164516	0
841	599	0.79652303	1
841	1724	0.89949507	1
841	1603	0.8363946	1
841	188	0.92664206	1
841	2833	0.9075451	1
841	1952	0.9402432	1
841	124	0.9200402	1
841	604	0.89495933	1
841	163	0.92842925	1
841	1129	0.90374166	1
841	3042	0.9329517	1
841	1874	0.9049445	0
841	1413	0.9482272	1
841	1162	0.80075634	1
841	580	0.73127997	1
841	841	0.84529406	1
841	875	0.92045	0
841	212	0.92968357	0
841	1176	0.73999536	1
841	243	0.79847664	1
841	1946	0.57686526	1
841	3068	0.7103107	1
841	82	0.92684865	1
841	265	0.8514139	1
841	2728	0.8713979	1
841	1323	0.7344956	1
841	1412	0.63831383	1
841	2144	0.76830673	1
841	2820	0.7682593	0
841	1772	0.7462174	1
841	557	0.74762267	0
841	1938	0.75390357	1
841	436	0.807466	0
841	2987	0.86505795	1
841	76	0.854225	0
841	2268	0.8502311	1
841	810	0.5962212	1
841	1223	0.76161724	1
841	2103	0.8633608	1
841	811	0.6844959	1
841	534	0.73974514	1
841	216	0.830515	0
841	2059	0.8453383	1
864	2219	0.65265685	0
864	1099	0.73278797	0
864	2844	0.6940768	0
864	1764	0.34988332	0
864	1947	0.6162985	0
864	1441	0.52623665	0
864	761	0.5643211	0
864	1071	0.5727854	0
864	1383	0.44785178	0
864	1126	0.48841643	0
864	400	0.3025237	0
864	731	0.4206656	0
864	302	0.33042833	0
864	2580	0.53697324	0
864	1480	0.4998421	1
864	1835	0.66146004	0
864	2207	0.24879685	0
864	578	0.4739502	0
864	38	0.5226871	1
864	3017	0.1297237	0
864	517	0.5230995	0
864	788	0.7431716	0
866	98	0.8501226	1
866	2574	0.5604004	1
866	2494	0.6380774	1
905	1109	0.75173473	0
905	1256	0.5879611	0
905	1283	0.7480615	0
905	1433	0.6248499	0
905	1490	0.74187803	0
905	2000	0.63010716	0
905	1510	0.8235748	0
905	881	0.43895635	0
905	1908	0.20274985	0
905	2013	0.6545122	0
905	1415	0.44033727	0
905	277	0.9147252	0
905	1734	0.90911305	0
905	2635	0.14358793	0
905	2233	0.82197684	0
905	2286	0.8566548	0
905	1737	0.90859413	0
905	1738	0.848756	0
905	758	0.44078735	0
905	846	0.88124925	0
905	847	0.7420387	0
905	1254	0.14300291	0
905	848	0.52682024	0
905	1479	0.82633644	0
905	734	0.6059869	0
905	2249	0.74884826	0
905	736	0.39249596	0
905	2772	0.84685844	0
905	1310	0.59325814	0
905	3004	0.75444925	0
905	1305	0.5376684	0
905	2999	0.6506916	0
905	614	0.6505857	0
905	1779	0.7975984	0
905	2494	0.6301377	0
905	1862	0.55613506	0
905	1421	0.8793795	0
905	1099	0.88539934	0
905	1484	0.40763602	0
905	1552	0.17081945	0
905	2481	0.52813476	0
905	464	0.56046706	1
905	2401	0.8366871	0
905	2402	0.86337584	0
905	3115	0.83240825	1
932	1015	0.410307	0
948	271	0.24556646	1
948	2469	0.25457758	0
948	849	0.09808911	0
948	924	0.30782	0
948	619	0.2856352	1
948	1233	0.18285179	0
948	57	0.3586525	0
948	2645	0.005723098	0
948	2696	0.039552152	0
948	2392	0.005377279	0
948	997	0.09949721	0
948	750	0.008801965	0
948	3010	0.0030452716	0
948	3016	0.03728421	0
948	1234	0.0064403447	0
948	2350	0.014415258	0
948	1823	0.35324383	1
948	269	0.3460946	0
948	2021	0.2872388	0
948	1600	0.2919938	0
948	2998	0.18547924	0
948	2789	0.3230701	1
948	390	0.11114579	0
948	2870	0.16022885	0
948	2733	0.16702741	0
948	1200	0.030307332	0
948	245	0.51754767	0
1016	2141	0.36572003	0
1016	69	0.40010673	0
1016	287	0.05126343	0
1016	1140	0.22271334	0
1016	1743	0.2623287	0
1016	930	0.1892148	0
1016	1186	0.5002915	0
1016	2412	0.05844096	0
1024	2629	0.8901087	1
1035	2819	0.8638629	0
1035	2076	0.71541584	0
1035	165	0.86538297	1
1035	195	0.8349461	1
1035	164	0.74128675	1
1035	1852	0.66858536	1
1035	1594	0.7418955	1
1035	867	0.73888296	0
1035	194	0.79713136	1
1035	166	0.7309083	0
1035	1804	0.70926625	0
1035	1005	0.6851651	1
1035	267	0.81934005	1
1035	349	0.74966425	0
1035	1520	0.69076854	1
1035	799	0.68696356	1
1035	1760	0.7505131	1
1035	1772	0.6642447	1
1035	236	0.7147107	1
1035	2073	0.8102657	1
1035	632	0.7104119	1
1035	203	0.827452	1
1035	753	0.6870364	0
1035	1702	0.6932205	0
1035	944	0.3057047	0
1035	1929	0.5643781	1
1035	2687	0.65151393	1
1035	1388	0.7388587	0
1035	2289	0.6730252	0
1035	1788	0.77361333	0
1035	2134	0.5730821	0
1035	2022	0.6546027	1
1035	2402	0.683938	1
1035	2469	0.5182058	1
1035	172	0.8442583	1
1035	71	0.73912245	1
1035	1754	0.6650352	1
1035	332	0.6844778	0
1035	1192	0.68853647	0
1035	1664	0.70075285	1
1035	2710	0.51188964	0
1035	3087	0.5082643	1
1035	1528	0.3168279	0
1035	116	0.61924475	1
1035	2614	0.4951111	0
1035	37	0.5021659	1
1035	949	0.4658433	0
1035	2470	0.3841489	0
1035	1866	0.78929275	0
1035	1875	0.7420346	0
1035	2095	0.6620256	0
1035	2267	0.65052545	0
1035	144	0.7031999	0
1035	3090	0.81667024	0
1035	1224	0.71685344	0
1035	1176	0.6876591	0
1035	2122	0.70595735	1
1035	2286	0.66968006	1
1035	2586	0.66062	1
1035	1726	0.7868988	0
1035	142	0.8067814	1
1035	755	0.70551115	1
1035	729	0.6051079	1
1035	1059	0.7807799	1
1035	136	0.6275663	0
1048	2630	0.39116287	1
1048	2580	0.37126344	0
1048	2600	0.34458044	1
1048	1658	0.30994645	0
1048	519	0.6415249	1
1048	1524	0.34618446	0
1048	2846	0.41996914	1
1048	2847	0.62811273	1
1048	473	0.3765599	0
1048	2796	0.07760342	0
1048	1275	0.1001434	0
1048	979	0.10316751	0
1048	886	0.11720648	0
1048	2530	0.10526731	0
1048	535	0.06936454	0
1048	2867	0.018455146	0
1048	1230	0.18021895	0
1048	2538	0.09345495	0
1048	1459	0.25946465	0
1048	1467	0.4762809	0
1048	1473	0.25079444	0
1048	124	0.647385	0
1050	1150	0.8737372	1
1050	112	0.8304617	1
1050	3041	0.90068346	1
1050	2226	0.8987145	0
1050	2227	0.8398194	0
1050	1069	0.7277414	1
1050	2562	0.5542429	1
1057	1378	0.7524146	1
1057	200	0.94351673	1
1057	1962	0.94982713	1
1057	207	0.95271575	1
1057	2606	0.7415179	1
1057	1400	0.869801	1
1057	2430	0.9538317	1
1057	322	0.96219176	1
1057	2826	0.864423	0
1057	1727	0.91352266	1
1057	911	0.9286255	1
1057	1336	0.9380068	1
1057	2112	0.907826	1
1057	1783	0.94042754	1
1057	1439	0.90172637	1
1057	1700	0.9158759	1
1057	1871	0.9623379	1
1057	2067	0.8467741	1
1057	1911	0.96052283	1
1057	2631	0.90863407	1
1057	1167	0.57786125	0
1057	2195	0.9515963	0
1057	850	0.41551623	0
1057	3042	0.9630295	1
1057	1874	0.9593487	1
1057	1866	0.95094377	1
1057	1869	0.9638872	1
1066	149	0.45568427	0
1066	1391	0.13786346	0
1066	2945	0.6141143	1
1066	638	0.38406634	0
1066	1326	0.79803115	1
1078	448	0.8824959	0
1091	2052	0.96149164	1
1091	260	0.92694646	1
1091	1112	0.24777862	0
1091	324	0.17933393	0
1091	223	0.92930526	1
1091	248	0.9573432	1
1091	1793	0.87513405	1
1093	2629	0.918185	1
1128	2909	0.8247193	1
1128	946	0.47222272	0
1128	16	0.5235794	0
1128	17	0.48775774	0
1128	885	0.06233644	0
1128	165	0.86336374	1
1128	1199	0.054150097	0
1128	2827	0.17763372	0
1128	2817	0.6795043	0
1128	1426	0.25489902	1
1128	1947	0.5548225	0
1128	852	0.30961668	0
1128	581	0.08624979	0
1128	1961	0.013553877	0
1128	2455	0.22574489	0
1128	1776	0.13640691	0
1128	336	0.18122505	0
1128	2402	0.5270945	0
1128	1104	0.31021413	0
1128	1862	0.17289571	0
1128	2010	0.43185	0
1128	1887	0.2771224	0
1128	328	0.3153982	0
1128	2469	0.48724112	0
1128	600	0.109738514	0
1128	2919	0.028057542	0
1128	1367	0.022744806	0
1128	2417	0.13679498	0
1128	2291	0.61857045	1
1128	1281	0.25968105	0
1128	2119	0.024024516	0
1128	663	0.7161792	1
1128	1283	0.30733886	0
1128	2486	0.093619294	0
1128	2752	0.006695413	0
1128	2522	0.048718497	0
1128	2523	0.18958746	0
1128	2047	0.24748544	0
1128	1343	0.2056465	0
1128	2506	0.35736552	0
1128	2891	0.19938746	0
1128	44	0.4290917	0
1128	2749	0.053629775	0
1128	2800	0.10702866	0
1128	2012	0.061091628	0
1131	2096	0.69910735	1
1131	1081	0.671835	1
1131	2205	0.69725657	1
1131	3041	0.7131933	1
1131	1364	0.6400452	1
1131	394	0.7372743	1
1131	2255	0.5346609	0
1131	2747	0.5699529	0
1131	74	0.65505546	1
1131	2031	0.63173	1
1131	364	0.62263495	0
1131	1005	0.65846837	1
1131	952	0.6096123	0
1131	338	0.5049968	0
1131	2095	0.6563707	0
1131	2848	0.30418983	0
1131	964	0.46218756	1
1131	1197	0.58671033	1
1131	1899	0.23918974	1
1131	2472	0.3351585	0
1131	2773	0.113072105	0
1131	105	0.36984557	0
1131	2633	0.24321435	0
1131	2012	0.23207434	0
1131	2384	0.27898037	1
1131	2738	0.17224616	0
1131	1654	0.3299153	1
1131	453	0.20566948	0
1131	2234	0.1828536	0
1131	339	0.05306048	0
1131	24	0.07638075	0
1131	795	0.7619564	1
1131	1567	0.43873748	0
1131	538	0.4980507	0
1134	222	0.91560006	1
1134	1867	0.94305485	1
1181	1793	0.5310136	1
1181	2794	0.49929532	1
1181	796	0.69666874	1
1184	79	0.42865443	0
1184	883	0.043367285	0
1184	2574	0.35008693	1
1184	2589	0.23396434	0
1184	2305	0.23913306	0
1184	2139	0.4378015	0
1184	2124	0.56567407	0
1184	2470	0.4184653	0
1184	1424	0.16620272	0
1184	1647	0.05835721	0
1184	1572	0.46147645	0
1184	2323	0.16540672	0
1193	1600	0.6148525	1
1193	2469	0.53124917	0
1231	747	0.21174893	0
1250	1126	0.2658248	0
1250	504	0.49896705	0
1309	181	0.9765054	1
1309	3001	0.98182434	1
1309	1283	0.6894716	1
1309	223	0.9554938	1
1309	262	0.87470937	1
1309	44	0.6685343	1
1322	856	0.6932461	0
1322	756	0.5651995	0
1322	283	0.5050985	1
1322	1409	0.06980596	0
1322	1214	0.17016049	0
1325	2225	0.8652571	1
1325	3056	0.9789357	1
1325	248	0.97691435	1
1325	595	0.94218326	1
1325	2833	0.97186536	1
1325	1326	0.94000494	1
1325	911	0.95046467	0
1325	102	0.96697736	1
1325	165	0.9830467	1
1325	604	0.9652893	1
1325	238	0.96148175	1
1325	2597	0.951895	1
1325	183	0.96426344	1
1325	599	0.9368721	1
1325	1413	0.9782265	1
1325	349	0.9505116	1
1325	2945	0.9602849	0
1325	164	0.95235145	1
1325	212	0.97304803	1
1325	435	0.94594777	1
1325	194	0.9717933	1
1325	3046	0.95868194	1
1325	1323	0.9242984	0
1325	1049	0.94471437	1
1325	2951	0.6689636	0
1325	163	0.97091055	1
1325	2059	0.95580935	1
1325	1600	0.91790307	1
1325	805	0.9505466	1
1325	2007	0.9013945	1
1325	755	0.9379084	1
1325	2687	0.94205797	1
1330	590	0.48524854	1
1330	838	0.67684275	1
1330	271	0.63298666	1
1388	3040	0.93047017	1
1388	3113	0.82786083	1
1388	224	0.9123005	1
1388	230	0.90178174	1
1388	2567	0.73023385	1
1388	2819	0.9393603	1
1388	248	0.90715927	1
1388	223	0.85258055	1
1388	785	0.8985802	1
1388	225	0.89554113	0
1388	2071	0.86867505	0
1388	3051	0.9121803	1
1388	1874	0.88311064	1
1388	1928	0.84653044	1
1388	3037	0.93459094	1
1388	279	0.8593041	1
1388	3048	0.90274596	1
1388	3089	0.9331735	1
1388	1883	0.40448093	1
1388	1221	0.46999615	1
1388	834	0.8505044	1
1388	18	0.62553096	1
1416	2236	0.6605284	1
1458	168	0.8814341	1
1458	195	0.9378538	1
1458	1783	0.87140465	0
1458	2775	0.904312	1
1458	2567	0.87721354	1
1458	557	0.8744479	1
1458	1947	0.86476535	1
1458	1520	0.92945653	1
1458	1521	0.53936535	1
1458	1411	0.8770226	1
1458	1471	0.90673625	1
1458	85	0.88628495	1
1458	229	0.9045912	1
1458	230	0.9471262	1
1458	1413	0.96330076	1
1458	332	0.89769024	1
1458	2816	0.9338829	1
1458	1048	0.7979826	1
1458	116	0.8935718	1
1458	163	0.9569065	1
1458	165	0.9748	1
1458	2095	0.9073257	1
1458	846	0.9233253	1
1458	42	0.93708813	1
1458	282	0.92978346	1
1458	998	0.84231883	1
1458	259	0.7291543	1
1458	1081	0.9027713	1
1458	577	0.947481	1
1458	190	0.89502174	1
1458	216	0.93515587	1
1458	1049	0.930782	1
1458	963	0.6974585	1
1458	1600	0.91437113	1
1458	2123	0.87893236	1
1458	1707	0.9498356	1
1458	2227	0.93900764	1
1516	2597	0.67424864	1
1524	16	0.6446477	1
1524	2383	0.42722917	1
1524	1282	0.39017302	0
1524	1455	0.67608553	0
1531	1132	0.8462494	1
1536	788	0.8765709	1
1536	217	0.8673721	1
1536	338	0.6076437	0
1536	3044	0.9159843	1
1536	3088	0.93998444	1
1536	3053	0.8113596	1
1536	41	0.81488776	1
1546	724	0.6717069	1
1552	2135	0.7414981	0
1552	2238	0.58492345	0
1552	2233	0.7454612	1
1552	1639	0.7276417	1
1552	2148	0.76797235	1
1552	1955	0.74037194	1
1552	2085	0.5664421	0
1552	1787	0.6751437	0
1552	1968	0.6763674	0
1552	201	0.85779077	0
1552	282	0.79314834	1
1552	1049	0.797051	1
1552	804	0.8230746	1
1552	805	0.78882	1
1552	577	0.8382	1
1552	1081	0.72492254	1
1552	242	0.86329764	1
1552	93	0.81832796	1
1552	2094	0.83437186	1
1552	1707	0.84498775	1
1552	113	0.73688835	1
1552	1600	0.77026135	0
1552	846	0.8190653	1
1552	75	0.76332647	0
1552	86	0.7750555	1
1552	261	0.74351335	1
1552	1823	0.8045851	0
1552	277	0.8474254	1
1552	2095	0.7440326	1
1552	1665	0.76865256	1
1552	1178	0.71607715	1
1552	1977	0.6865346	1
1552	799	0.71196115	1
1552	349	0.7077364	0
1552	1237	0.64212173	0
1552	967	0.74617	1
1552	1704	0.6768725	1
1552	924	0.59187436	1
1552	567	0.73392165	1
1552	952	0.66699684	0
1552	2053	0.5196564	0
1552	968	0.66698176	1
1552	1005	0.6939457	1
1552	545	0.7360797	0
1552	604	0.8663345	1
1552	2823	0.67022485	1
1552	2629	0.7409838	0
1552	1	0.837947	1
1566	1520	0.8494561	0
1566	180	0.8615596	0
1566	1760	0.8794159	0
1566	208	0.8895342	1
1566	1823	0.85489506	0
1566	1029	0.78521746	0
1566	930	0.8209462	1
1566	2561	0.8271005	0
1566	3039	0.8596271	1
1566	3079	0.9097194	1
1566	774	0.9194836	0
1566	1	0.90146774	1
1566	2820	0.83719903	1
1566	2822	0.8573608	1
1566	1894	0.91200507	1
1566	2122	0.8608463	1
1566	864	0.84536403	0
1566	71	0.8809552	1
1566	1211	0.7452856	0
1566	759	0.4524715	1
1566	1932	0.4850068	1
1656	1950	0.824668	1
1656	660	0.39990866	0
1656	1932	0.44304666	0
1656	369	0.7050126	0
1828	188	0.647799	1
1828	234	0.7009287	1
1828	171	0.64649606	1
1828	865	0.6885063	0
1828	266	0.49233392	1
1828	3044	0.6820124	1
1828	225	0.59295243	1
1828	2565	0.46548647	0
1828	3042	0.6805684	1
1828	3045	0.67572445	0
1828	81	0.52548283	1
1828	1031	0.45464197	1
1828	827	0.44781506	1
1828	210	0.6409323	1
1828	1783	0.4691391	0
1828	1665	0.52973247	0
1828	2700	0.5496477	1
1828	838	0.48905376	1
1828	192	0.5727456	1
1828	42	0.5568795	1
1828	169	0.59181446	1
1828	2148	0.5723034	1
1828	1664	0.49670428	0
1828	2229	0.6630788	0
1828	797	0.5018491	0
1828	183	0.58239746	1
1828	1594	0.55938256	1
1828	265	0.6261032	1
1828	1467	0.46796668	1
1828	1435	0.38562986	1
1828	2351	0.204807	0
1828	1716	0.21001233	0
1828	2043	0.5405818	0
1828	1954	0.51366496	0
1828	3041	0.4928854	0
1828	33	0.59048724	0
1828	182	0.6174303	1
1828	212	0.686877	0
1828	1099	0.5376561	0
1828	1049	0.5295187	1
1828	632	0.47731295	0
1828	1792	0.6024089	0
1828	201	0.6407498	1
1828	216	0.53978455	1
1828	174	0.4628792	1
1828	1491	0.5662289	0
1828	435	0.58894163	1
1828	541	0.43044207	0
1828	657	0.50546974	0
1828	983	0.43007052	1
1828	2135	0.4885231	1
1828	1231	0.35396636	1
1828	3113	0.45619035	0
1828	1661	0.3256353	1
1828	613	0.4757547	0
1828	2825	0.5328126	1
1828	2233	0.49281105	0
1828	1029	0.39853138	0
1828	2073	0.60595495	1
1828	338	0.3793361	1
1828	2622	0.44170302	1
1828	38	0.3689126	1
1828	924	0.3702719	1
1828	1107	0.3375131	0
1828	454	0.35926569	0
1828	2945	0.47877526	0
1828	1567	0.35301548	0
1828	950	0.39752674	1
1828	1956	0.36307895	0
1828	299	0.3726619	1
1828	1511	0.30280623	1
1828	296	0.21552005	0
1828	1265	0.25013122	0
1828	1708	0.4676201	1
1828	732	0.43994978	1
1828	357	0.38934723	0
1828	1283	0.33041403	1
1828	1941	0.508115	1
1828	118	0.31329334	0
1828	1791	0.18393847	0
1828	1972	0.4891595	0
1828	1517	0.28917137	0
1828	1650	0.1056692	1
1828	1523	0.056456663	0
1828	1518	0.077780105	0
1828	1836	0.24596195	0
