user_id	item_id	pCTR	label
1149	2291	0.69682986	0
1149	2331	0.5679552	1
1149	2545	0.7050612	1
1149	2583	0.5946418	0
1149	1959	0.7392816	1
1149	1511	0.40980023	0
1149	2245	0.4995432	0
1149	2924	0.96162426	0
1149	2156	0.9087468	1
1149	245	0.83820283	0
1149	1829	0.68183315	0
1149	2488	0.15655807	0
1149	193	0.8949963	0
1149	2136	0.31680447	0
1149	322	0.9108969	1
1166	1894	0.9204711	1
1166	1652	0.9410993	1
1166	1219	0.8540513	1
1166	1566	0.915222	1
1166	163	0.92556137	1
1166	1772	0.8233332	1
1166	911	0.91188073	0
1166	2584	0.95631045	0
1166	433	0.0532545	0
1166	2927	0.3411068	0
1166	858	0.36917332	0
1166	2491	0.69689274	0
1166	394	0.9181035	0
1184	2667	0.15749812	1
1184	2601	0.63582075	0
1184	1174	0.4667712	1
1184	2559	0.44109264	0
1184	563	0.27961573	0
1184	2962	0.24814358	0
1193	148	0.6739499	0
1193	1716	0.39929765	1
1193	91	0.71438664	0
1193	2488	0.14391394	1
1193	902	0.14798011	0
1193	1732	0.21213593	1
1199	93	0.86290973	1
1216	2488	0.14575858	0
1216	2751	0.12185069	0
1231	529	0.82000536	0
1231	1793	0.7210016	0
1231	2523	0.1250592	0
1231	1510	0.37919268	0
1250	2195	0.7872562	1
1250	1823	0.6985818	1
1250	269	0.52962714	1
1250	2733	0.45310962	0
1250	176	0.73499346	1
1250	235	0.70577663	1
1250	1673	0.14878175	0
1309	2097	0.9157242	1
1309	1389	0.57921433	0
1309	1155	0.923066	0
1309	1510	0.734241	0
1309	2367	0.9263096	0
1309	1609	0.9601864	1
1309	2671	0.82816094	0
1309	2375	0.95327246	1
1309	216	0.8759445	0
1309	868	0.57476264	0
1309	553	0.9099586	1
1309	1746	0.93417484	0
1309	2885	0.70235074	0
1309	91	0.9207659	1
1309	1743	0.9023323	1
1309	2953	0.8167343	1
1309	2628	0.7519759	0
1309	1131	0.87122625	0
1309	761	0.90965706	0
1309	1861	0.7883314	1
1309	398	0.7028908	0
1309	1508	0.6056978	0
1309	1752	0.9532925	1
1309	1953	0.8762334	1
1309	62	0.91834563	0
1309	368	0.5786484	0
1309	1184	0.8421968	1
1309	1020	0.810706	1
1309	1960	0.9071792	1
1309	183	0.94668317	1
1309	2881	0.8210893	1
1309	2775	0.9563503	1
1309	2876	0.81706417	0
1309	2096	0.94247806	1
1322	2288	0.49173582	0
1372	2557	0.62402636	1
1372	2446	0.72759163	1
1372	2522	0.27402458	0
1372	2322	0.63094014	0
1372	2451	0.8907471	1
1372	2206	0.66047966	1
1372	2629	0.9565861	1
1372	2597	0.9239552	1
1372	2580	0.83521736	0
1372	2059	0.9318434	1
1372	2632	0.90662307	1
1372	2628	0.82974875	1
1372	2044	0.7902115	1
1372	2546	0.83622754	1
1372	2135	0.87206614	1
1372	2235	0.7764341	1
1372	2482	0.6357974	0
1372	2282	0.80645543	0
1372	2574	0.6199694	1
1372	2455	0.5621034	1
1372	2275	0.6268158	1
1372	2481	0.514311	1
1372	2583	0.8149928	1
1372	1949	0.40860856	0
1383	997	0.5873639	0
1383	247	0.77413076	0
1383	2168	0.12163088	0
1388	2552	0.86678755	1
1388	2413	0.8790458	1
1414	242	0.89347273	1
1414	2344	0.6601374	0
1414	2	0.7336533	1
1414	1737	0.845862	0
1414	1739	0.8383157	0
1414	614	0.56550765	0
1414	857	0.6296112	1
1414	858	0.5349298	0
1416	2494	0.685573	1
1435	2584	0.9489654	1
1435	2629	0.93863016	1
1435	2274	0.720487	1
1435	2307	0.6142746	1
1435	2059	0.9002109	1
1435	2233	0.69040453	0
1435	2044	0.6323218	0
1435	2601	0.7968826	1
1435	2291	0.77567387	0
1435	2304	0.48926404	0
1435	2236	0.41767237	0
1435	2521	0.2140959	0
1435	2180	0.1617239	1
1435	2038	0.22444874	0
1435	2557	0.4306745	0
1435	2446	0.5308636	0
1435	2066	0.29096368	0
1435	2256	0.62299854	0
1435	2275	0.43258977	0
1435	2445	0.28995508	0
1435	2179	0.2095985	0
1435	2417	0.26075774	1
1435	2625	0.61740446	1
1435	1959	0.81401527	0
1435	2574	0.4265386	0
1435	2628	0.7065988	1
1435	2482	0.46586052	1
1435	2526	0.80146414	1
1435	2545	0.78905296	1
1435	2324	0.45887855	0
1435	1949	0.21536376	0
1435	2481	0.3536279	0
1435	2596	0.8705374	1
1435	2550	0.19010752	1
1435	1952	0.9300242	1
1435	1273	0.89072174	1
1435	96	0.8277922	0
1435	2833	0.93548125	0
1435	1924	0.790958	1
1435	1936	0.88053447	1
1435	1682	0.87803	0
1435	1517	0.7383345	1
1435	348	0.7612094	1
1435	634	0.753638	1
1435	619	0.8101294	0
1435	1457	0.8323925	0
1435	1950	0.84046644	0
1435	1412	0.72149163	1
1435	542	0.8643923	1
1435	2126	0.8764256	0
1435	1925	0.819065	1
1435	739	0.7697915	0
1435	1948	0.75722456	0
1435	60	0.6100363	0
1435	1887	0.4474959	0
1435	1895	0.6256136	0
1435	1069	0.6581891	0
1435	2859	0.69896334	1
1435	626	0.5236998	1
1435	2422	0.7032045	1
1435	2940	0.70281065	1
1435	1946	0.69955796	1
1435	1134	0.7388181	1
1435	498	0.6463438	0
1435	607	0.37512726	0
1435	2994	0.6083953	1
1435	1945	0.30028847	1
1435	1405	0.48955905	0
1435	910	0.5880021	0
1435	1265	0.45918444	0
1435	1126	0.416742	1
1435	1569	0.7203051	1
1435	2152	0.45483178	1
1435	679	0.54179806	0
1435	371	0.60668844	1
1435	1957	0.71678245	1
1435	1363	0.45781302	0
1435	728	0.64976794	1
1435	3002	0.45211077	1
1435	1575	0.2286886	1
1435	907	0.4681448	0
1435	2911	0.32130143	1
1435	426	0.16876177	0
1435	872	0.56576586	0
1435	758	0.17956038	0
1435	848	0.2325866	0
1435	688	0.10391284	0
1435	1144	0.2610102	0
1435	1277	0.28739002	0
1435	2685	0.10516956	0
1435	1493	0.20734024	1
1435	1009	0.17501159	1
1435	1263	0.28842178	0
1435	1484	0.20083587	1
1435	389	0.5522912	1
1435	163	0.92120975	1
1435	1436	0.4548936	0
1435	1413	0.9418291	1
1435	179	0.8579779	1
1435	442	0.8507685	0
1435	519	0.617158	1
1435	1833	0.5774883	1
1435	1329	0.27907157	0
1435	1130	0.6551265	0
1435	2094	0.8646994	0
1435	612	0.1579758	0
1435	2844	0.7387859	1
1435	1464	0.555479	0
1435	201	0.931999	0
1435	631	0.8236462	0
1435	670	0.52693856	0
1435	749	0.46417317	0
1435	858	0.3812312	0
1435	255	0.81407446	1
1435	1260	0.23800436	0
1435	1522	0.52736145	0
1435	346	0.4496408	0
1435	43	0.14214161	0
1435	2009	0.75921094	1
1435	665	0.7010462	0
1435	1550	0.70125836	0
1435	2816	0.8379523	0
1435	2819	0.9468576	1
1435	194	0.926023	1
1435	2821	0.80137044	1
1435	93	0.8599496	0
1435	1867	0.95273244	1
1435	1637	0.9432103	1
1458	2924	0.96731937	1
1458	1772	0.8794097	1
1458	1894	0.9478422	1
1458	1	0.9494216	1
1458	818	0.61328304	0
1458	819	0.22668639	0
1458	820	0.118077405	0
1458	821	0.277285	0
1458	822	0.17132694	0
1458	823	0.19712287	0
1458	825	0.364831	0
1458	826	0.16499761	0
1465	1746	0.8173853	1
1465	93	0.8976306	1
1465	2341	0.8007621	1
1465	1739	0.8955388	1
1465	2344	0.7194053	1
1465	2733	0.751091	1
1465	1943	0.6031619	1
1465	1732	0.5280758	0
1465	2584	0.92610633	1
1465	2597	0.8204442	0
1465	2048	0.64920473	0
1465	2628	0.77845895	1
1465	2481	0.46533516	1
1465	2452	0.4783121	0
1494	1413	0.8414219	1
1494	342	0.7484142	0
1494	191	0.7825532	0
1494	210	0.75971603	1
1494	163	0.81833947	1
1494	164	0.7150494	1
1494	1388	0.736061	1
1494	168	0.6344072	1
1494	1884	0.70547247	1
1494	42	0.68200415	1
1494	184	0.6283962	1
1494	1788	0.68825585	1
1494	233	0.6231418	1
1494	96	0.72548074	0
1494	192	0.7162984	1
1494	3105	0.77442026	1
1494	1192	0.6049157	1
1494	2402	0.62091523	0
1494	190	0.63800573	0
1494	846	0.6398156	1
1494	2490	0.5426894	1
1494	2047	0.37638193	0
1494	2558	0.20458624	1
1516	394	0.7513119	0
1524	930	0.74107844	1
1536	967	0.7925693	1
1546	599	0.8460107	0
1546	1720	0.9468129	1
1546	239	0.9465479	0
1546	1952	0.9353132	1
1546	1792	0.931402	1
1546	2808	0.8982262	1
1552	1773	0.6071068	1
1552	2479	0.8159983	1
1552	1146	0.8081125	0
1552	753	0.6640191	0
1552	1490	0.63093245	1
1552	448	0.7399699	0
1552	983	0.6734974	1
1552	2592	0.38208467	1
1552	1950	0.8337151	1
1552	2789	0.6819722	1
1552	1638	0.40542382	0
1627	2490	0.58998436	1
1627	2402	0.728987	0
1627	1469	0.7536932	0
1627	2401	0.63703275	0
1627	493	0.6836578	1
1627	332	0.7384748	0
1627	1772	0.7124254	1
1627	96	0.78165084	1
1627	42	0.74073046	0
1627	1737	0.8108319	0
1627	2818	0.64125127	1
1627	265	0.78324664	0
1627	520	0.7882553	1
1627	2710	0.591661	1
1627	234	0.91354436	1
1627	2	0.49066553	0
1627	1565	0.7887314	1
1627	994	0.5512679	0
1627	2123	0.71715415	0
1627	930	0.7106966	1
1627	2124	0.6161126	0
1627	2226	0.84743565	1
1627	3056	0.9201747	1
1627	1226	0.84072185	1
1627	217	0.890989	1
1627	3040	0.9355323	1
1627	2190	0.8749862	1
1627	2565	0.7796161	1
1627	435	0.7680185	1
1627	861	0.48186022	0
1627	1436	0.38258603	0
1627	957	0.3606198	0
1627	890	0.40825933	0
1627	602	0.049917273	0
1627	342	0.8598373	0
1627	3030	0.9175894	0
1627	793	0.71061903	1
1627	1651	0.6151206	1
1627	2371	0.59138954	0
1627	3044	0.92883265	1
1627	1711	0.85610104	1
1627	2817	0.7976194	0
1627	1712	0.7581563	0
1627	273	0.89994085	1
1627	742	0.071342364	0
1627	878	0.13049859	0
1627	1019	0.17168716	0
1627	2272	0.59175956	0
1627	1237	0.43225405	0
1627	1609	0.8789457	1
1627	887	0.1593883	0
1627	1298	0.3176026	0
1627	2995	0.09219263	0
1627	1130	0.5293305	0
1627	926	0.78340733	0
1627	346	0.30556917	0
1627	1388	0.82118356	1
1627	932	0.50740635	0
1627	188	0.907018	1
1627	3036	0.95379025	1
1627	802	0.11657238	0
1627	1413	0.91719276	1
1627	3035	0.91564065	1
1627	1968	0.7895019	0
1627	2597	0.8067809	1
1773	1436	0.5330186	1
1773	1413	0.88950175	1
1773	163	0.87075335	1
1773	179	0.8105707	1
1773	874	0.09907623	0
1773	2580	0.43748578	0
1773	2275	0.5341018	0
1773	2626	0.0896911	0
1833	1255	0.5157889	1
1833	175	0.92210513	1
1833	90	0.73562497	1
1833	2148	0.8334508	1
1833	1297	0.79925334	1
1833	2245	0.55764085	0
1833	435	0.7556824	1
1833	2262	0.77851963	1
1833	1775	0.7590144	1
1833	859	0.52312404	0
1833	2206	0.42200115	0
1833	1567	0.45334178	1
1877	2275	0.56446767	1
1877	558	0.67663264	0
1958	3001	0.94045043	1
1958	2817	0.9095414	0
1958	3044	0.94013137	1
1958	198	0.9064023	1
1958	2928	0.9159189	1
1958	1515	0.5847911	0
1958	3045	0.9415514	1
1958	1946	0.74514234	0
1958	1540	0.7111423	1
1958	1956	0.73081553	1
1958	1224	0.9001853	1
1958	1567	0.7019261	0
2018	278	0.8618378	1
2018	2732	0.91824573	1
2018	282	0.89476454	1
2018	1924	0.93351614	1
2018	2090	0.783847	1
2018	2558	0.42611453	1
2048	2303	0.058324732	0
2048	2546	0.8530662	1
2048	2551	0.81490314	0
2054	217	0.7331938	1
2054	1151	0.6551347	1
2054	2762	0.6364879	1
2054	1219	0.5181052	0
2054	1131	0.5318091	0
2054	424	0.26535538	0
2054	1925	0.4860654	0
2054	2383	0.15141341	0
2054	3125	0.13004442	1
2054	850	0.0459598	0
2054	2731	0.06567451	0
2054	46	0.21296172	0
2054	359	0.21025167	0
2054	1310	0.10268262	0
2054	2669	0.07695535	0
2054	2221	0.09050971	0
2054	1319	0.2088675	0
2054	32	0.0866	0
2054	848	0.07818522	0
2054	1608	0.10371438	0
2054	2001	0.02157976	0
2054	909	0.10528874	0
2054	1785	0.0750165	0
2054	382	0.039483234	0
2054	883	0.013085273	0
2054	2672	0.092412174	0
2054	1338	0.0092698485	0
2054	2663	0.029869027	0
2054	2011	0.03839776	0
2054	1216	0.044044454	0
2054	456	0.02966531	0
2054	583	0.008152905	0
2054	612	0.040884554	0
2054	476	0.01958959	0
2054	2269	0.012704931	0
2054	1601	0.007255544	0
2054	474	0.00488363	0
2054	2628	0.38240698	0
2054	3074	0.6677856	0
2054	229	0.6345942	1
2054	1863	0.6163392	1
2054	1015	0.11894278	1
2054	2367	0.6323518	1
2054	1363	0.17588283	0
2067	1634	0.28012764	0
2067	2059	0.951798	1
2069	1069	0.7713926	1
2069	1421	0.9278428	1
2069	267	0.94901216	1
2069	1990	0.865485	1
2069	1792	0.9387958	1
2069	1568	0.7452886	1
2077	3001	0.94198656	1
2077	191	0.9303948	1
2082	1511	0.54958975	0
2088	2350	0.29086176	0
2088	1943	0.6831287	0
2088	889	0.30889195	0
2110	2580	0.7747442	1
2110	2454	0.28143194	0
2110	1627	0.1408748	0
2110	1503	0.4373524	1
2110	1181	0.89053327	1
2110	1415	0.31312904	0
2110	1517	0.71800935	0
2110	1159	0.8542549	1
2110	1947	0.84077567	1
2110	1520	0.8937546	1
2110	2522	0.18953973	0
2110	1145	0.8599159	1
2110	2452	0.44304234	0
2110	1327	0.8065436	1
2110	1223	0.8365066	1
2125	1022	0.7430617	0
2125	302	0.5146949	0
2125	819	0.19053973	0
2133	2552	0.9123496	0
2189	1747	0.9032329	1
2189	1737	0.9138156	1
2189	1746	0.8523835	0
2189	2789	0.77055395	1
2189	93	0.90880233	1
2189	1823	0.8842727	1
2189	41	0.85152245	1
2189	1739	0.9021581	0
2189	2341	0.7642396	1
2189	2	0.7412659	0
2189	2733	0.69897723	1
2189	932	0.71235	1
2189	614	0.57645214	0
2189	1776	0.48651057	0
2189	1943	0.53533447	1
2189	902	0.36018345	0
2189	850	0.2486877	1
2189	1022	0.6549707	0
2189	2775	0.8933333	1
2189	1360	0.60061574	0
2207	2728	0.8622822	1
2207	858	0.56266695	1
2239	3057	0.6745627	0
2239	23	0.5778643	0
2239	1626	0.38204452	0
2239	116	0.5863093	0
2239	1139	0.36332798	0
2239	287	0.19044054	0
2239	1850	0.38926876	0
2239	592	0.20278683	0
2239	2400	0.27914056	0
2239	1123	0.5106676	0
2239	1503	0.19401786	0
2239	448	0.6714292	0
2239	435	0.6991141	0
2239	184	0.62945235	1
2239	1510	0.5259947	0
2239	274	0.25190336	0
2239	242	0.723717	1
2239	2878	0.19530244	0
2239	857	0.3256424	0
2239	858	0.26893744	0
2239	88	0.41871092	0
2239	1356	0.09939269	0
2239	881	0.09876357	0
2239	203	0.7765658	0
2239	1931	0.1534127	0
2239	1355	0.14771822	0
2239	3084	0.08787761	0
2239	1068	0.6952157	0
2239	2666	0.12632626	0
2239	174	0.6286491	0
2239	2195	0.72958547	0
2239	1357	0.13362284	0
2239	493	0.6139108	0
2239	2817	0.7114345	0
2239	721	0.21644764	0
2239	97	0.09697223	0
2239	2672	0.20412675	0
2239	994	0.49456957	0
2239	2012	0.095908	0
2239	554	0.3377237	0
2239	2928	0.7303053	1
2239	1425	0.11591888	0
2239	2864	0.24451011	0
2239	328	0.3884594	0
2239	233	0.628108	0
2239	118	0.40016872	1
2239	93	0.71104527	0
2239	1121	0.53859335	1
2239	1179	0.3208683	0
2239	1517	0.40903443	0
2239	868	0.34624225	0
2239	2684	0.41980645	0
2239	2833	0.7187596	0
2239	1806	0.5023809	1
2239	1746	0.6808912	0
2239	2614	0.42787787	0
2239	2024	0.22952625	0
2239	2499	0.052621417	0
2239	2958	0.4108568	0
2239	545	0.6747582	0
2239	1785	0.15389763	0
2239	237	0.6928944	1
2239	2836	0.33800563	1
2239	480	0.34859085	0
2239	205	0.68113154	0
2239	902	0.13386926	0
2239	2948	0.30078566	1
2239	524	0.44612798	0
2239	1279	0.032199472	0
2239	3017	0.052593417	0
2239	2199	0.47889844	0
2239	2870	0.39749825	0
2239	2345	0.5349171	0
2239	268	0.7929971	0
2239	687	0.046216924	0
2239	464	0.22977114	0
2239	2401	0.5582811	1
2239	363	0.17185795	0
2239	2722	0.2558272	0
2239	346	0.24206556	0
2239	2403	0.25274113	0
2239	852	0.3765491	0
2239	76	0.6907118	0
2239	2330	0.25463188	0
2239	2219	0.59796846	1
2239	124	0.74938613	1
2239	748	0.490474	0
2239	973	0.16557236	0
2239	2398	0.16998214	0
2239	2562	0.24409969	0
2239	1513	0.35454637	0
2239	970	0.63552344	0
2239	2409	0.39459857	0
2239	2453	0.38579038	0
2239	416	0.51685876	0
2239	1148	0.62816733	1
2239	1809	0.08239996	0
2239	2394	0.13853584	0
2239	2248	0.4806333	1
2239	941	0.16754907	0
2239	943	0.20451422	0
2239	1464	0.3352441	0
2239	1223	0.5847248	0
2239	1943	0.2869496	0
2239	1647	0.039409924	0
2239	2395	0.2611179	0
2239	1771	0.043181147	0
2239	2819	0.8413368	0
2239	2760	0.82458013	0
2239	2764	0.58896005	0
2239	875	0.80852354	1
2239	2000	0.28253695	0
2239	1566	0.81250274	1
2239	2481	0.229012	0
2239	2805	0.4564116	0
2239	1817	0.39066732	0
2239	1861	0.5751834	0
2239	1149	0.12445003	1
2239	854	0.52191085	0
2239	2523	0.24343567	0
2239	330	0.331155	0
2239	2469	0.5510642	0
2239	333	0.28902772	0
2239	334	0.5256386	0
2239	317	0.5147897	0
2239	2042	0.29073802	0
2239	179	0.7519739	1
2239	1436	0.37237093	0
2239	329	0.16493188	0
2239	1221	0.28276095	0
2239	1448	0.29539546	0
2239	2396	0.4867843	0
2239	1172	0.3400129	0
2239	102	0.6658342	0
2239	2816	0.7117518	1
2239	1117	0.58273095	0
2239	1480	0.3017125	0
2239	2046	0.09301399	0
2239	2786	0.1664622	0
2239	1682	0.6237703	0
2239	614	0.26782617	0
2239	1705	0.58918005	0
2239	2497	0.41120878	0
2239	2787	0.5869173	0
2239	2062	0.066531405	0
2239	2109	0.13486126	0
2239	238	0.75054544	0
2239	584	0.7246929	0
2239	1612	0.062922135	0
2239	446	0.043222915	0
2239	2275	0.32730615	0
2239	1184	0.6161466	0
2239	2516	0.17312467	0
2239	2008	0.18068102	0
2239	2018	0.3100994	0
2239	1469	0.6321313	0
2239	2506	0.44748148	0
2239	1507	0.018115956	0
2239	250	0.7781984	0
2239	2490	0.5131226	0
2239	1256	0.22598323	0
2239	749	0.31614602	0
2239	2047	0.32750046	0
2239	2089	0.16236705	0
2239	2551	0.405538	0
2240	584	0.79649264	1
2240	34	0.6691685	1
2240	38	0.5648585	1
2240	3050	0.7056614	0
2240	2371	0.68238306	1
2240	954	0.61133116	0
2240	37	0.49652416	0
2240	949	0.6679732	0
2240	2311	0.19291687	0
2240	1669	0.28469577	0
2240	988	0.3133873	1
2240	339	0.030132568	0
2240	863	0.14633863	0
2244	678	0.49426365	0
2271	1364	0.76250917	1
2271	582	0.7299062	1
2271	902	0.3082761	0
2271	870	0.5305164	1
2271	191	0.89263475	1
2285	3034	0.72965914	1
2285	599	0.48503867	1
2285	751	0.637054	0
2285	1501	0.6372092	0
2285	127	0.9161594	0
2285	2810	0.8608508	0
2285	58	0.23927896	0
2285	1266	0.472638	0
2285	1364	0.54626447	0
2285	1835	0.38016272	0
2285	932	0.22033235	0
2285	1639	0.2575366	0
2285	1027	0.6075261	0
2285	623	0.67451376	0
2285	2770	0.119270526	0
2285	2892	0.124686316	0
2285	2007	0.33551687	0
2285	1131	0.4250415	0
2285	564	0.4012708	1
2285	2885	0.26741433	0
2285	654	0.36161113	0
2285	2409	0.2682526	0
2285	186	0.87908816	1
2285	232	0.8528468	1
2285	275	0.7617026	1
2285	166	0.7622978	1
2285	153	0.7271694	1
2285	2316	0.48679528	1
2285	1594	0.5997653	1
2285	75	0.69291466	1
2285	924	0.6190118	1
2285	192	0.7945997	1
2285	1707	0.6565205	1
2285	1772	0.5046924	0
2285	1600	0.296912	1
2285	210	0.54967576	1
2285	804	0.50586456	1
2285	811	0.37046933	0
2285	1716	0.29056484	0
2285	216	0.4351681	1
2285	2818	0.3145339	0
2285	1174	0.51037806	0
2285	2174	0.21488795	0
2285	1808	0.8750467	1
2285	1657	0.7806459	1
2285	241	0.7143935	1
2285	986	0.15754265	0
2285	1717	0.7086935	1
2285	2331	0.30456293	0
2285	2058	0.027834803	0
2285	1503	0.12757026	0
2285	472	0.06801379	0
2285	2497	0.14999916	0
2285	346	0.18872051	0
2285	592	0.08089055	0
2285	2948	0.08837381	0
2285	2954	0.06927473	0
2285	2251	0.33142656	0
2285	1447	0.21997362	0
2285	930	0.35352886	0
2285	1977	0.45601314	1
2291	1155	0.9336099	1
2291	1197	0.77461344	1
2291	2279	0.94084215	1
2291	161	0.9181641	1
2291	93	0.90533954	1
2314	2545	0.7047646	1
2314	2059	0.8648996	1
2314	2727	0.48154354	1
2328	3059	0.90968764	1
2328	775	0.85025215	1
2328	3067	0.8105891	1
2343	3088	0.9695923	1
2343	3059	0.9570573	1
2343	1020	0.8135569	1
2351	1327	0.6411034	0
2351	978	0.72861433	1
2351	1756	0.65069926	0
2351	2205	0.705098	0
2351	2819	0.8810911	1
2351	1746	0.6822968	0
2351	613	0.73358697	1
2364	2344	0.811516	1
2364	2488	0.571122	1
2364	1776	0.68866336	1
2364	333	0.758517	1
2400	2928	0.97810614	1
2400	1186	0.97668946	1
2400	1455	0.9665896	1
2416	1490	0.326367	0
2416	1510	0.37444758	0
2416	1511	0.23868981	0
2416	1783	0.8428919	1
2416	2928	0.91422325	1
2416	223	0.850903	1
2416	2961	0.8197833	1
2416	161	0.92857116	1
2416	3044	0.912964	1
2416	176	0.8477629	1
2416	1498	0.8796132	1
2416	2909	0.9128721	1
2416	865	0.9398646	1
2416	1181	0.6093343	0
2416	2451	0.614081	0
2416	2463	0.015953423	0
2427	3030	0.85717285	0
2427	1732	0.29085752	0
2427	1610	0.1680424	0
2427	2324	0.4193185	1
2427	2574	0.37232512	0
2427	95	0.6279967	1
2427	2325	0.57436115	1
2427	3016	0.23405354	1
2427	898	0.06604692	1
2427	2201	0.3515054	1
2427	1867	0.808361	0
2427	1707	0.8230178	1
2427	1192	0.6843469	0
2427	96	0.76533234	0
2435	1876	0.8402195	0
2435	3030	0.91622823	0
2435	1716	0.27000034	0
2435	2341	0.41018167	0
2512	422	0.6197934	0
2512	2219	0.8889642	1
2512	308	0.91392195	1
2512	2629	0.95319927	1
2512	2307	0.7268421	0
2512	2628	0.83955353	1
2512	2445	0.42853233	0
2512	2558	0.44478223	0
2512	2365	0.7237247	0
2512	1720	0.96307206	1
2512	2112	0.91012543	1
2512	1498	0.9614902	1
2516	394	0.7355879	1
2516	481	0.55207956	1
2516	2597	0.66508543	1
2516	448	0.70377713	0
2516	1510	0.6772389	0
2516	2254	0.31649008	0
2516	2454	0.20662126	0
2541	2091	0.52847725	1
2541	2775	0.86327446	1
2541	3083	0.76171845	0
2541	2927	0.22123973	0
2541	2952	0.1389877	0
2541	220	0.7431186	1
2541	2430	0.87255555	1
2541	1621	0.84846663	1
2546	2059	0.5795641	1
2546	2256	0.26827154	0
2546	2522	0.03641773	0
2546	2306	0.13064837	0
2572	2276	0.3682831	0
2572	2059	0.5248053	0
2572	2525	0.20316476	0
2633	2048	0.47008693	1
2633	1576	0.276073	0
2633	1436	0.50629956	0
2633	1389	0.52743274	1
2633	1330	0.26577097	0
2633	2321	0.3259813	1
2633	1652	0.6281255	1
2633	841	0.6616295	0
2633	188	0.74206376	1
2633	2219	0.6301932	1
2633	1016	0.5660499	1
2633	229	0.6450304	1
2633	1283	0.44500852	0
2633	1192	0.53892136	0
2633	1737	0.72981316	1
2633	1776	0.31312573	0
2633	614	0.4185068	1
2659	1887	0.6173241	1
2659	742	0.124181524	1
2659	811	0.80078614	1
2659	2174	0.7812427	0
2659	411	0.82368714	1
2659	2126	0.89956063	1
2659	909	0.4049817	1
2659	2201	0.51560885	1
2659	116	0.82211435	1
2659	657	0.8978341	1
2659	2893	0.61254215	1
2659	545	0.88880724	1
2659	89	0.6238766	0
2659	2448	0.7486678	1
2659	3122	0.2654261	0
2659	758	0.30275112	0
2659	455	0.6409622	0
2659	1327	0.779106	1
2659	319	0.9601076	1
2659	1436	0.5670298	0
2659	2325	0.6525018	0
2659	1948	0.7746114	0
2659	2350	0.119657375	0
2659	2650	0.31808618	0
2659	2491	0.68161374	0
2659	426	0.24554837	0
2659	549	0.5806635	0
2659	2574	0.4719788	1
2659	453	0.21498495	0
2659	1375	0.112782	0
2659	2719	0.11410241	0
2659	1485	0.9421826	1
2659	2097	0.92745745	1
2659	1690	0.86342746	1
2659	541	0.89338213	0
2659	1150	0.88485384	1
2659	1399	0.7386808	1
2659	1954	0.9062296	1
2659	1959	0.8542954	1
2659	2785	0.84010994	1
2659	154	0.75989246	1
2659	466	0.8729694	1
2659	2713	0.8974037	1
2659	100	0.94956565	1
2659	1394	0.85699916	1
2659	1657	0.91433704	1
2659	27	0.8317005	0
2659	2641	0.30409092	0
2659	2643	0.1385083	0
2659	920	0.38826245	0
2659	517	0.57314825	0
2659	3125	0.4736687	0
2659	313	0.23919943	0
2659	730	0.19779605	0
2659	757	0.30938047	0
2659	1286	0.11024349	0
2659	995	0.5641924	0
2659	1360	0.5782236	0
2659	448	0.8434492	1
2659	395	0.5487807	0
2659	2028	0.5820619	0
2659	1490	0.6299034	0
2659	2246	0.40739253	0
2659	2651	0.13571805	0
2659	141	0.82436365	0
2659	312	0.6354126	1
2659	364	0.8018823	0
2659	1515	0.48745698	0
2659	2380	0.9586435	1
2659	2120	0.21949148	0
2659	2282	0.692975	1
2659	189	0.19857204	0
2659	387	0.708429	0
2659	3084	0.16530721	0
2659	1799	0.4711763	0
2659	727	0.81023127	0
2659	2415	0.16281027	0
2659	1574	0.60334307	1
2659	482	0.31717488	0
2659	2220	0.67443174	0
2659	2663	0.1721998	0
2659	2557	0.41799262	0
2659	304	0.9263183	1
2659	2901	0.12712659	0
2659	1068	0.8797517	0
2659	2586	0.82320404	1
2659	1801	0.40314728	0
2659	1840	0.8271567	1
2659	2859	0.7892052	1
2659	506	0.5282359	0
2659	1826	0.8484795	1
2659	1972	0.8359519	0
2659	1299	0.17966579	0
2659	1075	0.6961757	1
2659	563	0.3898545	0
2659	2672	0.40922523	0
2659	115	0.13678387	0
2659	1050	0.48579258	1
2659	873	0.12315623	0
2659	891	0.111199275	0
2659	1835	0.7804704	0
2659	2151	0.88631517	1
2659	34	0.8241235	1
2659	2900	0.110292405	0
2659	233	0.8501905	1
2659	1996	0.20484461	0
2659	486	0.6287229	0
2659	1383	0.48891866	0
2659	2731	0.34089786	0
2659	2683	0.23512633	0
2659	378	0.55627173	0
2659	1197	0.73488307	1
2659	1198	0.36303538	0
2659	893	0.6626722	1
2659	1977	0.81452066	1
2659	1661	0.6436631	0
2659	2689	0.44766852	0
2659	2286	0.8471764	1
2659	40	0.79708207	1
2659	393	0.5399258	1
2659	2855	0.4146126	0
2659	338	0.67746353	1
2659	1785	0.2685979	0
2659	1288	0.9393796	1
2659	524	0.726311	0
2659	1124	0.8255574	1
2659	1279	0.066368006	0
2659	1002	0.26324847	0
2659	2321	0.49496952	1
2659	2210	0.39420262	0
2659	286	0.17778523	0
2659	2317	0.5168316	0
2659	2827	0.44956473	1
2659	703	0.23783824	0
2659	704	0.663943	1
2659	1404	0.28966263	0
2659	2712	0.588363	0
2659	1253	0.101332664	0
